text	subject_id
common core one pager citing evidence and making inference in informational text this one-pager address common core state standard cc ela-literacy ri 7 1 cite several piece of textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text it asks student to read and annotate make note on an informational article make inference highlight and cite evidence and write a paragraph s supporting an inference with citation it includes an example annotated article from new york time and completed one pager using the article i also am offering for free a similar one-pager for literature instead but it doe not come with student example check it out thanks	0
infographic to be and have got a brief description for 12-year-olds of the basic grammar of these two verb and some of the most common collocation that spanish speaker have problem with	0
wh question with be going to future form one point grammar lesson 1 10 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
fitness track data sheet to be used for activity on the track	0
fun with function linear quadratic exponential and absolute value function i use this activity in my algebra 1 class at the end of the year to compare basic property of the four type of function covered throughout the course work before the end of course state assessment throughout the school year the student have had to look at various representation of these function like definition table graph real world problem and equation this is a good activity a a refresher and will help the student recognize the different type of function and be able to get the main idea of how they differ the student cut out all of the piece on the first sheet of paper and glue them in the proper place on the second sheet these are equation table and graph are not related to each other i thought it wa important that the student not rely on their graphing skill and ability to make table from equation to figure these out being able to recognize these four type of function no matter what way the information is presented to them wa my priority enjoy christy plumley white fun with function linear quadratic exponential and absolute value function	0
angry bird balanced and unbalanced force lab using the game angry bird student can investigate newton law of motion and balanced and unbalanced force	0
introduction to mindfulness course mindfulness is used in many context nowadays and there are many different understanding of the term diana winston of ucla mindful awareness research center give my favorite definition paying attention to present moment experience with open curiosity and a willingness to be with what is	0
sample ppt for midi city project for french class this sample powerpoint project go along with the midi city project for french class that i created	0
north east region of u explore this interactive image of the north east region of the united state	0
using gerund and to infinitive in writing gerund and to infinitive one point grammar lesson 2 7 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
determine if ordered pair satisfy a linear inequality show an example of determining if ordered pair form a line this resource is from the ck-12 library	0
mathionary teaching mathematics with a dictionary student will dissect a dictionary using fraction percent and decimal mathematical domain the number system measurement and data standard grade level 6 7 6 rp a 3 c 6 rp a 3 d 7 rp a 2 d 7 rp a 3 topic fraction percent decimal graphing measurement grade level s sixth seventh duration approximately 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
abc puppet make a paper bag puppet for each letter of the alphabet a for alligator b for bat c for cat all the way to z for zebra 26 animal puppet in all great for oral language art activity play story time alphabet song and more includes stationery that fit on the back of each puppet for creative writing each page is available a a black and white student reproducible a well a a full color teacher sample	0
compound adjective and word order explore the word order of adjective explore the usage of compound adjective demonstrate the usage of word order of adjective and compound adjective	0
gold rush dice game this exciting free-for-all game will bring the excitement of the gold rush to your classroom using a pair of dice each group will try to gain a many piece of gold a possible for 2 year but be careful robber and crook are around every corner the group with the most gold win this file includes a blank chart to keep track of your roll and gold count a comprehensive rule sheet an alternative rule sheet and a reminder handout for each group this game will add to your discussion and learning about the gold rush i came up with this game a couple of year ago and my high school student love playing it it take about 35-40 minute to complete on average the hall of history love game and activity to help teach and let student express themselves	0
area and perimeter poster a good reminder for child about what constitutes the area and the perimeter of a shape for k 1	0
american civil war simulation activity plus 1 year subscription to online platform teaching a unit on the civil war for high school student can be difficult other than black and white photograph and textbook there is no way to bring the experience of a country divided alive for student with this civil war simulation however you can get them caught up in the conflict easy to set up this lesson plan can be customized to any size classroom student will become caught up a they face the same question that politician of the time faced they will represent specific state and in the process work in small group with other state from their side of the conflict a the state secede student will turn their attention to strategy and develop a deep understanding of the result of the american civil war go here to learn more	0
ice cream literacy and math activity use this collection of activity to reinforce important math and literacy skill for your student each activity is appropriate for early childhood level learning specifically kindergarten first grade and second grade this pack also includes two game and some extra for your classroom math even or odd coloring activity favorite ice cream flavor tally table ice cream parlor word problem what the order scoop mystery literacy imagine it writing prompt easy a a b c alphabetical order sight word scoop match-up lowercase and uppercase letter matching if i invented a new flavor 2 page game scoop it addition game 10 page word family cone game 9 page extra ice cream cone coloring sheet scoop and cone printable two scoop printable	0
solving equation scavenger hunt scavenger hunt activity print the document and hang each page up in a random order around the room student may start at any problem each page ha a question and an answer answer is not related to the question student will solve the question on the page they choose and find that answer on another page somewhere else in the room that lead them to the page with their next question and so on student who complete all question and end up at their original question solve the question correctly warning equation in this activity includes fraction	0
slogan it is good to be curious fred rogers	0
5 benefit of the ap euro redesign here is my list of 5 benefit of the new ap european history redesign these are my opinion only please comment below and join the conversation visit my youtube page for more video my website ha great resource for history and government class	0
friendly letter back to school get to know your student on the first day of school by having them write you their teacher a friendly letter introducing themselves and their life a student included are three handout 1 direction for the get to know me letter 2 brainstorm chart with specific topic for student to include in their letter both for their personal life ex hobby memorable time etc and their life a student ex favorite subject strength or challenge goal etc and 3 format for the friendly letter what a great way to get to know your student and teach them how to brainstorm their idea and write friendly letter	0
world of water glossary infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water a reference guide explaining the term mentioned in the video and the other resource in simple and workable language for the student content can be downloaded and printed out ng alignment l 4 -4 make a claim about the merit of a solution to a problem caused when the environment change and the type of plant and animal that live there may change es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity ms- l 2 -1 analyze and interpret data to provide evidence for the effect of resource availability on organism and population of organism in an ecosystem ms- l 2 -4 construct an argument supported by empirical evidence that change to physical or biological component of an ecosystem affect population ms- l 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service	0
adjective animal in photoshop explore the photoshop type tool while researching and writing adjective that describe a favorite animal	0
periodic table story this product includes the periodic table with story about each of the element the story we are taken from the disappearing spoon by sam kean and should be printed alongside the blank periodic table provided on last page student can work singularly or in group to match the story to the element using the symbol and clue and putting the element together in the periodic table like a puzzle they can also choose their favorite story and connect it to the property of the element in an essay for further enrichment	0
missouri compromise primary source material excellent primary source document with supplemental information it is a letter from thomas jefferson to john holmes about the future of the u and jefferson concern about slavery and the missouri compromise jefferson call the missouri compromise and the extension of slavery is like a fire bell in the night very good letter that predicts the civil war to come it ha question and a chart to analyze the document analysis of primary source allows student to synthesize craft and structure cc ela-literacy rh 9-10 4 determine the meaning of word and phrase a they are used in a text including vocabulary describing political social or economic aspect of history or social science cc ela-literacy rh 9-10 5 analyze how a text us structure to emphasize key point or advance an explanation or analysis	0
website to teach keyboarding skill this site will provide you with four quality website to begin teaching student the important skill of typing compiled by raki rad resource	0
solving one and two step linear inequality in one variable a lesson on solving one and two-step linear inequality in one variable brought to you by tom foolery this lesson wa created for student preparing for the 9th grade ny common core regent exam in algebra this lesson instructs and ass student on multiple common core state standard what you get word document 20 page includes the lesson element below and partial key pdf document 20 page for ease of printing objective all student will solve one and two-step linear inequality with integer coefficient lesson element do now spiraled review designed to build momentum in the opening moment of class mad minute timed practice on essential basic skill designed to build automatically warm up longer review on prior lesson designed to build fluency toward mastery practice quick hit and more challenging at-bat ass ability with increased rigor explore allows student to access guided discovery of new concept before delivery rule and tool instructional delivery of new concept rule step and procedure guided practice gradual release of cognitive work with increasing rigor individual practice multiple problem with increasing rigor and varied problem type break down and light up student analysis of concept written reflection and extension review spiraled often recycled review on the more rigorous aspect of prior standard exit slip informal assessment of student progress toward mastery of objective homework front and back assignment that includes work from current and prior standard key included embedded in word document a comment hidden when printed lesson note prior knowledge student should know how to solve one and two-step linear inequality with positive coefficient add or subtract or multiply integer add or subtract or multiply or divide signed rational number substitute to verify solution and identify solution a valid or invalid standard driven student are primarily expected to solve two-step linear inequality in one variable using property of equality including inequality with negative coefficient this lesson will follow a lesson on solving absolute value and simple quadratic equation and will precede a lesson on solving multi-step linear inequality in one variable material note this is an editable word file that includes a partial key a margin note or comment these can be hidden in the review pane i create my document in compatibility mode because it allows user more control over picture and graph to ensure that you are getting the best quality you should not save the file in any new format a certain design element may be lost	0
4 blank graph grid on a sheet powerpoint slide this powerpoint slide ha 4 blank graph grid on a single page each graph ha it own x or y t-table graph grid are about 19 by 19 with the x-y axis on the graph this page can be used in a geometry class to graph line and plot point find example lesson and more information about math grid here	0
hotspot case study galapagos this video showcase the biodiversity potshot area found in ecuador to learn more about this course and the california academy of science please visit	0
dr heidegger experiment by nathaniel hawthorne text and question dr heidegger s experiment is a short story about a doctor who claim to have found the fountain of youth	0
think before you drink popular beverage in think before you drink student use the amount of sugar in their favorite soda to practice generating number pattern and multiplying with whole number and fraction a health teacher they have to compare the sugar in various drink and compare it to the recommended maximum this performance task ha different edition for 11 popular beverage including 7-up sprite and crush	0
introduction to java introduction to java specifically defining java method string integer variable and data type this exceptionally comprehensive and highly detailed pdf provides not only the curriculum but additional assessment resource a well this introduction to java is for student 11-15 and those without programming experience	0
mathematical construction using compass this play list is a set of mathematical construction video these video teach basic of math construction with the help of straight edge and compass	0
product investigation alessi product in this interactive elearning app the pupil will develop their independent inquiry skill through investigating and analyzing the iconic alessi kitchenware brand this resource is a self directed and highly interactive powerpoint app which contains supporting worksheet assessment criterion and exemplar student work from a range of ability	0
mr eilers v the class lcm a great way to engage your student by racing against another teacher have the student get out their white board and attempt to beat the teach by finishing the problem before the teacher doe	0
assessment tool and resource from how to turn rubric score into grade differentiated instruction more progressive way to measure deeper level of learning dipstick efficient way to check for understanding to sq 3 r here are over 280 curated resource for assessment this pearltrees link will provide ample opportunity for professional development a we consider alternative method of assessment tag assessment	0
egyptian lesson egyptian description	0
lesson plan programming fundamental core subject s computer and network engineering subject area s programming fundamental topic function and algorithm suggested age 3 to 18 year old prerequisite none time preparation 5 to 15 minute instruction 80 to 115 minute the pattern we recognize in the world can be abstracted into function if we have a function we can give it the ability to loop quickly use logic to make decision and more by designing algorithm into function we are able to better understand and use the law of our world student will be able to identify evaluate follow and create function including function that loop function that include decision and function that include both the activity increase in difficulty and student should continue a far a they are able to	0
christmas tradtions and activity this website is full of interactive christmas activity for kid of all age your student will learn a lot about christmas tradition in several european country a well a the lyric to popular christmas carol	1
nutty fun ten frame puzzle and playdoh math center your student will love these hands-on ten frame activity that help develop number sense perfect for seasonal fun contains two engaging center student work individually or in small group to match number to ten frame and build number using downplay or manipulative great for small group instruction and remediation too file includes 1 ten frame 2-part puzzle number 0-20 0 ten frame work mat for playdoh or manipulatives number 1-20 ten frame activity sheet for accountability practice or formative assessment common core aligned k cc a 1 k cc a 3 k cc b 4 1 nbt b 2 a b be sure to check out my other common core math resource	0
spanish vocabulary crossword puzzle bathroom furniture and household item this pictorial crossword on bathroom furniture and household item el ba and tilde o loch mumble y loch art and acute culoch mod and acute stoic is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
slavery project lesson 1 overview of slavery speed quiz using source	0
harry potter reading response journa an active reading guide that requires student to predict locate and define difficult vocabulary and interact with the text	0
steam superstructure project architecture design thinking creativity and lot more	0
algebraic function what if you we are given a set of x and y value how could you determine whether the relation between those value represented a function after completing this concept you will be able to analyze the domain and range of a relation to determine if it represents a function this resource is from the ck-12 library	0
common sentence pattern sentence pattern one point grammar lesson 1 14 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
zombie dust student will use their knowledge of line graph and survival skill to create the ultimate scary story beware of what is around the corner mathematical domain measurement and data ratio and proportional relationship the number system standard grade level 6-8 6 rp a 1 6 n c 6 c 6 sp b 4 7 rp a 2 7 rp a 2 b 8 f a 2 8 f b 4 topic graphing distance time rate velocity modeling writing in math measurement grade level s 6 7 8 duration 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
type of graph are you student having a problem with which graph to chose in the lab setting well look no further this is a ppt on type of graph which is very easily modified and adaptable it is aligned to ng and very well-organized and ready to use this ppt is good for limited technology and all inclusive saving time for that busy teacher this powerpoint is designed to be used a a class discussion to identify when to use each of the three main type of graph line column and pie or sector first the use of each type of graph is briefly explained student are then required to determine which type of graph to use for various scenario recommended connection to the ng es 2 -2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 -1 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] the represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship es 2 earth system visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web page es 2 earth system of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 represent data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship weather and climate of graphical display is limited to pictograph and bar graph assessment doe not include climate change ] 3- es 2 -2 data in table and various graphical display bar graph and pictograph to reveal pattern that indicate relationship ms-ls 4 -3 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data ms-ps 4 -1 wave and their application in technology for information transfer crosscutting concept pattern graph and chart can be used to identify pattern in data crosscutting concept patternsgraphs and chart can be used to identify pattern in data es 1 -2 earth place in the universe represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate represent data in graphical display bar graph pictograph and or or pie chart to reveal pattern that indicate earth system process that shape the earth visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web visually orally or quantitatively e g in chart graph diagram time line animation or interactive element on web ms-ls 4 -1 biological evolution unity and diversity concept pattern graph chart and image can be used to identify pattern in data concept pattern graph chart and image can be used to identify pattern in data	0
christmas jeopardy classic jeopardy game with a christmas theme	1
exploring probability lesson 2 this screen cast explores all possible outcome when given a set of data in a chart interactive model are included for visualization	0
point of view definition and flipbook activity point of view definition are included for first person third person omniscient and third person limited student use these definition to create a point of view flip book direction attached here with step and photo to show how to create flip book for the three point of view first person third person limited and third person omniscient inside their flip book it will include definition key word example and picture of each type of point of view i also sell a point of view bundle that includes this flip book activity a well a an introductory powerpoint to point of view note sheet or worksheet creative writing activity a quiz and even movie-making project check it out	0
critical thinking a pearl of very useful and curated resource on critical thinking such a theoretical reference tool and hint	0
reaganomics alanis morissette ironic parody @ mrbettsclass the 70 really hurt the you s the economy wa a giant lo mess massive inflation and unemployment abound then a cowboy rode into town with his reaganomics will they work ronald reagan won in a landslide said the government had taken u for a ride economic plan called supply-side or trickle-down economics it is an ice cream cone with the rich on the top pour on the sprinkle of massive tax cut and a the cone melt down the sprinkle abound would reach the poor scoop and help all around well these are reaganomics did they work well the country slid into a recession we had not seen since the great depression on the couch then in 83 economic growth begun and last through reagan administration this had a funny way of making the rich even richer so they thought it is okay and yuppie we are a new sight and this had a funny way of making the poor even poorer no sprinkle for them and the middle class flat line reagan did not want government to spend but he increased national debt to three trillion military expenditure brought down the soviet but left all of u with a mighty big debt well this wa reaganomics did they work reaganomics i am not sure if they worked through interest rate the dlolar wa made strong good for consumer not good for exportation the u had to borrow just to get along and who do you think will repay the past ha a funny of affecting you the past ha a funny funny way of playing out of playing out	0
ng ubd unit planing template btanj this resource is designed to aid in unit planning by integrating the understanding by design ubd framework with the next generation science standard ng and element of problem based learning pbl	0
voicethread project spanish 2 or 3 level theme un burn naturist this voicethread project follows the theme un burn naturist found in realidades 2 for spanish 2 or 3 level	0
sq command sq is a non procedural language	0
time clause with the future future form one point grammar lesson 2 5 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
travel lesson describing food or a traditional dish this travel lesson includes a 1-hour lesson intended to give student contextual and meaningful practice with describing food or a traditional dish this lesson is part of a five-lesson travel unit you can buy it here lesson includes a detailed vocabulary list followed by authentic contextual activity to give student real-world practice with common travel experience and communication need by the end of the lesson student will feel confident and ready to pick up their passport and go how can i use it -to teach new learner about common travel experience and how to communicate while traveling-to review with student before a class trip-use the unit in sequence or split up the lesson to complete over the course of a year or term-as various learning station or learning center who is it for -novice high spanish students-students in grade 6-12at the end of the unit student will be able to describe a traditional dish -describe a dish they like and their opinion of it-compare dish and talk about what dish taste like includes -4 page of content vocabulary list-proficiency-based assessment with stamp sheet-communicative speaking activity where student research and talk about a traditional dish from a spanish-speaking country	0
top of the order baseball team in top of the order student use a week worth of baseball statistic to practice developing and using probability model to make decision a baseball manager they must decide which batting order will give their team the best chance to win this performance task ha different edition for all 30 mlb team	0
african music assessment this assessment consists of composition and performance of student group in which they need to incorporate various music element of african music	0
the giver and memory the giver is about a world without memory a new movie version depicts the giver s world a a sterile place this public radio story talk with author lois lowry and how she came up with the idea to write the book the book asks would t it be easier if we did t have memory about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
bulk qr code generator this website allows you to create multiple qr code at one time which is great if you are doing student name or question	0
