text	subject_id
could for past ability modal 1 one point grammar lesson 1 11 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
seed diversity heirloom seed are more than 50 year old and are not genetically modified and they are getting harder to find jere gettle author of the heirloom life gardener is particularly fascinated by heirloom seed and he noticed they we are being dropped by seed uncatalogued in the 1980s the plant they produce are typically different from what we see in the grocery story listen to hear more about gettle s fight to bring heirloom back to our dinner table about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
computer game for spanish spanish game on line	0
painting point of view project i use this project to help student better understand how to write from a character perspective they must choose a famous painting i usually present them with four or five option and post them in the classroom and then write three short text from three specific viewer perspective a they are seeing the painting for the first time what would be even better is if you could time this with a trip to a local gallery feel free to contact me for other resource such a example painting grading rubric or question	0
using table to graph function the student of the local high school are selling potted plant to raise fund for their soccer team to buy new uniform each six-pack of potted plant will sell for $ 6 50 a new sport store ha agreed to match the money raised by the student a a donation to the team the money raised by the student will be displayed on a poster-size cartesian graph and presented to the sport store how can the student create such a graph in this concept you will learn to use table to graph function this resource is from the ck-12 library	0
age of exploration flipchart with quiz student can create a flip chart of the effect of the age of exploration using the acronym r a c e d a worksheet is attached to ass comprehension	0
let u make pizza math a virtual field trip to a grocery store that integrates various strand	0
no man is an island by john donne text and question john donne 1572-1631 wa an english poet whose time spent a a cleric in the church of england often influenced the subject of his poetry in 1623 donne suffered a nearly fatal illness which inspired him to write a book of meditation on pain health and sickness called devotion upon emergent occasion no man is an island is a famous section of meditation xvii from this book	0
ap chem common ion good study sheet to give out to ap chem kid	0
polynomial in standard form quiz quiz for polynomial in standard form this resource is from the ck-12 library	0
abc hat make a headband hat for each letter of the alphabet a for alligator b for bat c for cat all the way to z for zebra 26 animal pattern in all in addition each headband hat is also a cut and paste activity cut out four picture but only two of them start with the featured letter great for oral language art activity play story time alphabet song and more use completed hat for alphabetizing game spelling out cvc word etc these pattern are also great a word wall header or a a classroom alphabet line each page is available a a black and white student reproducible a well a a full color teacher sample	0
persuasive flyer rubric this rubric us the 6 plus 1 trait	0
volcano mt st helen before and after picture showing the before and after of the 1980 mt st helen eruption this is a great example of a shield volcano	0
u history world history and u government e textbook the independence hall association provides free on line textbook for student use excellent for summary or use a a comparative text	0
planet trivia game like jeopardy fun stuff have fun teaching your student about the planet and it moon this is great for review and your student will love to compete against one another i also have a similar game on the solar system that ha a few different category	0
math jeopardy answer answer to the math jeopardy powerpoint	0
scientific law and theory in earth science expectation and rubric this one page printable or deliverable explains the expectation of the project and provides the student with the rubric that will be used to evaluate the project the file also includes a link to the google sheet version for the teacher to personalize	0
introduction to the passive sentence pattern one point grammar lesson 2 14 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
art parody art parody are fun we talk about parody of poem music and art a our warm up i give them a choice of coloring page of famous art work and tell them to color them any way they would like now they have all created a parody of a famous piece of art now let u take it a step more and create our own first brainstorm your idea how can you change the painting but still keep some thing the same so that people know which one of the famous painting you are creating a parody of	0
newseum digital classroom about the newseum digital classroom digital classroom resource flexible ready-to-teach lesson plan and handout standards-aligned content including common core integrated interactive that support medium literacy critical thinking skill and civic engagement hundred of primary source including historic front page photograph and newsreel video lesson and viewing guide extension activity idea this innovative website is a free cross-disciplinary classroom resource featuring interactive timeliness archival video and down loadable historic front page through our lens of historical connection medium literacy and civics comprehensive yet flexible lesson plan are designed for middle high school and college teacher and student primary source interactive video and lesson plan bring history journalism and the first amendment to life for student for a full description of standard addressed	0
transportation a presentation of transportation for student 1-4th grade	0
isotope and periodic table concept student review practice and apply their knowledge of atomic structure the periodic table and isotope specifically addressing the basic core concept this will allow for differentiation and modification for a variety of academic level resource focus preview uranium you is an element used in nuclear reactor it ha many isotope all of which are radioactive three major isotope occur naturally uranium-238 99 28 % natural abundance uranium-235 0 71 % and uranium-234 0 0054 % how many neutron doe each isotope contain standard addressed p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hp 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 using mathematics and computational thinking mathematical and computational thinking at the 9 12 level build on k 8 and progress to using algebraic thinking and analysis a range of linear and nonlinear function including trigonometric function exponential and logarithm and computational tool for statistical analysis to analyze represent and model data simple computational simulation are created and used based on mathematical model of basic assumption use mathematical representation of phenomenon to support claim hs-ps 1 -7	0
you-haul will love this will it fit student use the pythagorean theorem to determine the size of item that will fit in their truck le than strong greater than mathematical domain le than or strong greater than le than span data-sheets-value equal [ null 2 and quot ratio and proportional relationship the number system statistic and probability measurement and data statistic and probability and quot ] data-sheets-user format equal [ null null 513 [ null 0 ] null null null null null null null null 0 ] greater than geometry le than or span greater than le than strong greater than topic le than or strong greater than pythagorean theorem volume three dimensional shape 3d le than strong style equal line-height 1 5 greater than grade level s le than or strong greater than le than span style equal line-height 1 5 greater than seventh eighth le than or span greater than le than strong greater than duration le than or strong greater than approximately 1 2 hour le than strong greater than resource le than or strong greater than lesson plan individual powerpoint presentation pdf activity	0
connective explore the usage of connective identify the connective used demonstrate the usage of connective	0
chemical formula bible a file i got from occ which will help all chemistry teacher a lot	0
meal worm lab activity a detailed step-by-step meal worm experiment designed for grade 6 student	0
genre and theme lesson with note this powerpoint should be used with a large group to discus how to write a theme it us painting a dega and a picasso a a model for how all art of any quality ha discernible theme then a transition is made where student use this skill to determine a theme to sandra cisnero salvador late or early a piece i use again and again to teach concept due to it is richness and brevity also in my collection you will find the corresponding cornell note to be used with this presentation those note are free since i can not attach more than one file here yet this is a great assignment that self-adapts to ability level great for kid with dyslexia physiography and other learning disability due to the inclusion of guided note and sentence stem and really push higher level student to create meaningful insight	0
advanced technology glogster glogster advanced technology is a collaborative multimedia poster	0
question with how many and how much plus are there and is there there is or there are and pronoun one point grammar lesson 1 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
solving linear system of equation and inequality station activity there are 10 station for student go to during a class period i would suggest 7 to 8 minute be allotted for each station the station each include at least one word problem question at the station include solving linear equation by graphing elimination and substitution determining which method is best for solving a given system finding error when solving a system and graphing system of linear inequality	0
adjective noun phrase one point grammar lesson 3 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
study strategy final it is game day an engaging and thorough powerpoint presentation for preparing student for final this includes strategy for memorization review preparation and handling test themselves if you fail to plan you plan to fail-and this guide will save the day for many student with tip like these everyone score schedule prepare and review event chunk information one chunk at a time is all you prep review one chunk each night end with rehearsal the night before the test	0
tolerance range of specie this article explains the factor that influence where specie live to learn more about this course and the california academy of science please visit	0
teaching and learning master slide this will save you heap of time a master slide powerpoint deck which give you option to build lesson objective starter plenary and other content really quickly tag powerpoint template	0
a father legacy in thing fall apart student will analyze the father-son relationship in the novel and determine how the relationship contribute to central idea	0
website evaluation tool to be used with the wise up to the web item this website evaluation tool is part of the be an internet detective wise up to the web activity there is a hyper link to this document in the first part of this but it doe not seem to work for everyone so i am uploading this document separately	0
global v analytic brain behavior slide learning style	0
photo of earth photo of earth taken from the international space station the educational program of nasa for student and teacher there are image of pupil and teacher from primary school no 26 in wrocław poland	0
protein synthesis loop game objective is to teach and reinforce the series of event inside a cell that result in the production of a protein it cover the production of rna from dna the name of the organelle involved in the process the name of the building block of protein it ha been used to teach gcse biology in the uk and a a starter to refresh understanding of protein synthesis in a or a level student it is suitable for all ability	0
accidentally in love a listening activity based on the video of the song accidentally in love from the film shrek i used it when teaching comparative	0
big brother in george orwell 1984 and today in a real life case that ha shade of george orwell s 1984 the u supreme court must weigh the public good against privacy doe putting a gps monitoring device on the car of a suspected criminal violate his privacy or protect society in this public radio story these real life issue addressed in the novel 1984 play out in the recent supreme court case about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
mesopotamia by the british museum the site is divided into ten chapter which address theme or topic relevant to the civilization of mesopotamia sumerian babylonian and assyrian the ten chapter are presented on a menu page where the user can choose a chapter by clicking on the word or icon relating to that chapter for each chapter there is a doormat page which is an atmospheric introductory page to the chapter the doormat page will automatically switch to the home page after a few second however clicking on the picture will switch it immediately the home page is an introductory page for the chapter within each chapter there are three section story explore and challenge the story is a presentation of information in a narrative form since the visual material surviving from mesopotamia is limited several of the story use specially-commissioned imaginative illustration the explore is a non-linear presentation of information the pupil control the order in which they access the information it is then the responsibility of the pupil and or or the teacher to make larger connection among idea and information and place the information in a context or framework the challenge is an activity that allows pupil to practice certain skill historical analytical mathematical observational within the context of a theme or topic relevant to mesopotamia	0
apps some app for e-learning	0
chinese animal cracker chinese animal cracker learn to recognize and say the word for some animal in mandarin also a basic introduction to how chinese word are formed the stroke and sequence for writing and about the 4 tone in chinese pronunciation about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	0
plastic tub boat pattern plastic tub boat pattern	0
exploring cultural sustainability global oneness project student view the photo essay mongolia nomad by taylor weidman which highlight mongolian pastoral herder one of the world last remaining nomadic culture in this lesson student explore the concept of cultural sustainability and the nomadic way of life of present-day mongolian pastoral herder reflective writing prompt are also included to demonstrate student understanding of the story access the photo essay at	0
a classroom divided civil war debate task sheet engage student with a historical debate this performance task allows student the opportunity to take on an assigned historical role i e abraham lincoln robert e lee and debate their perspective on major issue of the civil war time period student will use research and communication skill to prepare their key point while practicing critical thinking skill to provide response to question and issue brought to light in the debate included in this editable microsoft word resource is a list of possible name with teacher note of how this debate can be used in the classroom a scoring rubric is also available on edmodo spotlight to support the assessment of this performance task	0
using the present perfect in speaking present perfect and past perfect one point grammar lesson 2 8 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
teaching binary using cup a simple and fun way to introduce binary to student i came up with this idea back in 2013 and have had some great response i have created instruction to create your own binary cup	0
polymer investigation project this slide show outline a project introducing polymer their property linked to their molecular structure how we make them and how we can alter their physical property it is designed to be run over a series of lesson with pupil creating a video to explain their learning however this could easily be adapted to be an information booklet or leaflet or poster all will be able to explain what a polymer is most will be able to describe the general structure of a polymer molecule some will be able to explain why different type of polymer molecule give different property to material additional engagement using either plasticine and cocktail stick or paper chain make polymer molecule no more than 10 monomer long and see if you can work out how they would interact with other molecule of their own type project outline produce a short film 5-10 min explaining either how we make polymer how we test polymer using research phone internet text book library film all you need then leave time to edit use your mobile phone or digital camera timeline three lesson one planning and investigating designing and working finishing and editing lesson 1 you must have completed your storyboard and got a lot of the research done lesson 2 you should have completed your research and started filming lesson 3 you should have completed your filming and edited the project next generation science standard p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hs-ps 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 p 1 b chemical reaction chemical process their rate and whether or not energy is stored or released can be understood in term of the collision of molecule and the rearrangement of atom into new molecule with consequent change in the sum of all bond energy in the set of molecule that are matched by change in kinetic energy hs-ps 1 -4 hs-ps 1 -5 in many situation a dynamic and condition-dependent balance between a reaction and the reverse reaction determines the number of all type of molecule present hs-ps 1 -6 the fact that atom are conserved together with knowledge of the chemical property of the element involved can be used to describe and predict chemical reaction hs-ps 1 -2 hs-ps 1 -7 developing and using model modeling in 9 12 build on k 8 and progress to using synthesizing and developing model to predict and show relationship among variable between system and their component in the natural and designed world develop a model based on evidence to illustrate the relationship between system or between component of a system hs-ps 1 -4 hs-ps 1 -8 use a model to predict the relationship between system or between component of a system hs-ps 1 -1 planning and carrying out investigation planning and carrying out investigation in 9-12 build on k-8 experience and progress to include investigation that provide evidence for and test conceptual mathematical physical and empirical model plan and conduct an investigation individually and collaboratively to produce data to serve a the basis for evidence and in the design decide on type how much and accuracy of data needed to produce reliable measurement and consider limitation on the precision of the data e g number of trial cost risk time and refine the design accordingly hs-ps 1 -3	0
genius badge based off of the apple store genius these badge are perfect for giving student responsibility and opportunity student wearing this badge are tech genius for the day and are allowed to get out of their seat when they are finished and help their classmate to complete their work	0
four season tree wax resist project fun awesome educational this is a great ppt step-by-step tutorial explaining the four season tree wax resist project which is very easily modified and adaptable this ppt is all inclusive saving time for that busy teacher this is a guided step by step art lesson for teacher to use a a beautiful wax-resist project it support science lesson about the season of the year by giving a visual representation of each season on one art piece student have to connect the color associated with each season a they create their 4 tree it lends itself well to class discussion the lesson is very achievable for student in kindergarten to grade 2 and ha always been a favorite of both child and their parent	0
inference practice picture commercial cartoon passage	0
biodiversity potshot case study gaoligongshan this video showcase the biodiversity potshot area found in china to learn more about this course and the california academy of science please visit	0
food science exploration and activity the exploratorium produced this wonderful resource about food science there are many great activity and recourse for every learner	0
paleo indian in illinois this presentation discus the first people of illinois where they came from how they lived and discussion about the geography of the illinois territory are included included is a link to a discovery video for understanding the history in a richer way this meet the academic standard for student to understand event trend individual and movement shaping the history of illinois the united state and other nation related product illinois history project treaty of ghent lesson plan the iron horse come to illinois the kickapoo indian in illinois the woodland period and the koster site the british arrive in america illinois becomes a state illiniwek in illinois french village in illinois	0
american revolution newspaper student objective to better understand and analyze the different perspective and argument for the revoluationary war student will integrate information and technology to write historically accurate article and opinion piece regarding the event of the time student will use their research of the event leading up to and during the american revolution to create a newspaper broadsheet using a google doc template student will include article picture with caption want or classified ad and so forth note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the template in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student standard addressed cc ela-literacy whst 6-8 2write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 6-8 2 aintroduce a topic clearly previewing what is to follow organize idea concept and information into broader category a appropriate to achieving purpose include formatting e g heading graphic e g chart table and multimedia when useful to aiding comprehension cc ela-literacy whst 6-8 2 bdevelop the topic with relevant well-chosen fact definition concrete detail quotation or other information and example cc ela-literacy whst 6-8 2 cuse appropriate and varied transition to create cohesion and clarify the relationship among idea and concept cc ela-literacy whst 6-8 2 duse precise language and domain-specific vocabulary to inform about or explain the topic cc ela-literacy whst 6-8 2 eestablish and maintain a formal style and objective tone cc ela-literacy whst 6-8 2 fprovide a concluding statement or section that follows from and support the information or explanation presented cc ela-literacy whst 6-8 3 see note not applicable a a separate requirement production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation cc ela-literacy whst 6-8 9draw evidence from informational text to support analysis reflection and research range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience	0
