text	subject_id
e-paper about obesity fighting the objective of this work is to raise the awareness of student about the importance of eating healthily and the danger that obesity brings to our life student will be more aware of the cause and result of obesity in relation to different lifestyle eating habit and tech-addiction it will also help them to understand that obesity problem can be the same in all country regardless the different cultural norm and diversity prevalent in each country the impact of nanotechnology and nanoscience on the prevention and treatment of obesity is of particular interest in our project this could be a new approach to tackle the problem of obesity finally we focus on prevention and treatment of obesity to find out best practice against the current epidemic vibrata valley nanoschool is the anon-department of iis g peano c rosa one of the pilot-schools in the nanoyou project funded by the 7th framework program of the european commission contact mr ennio cantoresitwitter @ counterintelligence ennio cantoresiedmodo ennio cantoresiemail ennis plus 39 347 34 08 761iiss and g peano and c rosa nereto te www dereliction it disclaimer and please recognize that only the author of the content are responsible for what they say the european commission and it agency iis g peano c rosa vibrata valley nanoschool and mr ennio cantoresi do not take any responsibility for any content of the speech or comment given nor for their tweet	0 0 0 0 0 1 0 0 1 0
human activity that threaten biodiversity human population increase and activity threaten biodiversity in almost every corner of our planet local threat to specie richness include land-use change pollution resource exploitation and invasive specie to learn more about this course and the california academy of science please visit	0 0 0 0 0 1 0 0 0 0
quick science video this ha great animation video on science topic	0 0 0 0 0 1 0 0 0 0
up up and away the answer to the question you be had about balloon since you we are just a youngster student will use unit rate and conbersions to write liner function about the carrying capacity of balloon mathematical domain function geometry measurement and data ratio and proportional relationship standard grade lebels 6 7 8 9 6 rp a 3 7 rp a 2 7 ee b 4 8 ee b 5 8 f b 4 8 g c 9 hsa-ced a 2 topic unit rate unit conbersion writing linear function volume grade lebel s sixth sebenth eighth ninth tenth elebenth twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
french la science et la technology story chain for this group activity student create story in french by passing the paper from one person to the next the theme is technology	0 1 0 0 0 0 1 0 0 0
rock classification this dichotomous key allows for easy identification of rock through a series of yes-no question best suited for 4th 6th grader this method of identification allows student to follow a series of scientific test and observation from mineral color to hardness if the instructor ha these rock sample at their disposal this is an excellent and easy lab with good result	0 0 0 0 0 1 0 0 0 0
letter aa mini-file folder word wall activity pack 13 page enjoy the full letter aa resource to try it out check for letter bb-zz in my store your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter aa mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource use custom search word wall activity pack in my shop	0 0 0 0 0 0 1 1 0 0
friday the 13th squared middle school version where is the best candy located in your neighborhood student take the middle school approach to compare the distance and speed behind the geometry mathematical domain geometry ratio and proportional relationship number system operation and algebraic thinking measurement and data standard grade level 6-8 6 rp 1 6 rp 2 6 rp 3 a 6 rp 3 b 6 rp 3 c 6 rp 3 d 6 ee 2 c 6 g 1 6 g 3 7 rp a 1 7 ee a 1 7 ee 3 7 g 1 7 g 2 8 g 1 8 g 2 topic rate geometry rectangle triangle right angle measurement area perimeter length time pythagorean theorem grade level s sixth seventh eighth duration approximately 2 day resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
plant flash card and word wall why not get student to use phone for more than testing how about to study plant this ultra cool 39 peg picture set of plant term and definition can be uploaded by student to phone to study plant vocabulary these can also be printed and used for a colorful word wall word to display in your class	0 0 0 0 0 1 0 0 0 0
home reading record student fill out their reading daily with this record it note the title author page and a parent signature enjoy	0 0 0 0 0 0 1 0 0 0
how do we measure distance in space light second light year light century how do we measure extreme distance ted ed video lesson explains this follows the next generation science standard for understanding space and space system with connection to mathematics engineering technology and the application of science	0 0 0 0 1 1 0 0 0 0
comparing decimal and fraction lesson 1 this screen cast model how to compare equivalent fraction and decimal using critical thinking and analyzing skill with a provided model	0 0 0 0 1 0 0 0 0 0
chinese culture-castanet an introduction of chinese castanet it could be used for any language and add color to your teaching and learning in the world language classroom try it and you will love it if you have any question please feel free to contact me	0 1 0 0 0 0 1 0 0 0
explaining where adverb and prepositional phrase one point grammar lesson 2 11 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
college admission process what college are looking for in this course you will get all the inside information of what college are actually looking for making their admission decision it is based on the national association for college admission counseling nacac best practice and is continually updated to help increase your chance of getting to yes	0 0 0 0 0 0 0 1 0 0
electroscope lab with differentiation how can an electroscope be used to determine electrical charge summarize the attached article to answer the question above building the electroscope thread the thick piece of wire through the hole in the rubber stopper bend the part of the wire that will be inside the flask into an l shape you will have to put this end into the flask so make sure it is not too big to fit through the opening carefully cut a strip of aluminum foil and drape it over the l part of the wire so that equal amount of the leaf are hanging on either side of the wire insert the wire with the aluminum foil strip into the flask and secure it with the rubber stopper there should be about 3 inch of wire showing above the rubber stopper make sure the aluminum foil is not touching the bottom of the flask next generation science standard p 3 b conservation of energy and energy transferwhen the motion energy of an object change there is inevitably some other change in energy at the same time ms-ps 3 -5 the amount of energy transfer needed to change the temperature of a matter sample by a given amount depends on the nature of the matter the size of the sample and the environment ms-ps 3 -4 energy is spontaneously transferred out of hotter region or object and into colder one ms-ps 3 -3 p 3 c relationship between energy and forceswhen two object interacting through a field change relative position the energy stored in the field is changed hs-ps 3 -5	0 0 0 0 0 1 0 0 0 0
weather and climate representation elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate two diagram that address the symbol used for climate and weather these help student identify some international symbol used in significant weather map and to recognize climatic difference in various part of the world through seismograph they can be downloaded and printed ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season	0 0 0 0 0 1 0 0 0 0
using pronoun and determiner in speaking pronoun and determiner one point grammar lesson 2 4 13 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
fraction adding and subtracting w or video resource this ha pre-and post assessment for adding and subtracting fraction at a 5th grade level there are also link to video to help student learn this concept you may want to supplement with extra question between the assessment	0 0 0 0 1 0 0 0 0 0
balancing a checkbook practice page 2 a simple check register with dollar amount and blank space to help facilitate the development of keeping a balanced checkbook this chart can help teach essential early financial literacy with term such a withdraw deposit and balance in addition to financial literacy student also learn adding and subtracting different amount of money	0 0 0 0 1 0 0 0 0 0
digital citizenship project this is a symbolical with a project and each tile ha a link to complete topic	0 0 0 1 0 0 0 0 0 0
long division word problem lesson 2 this video explains how to solve a word problem requiring long division	0 0 0 0 1 0 0 0 0 0
introducing student to bias fallacy etc in the argumentative research process over many year of teaching research method i have found that student shut down and stop really trying once they find one source for their topic this lead to frustration on the part of the teacher because the student ha not grasped all the concept necessary to submit an academically sound research paper this essay wa developed over a period of four year with a library colleague there have been many revision to the process however this product give not only faculty satisfaction but student gain insight and a new knowledge base for research by the end of the 5 week	0 0 0 0 0 0 1 0 0 0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 2 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
graph using slope-intercept form if you we are given the equation of a line like y equal −2x−7 could you determine it slope and y−intercept after completing this concept you will be able to identify the slope and y−intercept of linear equation like this one this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
emily post etiquette and a streetcar named desire great assignment that the student seemed to have fun with emily post etiquette is available on line and is a somewhat challenging text with many opportunity for close reading the assignment asks the student to analyze synthesize and present information when they have done so they are then asked to relate this information to character in a streetcar named desire and respond in a cohesive succinct paragraph	0 0 0 0 0 0 1 0 0 0
close-reading in maus student use a graphic organizer to chart character analysis in an engaging graphic memoir about the holocaust	0 0 0 0 0 0 1 0 0 0
google help this is a play list of all of my video for gafe enjoy	0 0 0 0 0 0 0 1 0 0
preparing for the admission process plan ahead sgtgi preparing for the admission process is full of helpful insight creative strategy and much more to help you prepare yourself to effectively tackle the college application process without the stress that come from not knowing what to do or starting too late	0 0 0 0 0 0 0 1 0 0
volleyball cue and skill for 8th grader volleyball cue and skill for 8th grader	0 0 0 0 0 0 0 1 0 0
factoring using difference of square this is the second in a series of factoring presentation that cover different way to solve quadratic equation including using the greatest common factor difference of square the trinomial rule and slide and divide a way of solving quadratic when a is not equal to 1 there is also an accompanying graphic organizer available that fold with four flap a solution slide is included a the last slide which is easily removed if you want to push the presentation to your student or use the slide that contain practice problem a a quiz or homework included in the note on the slide are detail about slide animation	0 0 0 0 1 0 0 0 0 0
digital citizenship a live binder of useful resource on the topic	0 0 0 0 0 0 0 1 0 0
kahoot american revolution pt 1 kahoot is a fun game to play a a whole class to learn or review content start of the am revolution	0 0 0 0 0 0 0 0 1 0
potsdam primary source exercise the potsdam declaration wa signed just a few week before the united state dropped the atomic bomb on japan laying the groundwork for japan surrender this packet come with the primary source potsdam declaration and informational text review question the dropping of the atomic bomb on hiroshima and nagasaki remains among the most controversial event in history it ha been debated ever since by historian whether the bombing we are necessary and what effect they had on bringing the war with japan to an end use this informational text to review the common core standard for college and career readiness in reading historical text student will analyze key idea and detail determine central idea or theme a they develop within a text craft and structure analysis of structure of text interpret word and phrase a they are used to shape purpose of text integration of knowledge and idea integrate and evaluate content presented in diverse medium delineate and evaluate the argument and specific claim in a text	0 0 0 0 0 0 0 0 1 0
function that describe situation suppose you we are given a table of x and y value how could you write a rule to describe the relationship between the two variable after completing this concept you will be able to write a function rule for table like this this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
place value quiz with video link this is a quick quiz for place value that can be given before or after instruction for 5th grade	0 0 0 0 1 0 0 0 0 0
slavery project lesson 2 life in africa before slavery	0 0 0 0 0 0 0 0 1 0
a digital tool blueprint for educator an educator guide to utilizing digital tool in the classroom	0 0 0 0 0 0 0 1 0 0
pope francis celebrates one year a year after pope francis wa elected the catholic church ha seen progressive sweeping change that bring both catholic and non-catholic to his side from internal change to social issue such a divorce and homosexuality the pope ha been addressing them publicly about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 1 1 0
song with exercise for esl teacher every esl teacher need exercise for song to use a resource in class or a homework here is a collection of many my student chose	0 1 0 0 0 0 0 0 0 0
lost without a cell phone a pbl unit on cell in this problem based learning on cell student become miniature version of themselves and need to work together to solve the problem of getting out the cell they are trapped in the project focus on having student understand cell structure and function and address ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0 0 0 0 0 1 0 0 0 0
language art poetry storyboard project in this project student read a poem the cremation of sam mcgee and create a storyboard or comic strip panel for a section of the work it really help them understand the poem better to have to create panel for each event and it allows the artistic student to shine please contact me for more information about the poem a grading rubric or example of storyboard panel	1 0 0 0 0 0 1 0 0 0
culture box this is an assignment created for a black elk speaks unit	0 0 0 0 0 0 1 0 1 0
scavenger hunt parabola a 12 station scavenger hunt that asks student to find the vertex or the zero of a quadratic function	0 0 0 0 1 0 0 0 0 0
old macdonald had a phylum this is an activity where middle school student research a phylum and write verse of old macdonald had a farm only this version is old macdonald had a phylum student can also perform their song for their classmate or create puppet to perform the song one other option is have student create video using the free version of the sock puppet app this could also be appropriate for an inclusion biology class	0 0 0 0 0 1 0 0 0 0
backyard makeover ela in backyard makeover student use home improvement to practice informational reading and writing a designer on a backyard makeover show they have to analyze the request from their contestant and their own plan before meeting with the contestant face to face they then write a letter to the contestant explaining their plan for their backyard the task end with the opportunity to develop informational writing in several way	0 0 0 0 0 0 1 0 0 0
biodiversity and natural selection earth amazing diversity of life is the result of billion of year of evolution of natural selection acting on individual genetic variation to learn more about this course and the california academy of science please visit	0 0 0 0 0 1 0 0 0 0
sentence structure word order in english it is a pearl of resource on english sentence structure it contains reference site exercise and tool to deal with basic compound and complex english sentence structure constituent generative grammar diagramming inversion sentence pattern sentence level word order and sentence type new pearltrees user will find this guide useful	0 0 0 0 0 0 1 0 0 0
scavenger hunt vertex of a parabola a 12 station scavenger hunt to find the vertex of translated parabola	0 0 0 0 1 0 0 0 0 0
invisible ink project based learning elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource experimentation and invisible ink another interesting and fun experiment designed to help student understand chemical reaction and how they function it encourages the ability to observe and individual analysis and promotes cooperation and teamwork to arrive at result and valid conclusion ng alignment ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred	0 0 0 0 0 1 0 0 0 0
overview of adverb clause adverb clause one point grammar lesson 3 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
apology to native american 150 year later in december 1864 nearly 200 cheyenne and arapaho we are killed by a united state cavalry who hoped to drive native american out of the western territory this year descendent s of these tribe returned to the massacre site for the 150th anniversary and received an official apology by colorado governor listen to learn more about the massacre and it legacy about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 0 1 0
macbeth witch in order to understand the deep malevolence of the character in the play macbeth one must understand the time period and the people in examining the malleus maleficarum published in the 15th century student can get a sense of the deep seated belief and fear of the unknown the suspicion toward scientist and the enormous power of the church through this examination student can achieve a deeper understanding of the work of shakespeare a well a the remnant of those same belief a they exist in today culture picture courtesy of variety	0 0 0 0 0 0 1 0 0 0
doe it matter if school are racially integrated text and question in the landmark 1954 case brown v board of education the united state supreme court declared state law establishing separate public school for black and white student to be unconstitutional across the nation school district scrambled to find way to racially integrate their school what resulted in the year that followed included protest violence political and social barrier white flight and surprisingly few successfully integrated school this npr interview hosted by michel martin and broadcast 60 year later discus the impact of this case the necessity of integration in our modern society and what remains to be done to improve the state of american education	0 0 0 0 0 0 1 0 1 0
spanish vocabulary profession part 1 crossword this part 1 pictorial crossword on profession la profession is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0 1 0 0 0 0 0 0 0 0
long division lesson 2 this video explains how to solve a long division problem one digit by three digit	0 0 0 0 1 0 0 0 0 0
cell process and homeostasis the cell process covered in this power point are diffusion passive transport osmosis hypersonic isotonic hypo tonic active transport cytosine cytosine phagocyte cytosine the power point also go over homeostasis and what happens when cell or organism do not have all their proper nutrient vitamin and mineral	0 0 0 0 0 1 0 0 0 0
interactive biology notebook unit ecology moving science notebooking into the 21st century help student stay organized easily share student learning like a portfolio enable and encourage collaborative learning connect student with learning resource and give student more feedback about their learning biology interactive notebook this jam packed interactive notebook ha everything you need to teach your student biology divided into 10 unit an introduction to biology chemistry of life cell energy cell division protein synthesis genetics evolution ecology and classification unit ecology a student have moved through this curriculum they have learned about living thing their structure and function in this unit they confront organism in relationship to their environment student study living thing and the ecosystem in which they live examining both the biotic and biotic component of the world in which organism exist level of organization succession food chain and food web symbiosis population cycle what is included unit vocabulary ecology powerpoint fill in note and diagram link to a succession demo and a biome table document	0 0 0 0 0 1 0 0 0 0
acid and base review the flipped lesson is designed for student to review and learn the basic of acid and base the student will review basic vocabulary and compare and contrast acid and base i would also assign the alien juice bar activity found at i post several video on edmodo for the student to view and encourage the student to use their textbook for ph and p oh calculation in my classroom i would just check for completion due to the flipped nature of the lesson student would then have time to ask question for clarification i would then go over some key item a well a the calculation of ph and p oh a well a for [ h plus ] and [ oh- ] after the completion of the lesson i would do a quick modified titration lab and a quiz virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0 0 0 0 0 1 0 0 0 0
balancing and identifying chemical equation student need a lot of practice on balancing chemical equation the handout is used for practice on balancing outside of class 7 is horrendous i do not use line in front of the formula for place to write in coefficient i expect my student to know the appropriate place to place them the last five are written in word student are to write out the formula and then balance i continue to stress formula writing in the balancing unit in addition student will need to identify the type of reaction the following spotlight link are also about balancing phet a lab and practice virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0 0 0 0 0 1 0 0 0 0
general music polyrhythms student create a nonrhythmic rap that can be performed with a slow rap backing track prior teaching includes how to fit word and phrase to rhythm i have student perform their nonrhythmic rap for the class who then guess the topic by listening to the word and phrase they chose	1 0 0 0 0 0 0 0 0 0
