text	subject_id
spanish lesson on activity like and want actividades gustar y querer this 3-hour lesson on activity like and want actividades gustar y querer us fun and dynamic learning activity to teach these useful and commonly-used concept and vocabulary how can i use it -to teach new learner about common activity and guitar or queer-as a review for student who have seen the content before-as learning station or learning center who is it for -novice high level spanish students-students in grade 6-12at the end of the lesson student will be able to -identify various common activities-ask what someone like and doe t like to do-ask what someone want and doe t want to do-answer what they like and don t like to do-answer what they want and don t want to do-talk about what others like and don t like to do-talk about what others want and don t want to do-talk about what they prefer to do-talk about what activity they do with others-talk about where they and others are going includes -34-slide powerpoint for note-taking on activities-24 page of content-detailed lesson plan and instruction and idea for use-proficiency-based assessment with stamp sheet-picture vocabulary cards-vocabulary list-interactive note sheet on queer and guitar-communicative speaking activity on student and others like and wants-vocabulary sorting game and activity-interactive speaking game in which student must use vocabulary and queer or guitar-ideas for other game and activity to practice with content	0 1 0 0 0 0 0 0 0 0
state of the union 2014 president obama laid out a sweeping agenda in his state of the union address he called for a year of action on many important government change he told congress he want to raise the minimum wage extend unemployment fix immigration law and ensure equal pay for woman listen to this story for a short wrap-up of the one hour speech and then discus with your class about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0 0 0 0 0 0 0 0 1 0
explaining where adverb and prepositional phrase one point grammar lesson 2 11 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
cuneiform writing assignment this is a fun writing assignment after learning about the ancient sumerian and cuneiform for this assignment student are to write a letter to their family entirely in the cuneiform provided on page two of the word document the idea is to give student a brief and fun introduction to what cuneiform look like a fun addition would be having them use this on piece of clay and having them dried to create cuneiform tablet	0 0 0 0 0 0 0 0 1 0
matter it is all about you pbl learning experience that analyzes how the student of matter ha affected the quality of life on earth this is wix is comprehensive and extensive enduring understanding matter is neither created nor destroyed it is only transformed into different substance everything on earth is made up of matter which is made up of smaller particle called atom not matter light heat sound matter can be described by it physical and chemical property matter ha mass and take up space there is a relationship between heat temperature and thermal energy all change in and interaction of matter are associated with change in energy we can best understand chemical knowledge by observing and representing matter at multiple level essential question s what property define matter what are physical and chemical property of matter what is the law of conservation of mass how do particle in solid liquid and gas move what happens when matter change state how is temperature related to kinetic energy what is the relationship between heat and temperature how do we know what part make up the atom ng ms-ps 1 -1 develop model to describe the atomic composition of simple molecule and extended structure ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 -4 develop a model that predicts and describes change in particle motion temperature and state of a pure substance when thermal energy is added or removed cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text attending to the precise detail of explanation or description rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6 8 text and topic rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table whst 6-8 8 gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation mathematics mp 2 reason abstractly and quantitatively mp 4 model with mathematics rp a 3 use ratio and rate reasoning to solve real-world and mathematical problem n c 5 understand that positive and negative number are used together to describe quantity having opposite direction or value e g temperature above or below zero elevation above or below sea level credit or debit positive or negative electric charge use positive and negative number to represent quantity in real-world context explaining the meaning of 0 in each situation ee a 3 use number expressed in the form of a single digit time an integer power of 10 to estimate very large or very small quantity and to express how many time a much one is than the other	0 0 0 0 0 1 0 0 0 0
salt crystal experiment activity of experimentation and research about the mineral crystallization process the aim of this activity is the creation of artificial salt crystal by evaporating water in a saturated solution student will complete a study and will monitor the process of crystal formation and later prepare a report including all research data this activity promotes collaborative work the skill of learning to learn observation and analysis ng alignment ms-ess 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0 0 0 0 0 1 0 0 0 0
output device lesson 11 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus output device identify common output device and describe their typical us including monitor printer speaker touch screen etc select and justify appropriate output device for a given application for more course information please see the course at ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement p and q	0 0 0 1 0 0 0 0 0 0
e-book boom popular book in e-book boom student use real data on sale of their favorite book series to practice representing proportional relationship with equation and using equation to solve proportion a marketing analyst for a publishing company they have to determine whether they should be focusing their marketing budget on e-books or hard copy book	0 0 0 0 1 0 0 0 0 0
african music assessment this assessment consists of composition and performance of student group in which they need to incorporate various music element of african music	1 0 0 0 0 0 0 0 0 0
a sketch up design rubric this is a sketchup design rubric created in google doc it is an editable copy if you open the file and save it to your google drive i do hope this is useful	0 0 0 0 0 0 0 1 0 0
phase of the moon this worksheet walk student through simulation in order to understand the cause of the phase of the moon	0 0 0 0 0 1 0 0 0 0
dissecting the content of law of republic of indonesia on halal product assurance this article wa compiled using us normative legal research method through statute approach using secondary data in the form of primary legal material in this case especially law of the republic of indonesia number 33 y year 2014 regarding halal product assurance the purpose of this paper is to analyzing the content of the law of the republic of indonesia number 33 yyear 2014 regarding halal product assurance a a form of protection of the state to it citizen especially the muslim community in the consumption of halal product	0 0 0 0 0 0 0 1 0 0
the problem with weak handshake a very hands-on activity this low-floor high-ceiling task is great for a beginning of the year introduction to your class you can use this lesson to emphasize the use of multiple strategy the power of mathematics and of course the best way to make a great first impression mathematical domain statistic and probability function standard grade level 6-9 hsf-bf a 2 topic number sense problem solving multiple strategy combination arithmetic series first day activity grade level s 6 7 8 9 duration approximately 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
street art essay this document contains a heavily scaffolded essay-writing activity about street art it wa designed for upper-intermediate to advanced ell but it could be adapted for other writing class the per-writing activity include reading and video the content is challenging but engaging	0 0 0 0 0 0 1 0 0 0
monster monster in the classroom a look at one of the most profitable beverage on the market student will use unit conversion and rate to estimate profit mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 5 6 7 8 5 md a 1 6 rp a 2 6 rp a 3 b 6 rp a 3 c 6 rp a 3 d 6 g a 2 6 sp b 5 b 7 g b 4 7 g b 6 8 g c 9 7 rp a 2 7 rp a 3 8 ee b 5 topic rate unit conversion graphing profit estimation grade level s fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0 0 0 0 1 0 0 0 0 0
invitation to the cinema this a short video i created using plotagon it can be used in an efl class to introduce the linguistic function inviting suggesting accepting refusing	0 0 0 0 0 0 1 0 0 0
animal a presentation about animal for student 1-4 grade	0 0 0 0 0 0 1 0 0 0
the craap test determining the reliability of source this presentation utilizes the craap test which stand for credibility reliability audience accuracy and purpose the craap test is used to determine the reliability of source the presentation includes guiding question for each criterion and example for you to use when discussing the criterion with student the presentation also includes a practice exercise at the end of the presentation where student work with a partner to determine the reliability of several website this is a good presentation to help student learn to distinguish between reliable and unreliable internet source the resource is a link to a google presentation you can make a copy of the presentation and modify it to fit the need of your class	0 0 0 0 0 0 1 0 0 0
mr anderson social we are living in the age of the smartphone where having these little oracle of knowledge is almost too much information for anyone to read let alone to teach this resource is a link to my personal website which would be useful for anyone teaching a social study course the main focus behind creating this website is to provide a repository of helpful social study resource link and curated content the information on this site would be invaluable to student who are working on a challenge based question a project etc in many way this website serf a a virtual library that can be accessed by any web enabled device on this website you will find individual subpage focusing on the most popular social study course in british columbia an endless supply of link to authentic student-friendly website description of program that can be implemented into any social study curriculum such a geocaching link to youtube channel for each course useful and relevant website historical big six thinking concept the main course that are highlighted in this website include social study 9 11 law 12 and comparative civilization 12 additional course or content will be added throughout the year	0 0 0 0 0 0 0 0 1 0
culinary group lab sheet i created this lab sheet for my culinary class but can be tweaked for other group project my student are placed into group and each student is responsible for certain aspect of their kitchen time this is part of my career or real life aspect of the class student are given specific responsibility and work on managing themselves and each other student have to fill out the sheet correctly in order to receive a grade this will give student the opportunity to do a self evaluation and see how it compare to the teacher evaluation	0 0 0 0 0 0 0 1 0 0
15 object design this is the first lesson i do with my student it give me a great indite into their art ability and their favorite thing there is no right or wrong answer to this assignment a long a all 15 thing are some where on their project	1 0 0 0 0 0 0 0 0 0
reflex math learning the basic math fact ha never been more fun with this game-based program that personalizes learning my student jumped from 10 % fluency to 100 % in just a few short month it make a difference with how they view math	0 0 0 0 1 0 0 0 0 0
booknotes for the great gatsby about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the great gatsby book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0 0 0 0 0 0 1 0 0 0
predict observe explain television music this worksheet is for student exploring music for television they watch a cartoon clip without the sound and predict what they would hear instrument pitch volume etc then they watch the same clip with the music and write down what they hear a comparison is then made and explanation written for similarity and difference	1 0 0 0 0 0 0 0 0 0
bill of right poster student research the first 10 amendment of the you s constitution they then choose one of the bill of right and create a poster that visually represents the amendment you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website video tutorial google drawing template etc in order to complete the assignment included poster template google drawing tutorial scholastic celebrate the constitution factmonster bill of right constitution center bill of right constitution center bill of right game ducksters you s government page a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0 0 0 0 0 0 0 0 1 0
use function notation to graph function connect your daily life experience with specific point in a reading using a double entry diary this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
tech lab teacher site view my weekly computer lesson and link or connect with me via this site this will help any new computer teacher learn how to organize site or what to teach each week	0 0 0 1 0 0 0 0 0 0
question with how plus adjective adjective one point grammar lesson 1 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
cut and sort word study within word pattern spelling stage phonics over 40 set worth of word sort within word pattern spelling stage long vowel pattern dipthongs r-influenced vowel and more ready to print and cut word sort table in word formateach word document is a table that focus on a different pattern this teach spelling naturally a student sort word by category super easy to use in your class these file are ready to print and copy then student can cut the word and sort them based on the different category there is an answer key included so student can check their own work bonus file to help you start this great program there are instruction for implementation into your classroom in addition there are instruction student can paste into word study notebook plus there is more there are two different letter you can send to parent the first letter will introduce the program and homework assignment then you can send another letter if student excel and change spelling group this is a great resource to use with any literacy or phonics programgreat to supplement scott foresman word their way and others easy to use ready to print reproduce cut and paste a must have resource to implement into your classroom this program is a research based literacy program proven to improve the spelling level of your student get started in your classroom now perfect for small group	0 0 0 0 0 0 1 0 0 0
recognizing structure this play list focus on recognizing common expression structure such a difference of square and quadratic equation and using those structure to write equivalent expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the accompanying teacher edition to this play list is titled recognizing structure teacher edition	0 0 0 0 1 0 0 0 0 0
air layering or narcotizing a photostory on the technique of air layering or narcotizing air layering is a propagation method for woody plant that allows you to root branch while still attached to the parent plant this directly applies to illustrating life science principle in biological structure and process	0 0 0 0 0 1 0 0 0 0
simplifying fraction this four minute video explains how to simplify fraction a follow up video is at	0 0 0 0 1 0 0 0 0 0
western region of u explore this interactive image of the western region of the united state	0 0 0 0 0 0 0 0 1 0
graphing using intercept an explanation of the concept this video provides an explanation of the concept of graphing using intercept this resource is from the ck-12 library	0 0 0 0 1 0 0 0 0 0
positive statement with there is and there are there is or there are and pronoun one point grammar lesson 1 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
intro to electricity conductive material and complete a circuit in this mini lesson student will learn about conductive material that they can use to complete a circuit this will give student a brief hands-on introduction to electricity you will need led per student coin battery per student scissor tape various material to test such a paper clip foil play dough and various metal plastic glass and wooden object voltmeter optional to learn more about electronics kit and lesson plan visit kithub	0 0 0 0 0 1 0 1 0 0
using the passive in speaking the passive one point grammar lesson 3 4 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0 0 0 0 0 0 1 0 0 0
number and operations-fractions nf common core practice test practutor math skill by common core standard with over 5000 math question number and operations-fractions	0 0 0 0 1 0 0 0 0 0
non fiction comprehension question very basic but effective non fiction comprehension question for all reader	0 0 0 0 0 0 1 0 0 0
part of speech a pearl of resource featuring different type of speech i contains lesson plan for different level new pearltrees user will find this guide useful	0 0 0 0 0 0 1 0 0 0
constitution comparison ever though of having your student compare different constitution usually the problem becomes finding them and in many instance translating them well constitute ha done just that constitute is a repository of 140 constitution from around the world all translated to english this awesome tool allowed your student to choose different constitution to compare find relevant passage quickly everything is indexed by topic a well a by phrase for example did you know that the phrase we the people appears in 40 constitution including the iraqi constitution pin specific excerpt and export them to google drive	0 0 0 0 0 0 0 0 1 0
