text	subject_id
decal designer interest in decal designer student use their interest to practice identifying and drawing shape from specified attribute to design a series of decal when they finish they can repeat the activity using different interest and different shape this essential ha different edition for 8 child interest including pet sport and insect	0
newseum making a change civil right and first amendment includes primary source an interactive time line and a map	0
testing lesson 45 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus testing describe syntax error and logic error which may occur while developing a program understand and identify syntax and logic error select and justify test data for a program stating the expected outcome of each test for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 7 statement r	0
personal business letter used for teaching how to format personal business letter	0
volcano mt st helen before and after picture showing the before and after of the 1980 mt st helen eruption this is a great example of a shield volcano	0
garden management in garden management student use data from plant life to practice area with division and area with multiplication a gardener they must finalize a design of a new garden this performance task ha edition for 4 different type of plant including herb flower and vegetable	0
resource for physic teaching this physic web mix is a great tool for teacher and student containing various simulation on line tool and tutorial regarding all level of physic	0
journey along the silk road the 1st international trading route student will be able to step into the shoe of the 1st international tradesman and ambassador during the game they will be able to experience the obstacle and decision that people had to make during this time period	0
mcdonald in spain web investigation for a spanish food or restaurant unit this worksheet can be used to guide student through the spanish mcdonald website it allows student to practice food-related vocabulary and see how the option in spain might be different from what is offered in their home country student will read or write or discus using passive se guitar comparison pronoun	0
word work short vowel game thanks so much for downloading this product i hope it is a great help to you in the classroom if you have any question or comment please send them to suggestion for use  if appropriate you can include the word on the back of the picture for self check  mini-lesson have kid decide which picture belongs in which house this give the kid the opportunity to see it done successfully it also give you the opportunity to review any vocabulary word  later they can show mastery of skill by doing the word sort sheet independently this product contains vowel review mini-lesson mat short a e i o and you picture card color and b or w short you word card independent check short vowel word or picture sort independent check short vowel word or picture sort independent check short vowel word or picture sort for i o and you short vowel mat to use with mini lesson 0 set of each vowel picture card color and b or w 2 sort sheet 1 picture card sheet for sort	0
e-book boom ela in e-book boom student use their favorite book series to practice argument reading and writing in a real world context a marketing manager for a publishing company they have to persuade their marketing director to support their advertisement campaign for the book series a e-books they read argument text and analyze information on the e-book market in order to come up with their own argument they then present to bookstore owner to persuade them that e-books are the future before writing their formal proposal to their marketing director the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book series including the hunger game twilight and divergent	0
long division lesson 1 this lesson explains how to solve a long division problem one digit by three digit	0
cost of the 12 day of christmas a worksheet to determine the various cost of the 12 day of christmas gift	0
creative art competition grant artist residency this is a google doc of all the creative art competition grant artist residency of the world please share add and update this for all the artist and your creative student google form	1
chef in training in chef in training student practice dividing decimal with different recipe a head chef they have to train their other chef in how to calculate with fraction when they cater for event	0
what is supersymmetry many subatomic particle that look different are actually connected by symmetric principle you can transform them but you ll find that the equation that describe them look the same supersymmetry is perhaps the most radical of such proposed symmetry in this video world science festival co-founder and columbia university physicist brian greene introduces the radical concept of super symmetry and the possible connection between matter and force particle that it might describe	0
introduced specie and biodiversity this video explains how invasive specie come into a new area and how they negatively impact that environment to learn more about this course and the california academy of science please visit	0
balanced equation lesson 1 this video explains how to balance a basic addition equation	0
plant kingdom power point the plant kingdom power point cover plant characteristic such a cell type in adult alternation of generation vascular tissue male and female gamete flower root system and geographic location the major plant clads are covered in order of how they most likely evolved or complexity moss liverwort hornwort and bryophyte fern gymnosperm conifer cycad gingko angiosperm	0
evolution of entrepreneurship infographic this info graphic feature the work of cantillon schumpeter and drucker the main tenet of each of their work is presented in a colorful lively way that student will find quite easy to understand	0
community a basic lesson plan creating a classroom economy is a fabulous way to teach financial literacy social skill and personal responsibility it is also a powerful tool for engagement and motivation that i have used with my student for over 20 year i integrate these lesson into both math and social study at the beginning of the year and then hold weekly community session to the best of my ability -- real life doe happen this is one of a series of linked material all will contain the title community	0
the mongol conquest power point and keynote presentatio mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the mongol conquest this presentation is designed to give them an overview of the development of the mongol empire student will be shown map animation and description of some of the major event surrounding the genghis kahn the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the mongol at le than $ 4 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include mongol steppe nomad geography temujin genghis kahn conquest mongol empire khanate mongol peace pax mongolica number of slide 33 included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item mcdougal littel world history pattern of interaction an age of exchange and encounter empire in east asia chapter 12 section 2 the mongol conquest go here to learn more	0
no passport required global classroom collaboration in action kathy pittinger edmodocon 2015 before becoming a teacher kathy pittinger earned a bachelor s degree from the university of wisconsin got a master s from the american graduate school of international management and spent 15 year working in international business in the caribbean a lifelong learner pittinger now focus on giving student the tool and strategy they need to explore the world in her 12 year a a gifted and talented elementary teacher pittinger ha continually strives to acquire and apply new skill to enhance student learning during her no passport required global classroom collaboration in action pittinger will show how she us language a an opportunity to give student a new way to express themselves pittinger discus how she translates their world view by pairing bilingual 4th and 5th grader with student in other country and to see project-based best practice that can help increase communication collaboration and cultural awareness in your classroom what s the one thing you hope people take away from your edmodocon presentation i hope they ll be motivated to take risk and try something new i hope they ll encourage their student to explore new world of possibility through collaboration with student from other country and culture i hope they ll discover how diverse amazing and exciting the world is right now and grow to appreciate how rewarding it can be to establish relationship with teacher and student from country other than their own	0
making gas a simple but dramatic experiment that is very useful in understanding chemical reaction and testing their result in a practical way a useful aid in understanding the law of conservation of matter and encourages student to reason question and expound their conclusion and collaborate in teamwork ng alignment p 1 -4 conduct an investigation to determine whether the mixing of two or more substance result in new substance ms- p 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
box office bonanza ela in box office bonanza student use their favorite movie series to practice writing biography a writer working for the movie production company they have to write a fun biography of the main character in the movie they review other biography before carrying out research on their character they then interview an expert on the movie and write their final biography the task end with the opportunity to extend biography and informational writing in several way this performance task ha edition for 24 different movie series including the hunger game harry potter and divergent	0
introduction to symbiosis dependent organism interaction power point symbiosis is an interaction between organism where they are so dependent on each other they are nearly a one this power point cover symbiosis mutual ism commercialism parasitism predation and free living organism there are example of each student will be able to determine the type of symbiosis organism are engaged in i have another power point called symbiosis quest power point which is an activity where student have to identify the type of symbiotic relationship it is a great follow up activity to this lesson next generation science standard addressed l 2 a interdependent relationship in ecosystem l 2 c ecosystem dynamic functioning and resilience l 2 d social interaction and group behavior	0
smash hit or huge flop ela in smash hit or huge flop student use information on their favorite book to movie adaptation to practice argument reading and writing in a real world context a public relation executive they have to report to the movie studio on whether the movie adaptation lived up to the popularity of the book they read argument text and look at information on the book and movie before writing their claim they then present to the studio director and write their final report the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book including divergent the fault in our star and hunger game	0
hunger game suzanne collins video guide this is a companion piece to the link of the suzanne collins short video it is a good way to show video and still have student accountable with writing	0
mla template mla template for student to use	0
the tempest close analysis task class revision resource for student studying the tempest working on developing their skill of close analysis and essay structure this is based on the cie igcse but can be adapted for other exam board	0
scorecloud this free notation software is also available a an app great opportunity to get kid notating music	1
general vocabulary tool glossary list and tip a pearl of assorted resource related to vocabulary acquisition and expansion it contains vocabulary list reference site glossary visual organizer strategy and tool to support vocabulary acquisition in context new pearltrees user will find this guide useful	0
fun writing activity you make your student do work	0
football math follow your favorite team to complete this simple math activity throughout the season	0
small screen salary ela in small screen salary student use real information on rate of pay in the entertainment industry to practice argument reading and writing a entertainment lawyer they have to analyze other argumentative text and interpret contract rate to negotiate for their own client in an arbitration and then in writing the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 different career in entertainment industry including solo singer actor and stunt coordinator	0
french vocabulary profession part 1 crossword this part 1 pictorial crossword on profession le m and acute tier is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given picture clue answer are included download and have fun	0
anglo-saxon kenning worksheet one of the literary device popular in the anglo-saxon old english poetry tradition is the kenning a kenning is a literary device in which a noun is renamed in a creative way using a compound word or union of two separate word to combine idea if you call school a scholar home then you have created a kenning this worksheet provides student with the definition and several example of kenning the first section introduces kenning by giving five different kenning that all describe a feather this handout is an introductory activity for anglo-saxon literature	0
19th century socialism in this episode i examine the origin of socialist thought and the transformation it underwent throughout the 19th century visit my youtube page for more video my website ha great resource for history and government class	0
booknotes for frankenstein about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum frankenstein book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
frog nonfiction book template this nonfiction book template includes page for your student to write about the frog appearance habitat diet life cycle and interesting fact the book ha primary line perfect for kinder or first grade	0
ecology kahoot ecology kahoot suitable for high school biology class to use a a per or post assessment	0
quantifier for comparing amount pronoun and determiner one point grammar lesson 2 4 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
stem unit free stem unit for grade k-8	0
the science of calorie food give our body the energy needed to function and thrive but what is energy where can you find it and how can you calculate it this public radio story explores the energy in a cheese curl by burning it listen to learn about a great lab that allows you to calculate the energy in food about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
scientific law and theory in earth science project introduction this presentation will challenge your student to create a product that show their knowledge of scientific law and theory a it relates to geology	0
subject and verb in question sentence pattern one point grammar lesson 1 14 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
understanding language illustrating idiom literally i teach spanish my student think that google translate is the answer to everything i created a unit for student to study how language work the attached ppt show their illustration of idiom also included is a short overview of the lesson we covered	0
hunger game theme ser and adjective spanish lesson for interactive notebook this 2-hour lesson on tier and adjective agreement us student interactive notebook a well a fun game and activity to learn about and then practice with the content using hunger game character	0
service math science social study language art literature i do not have a lesson to sell but a service i am a 20 year veteran teacher i am quite accomplished in typing presentation such a opts document etc i know how busy a teacher life is let me know if i could help you out in some way perhaps we can do some business together the price will be negotiable i am required to put some sort of price in and i chose 10 00	0
preserving pompeii the ancient ruin of pompeii are facing many problem a a result of being exposed to bad weather and possibly neglect italian art expert and archaeologist blame the italian government for skimping on maintenance of the famous city exploiting the ruin instead of protecting them this public radio story look at how weather and even budget cut threaten the historic ruin of pompeii about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
weekly lesson plan master a template for a weekly lesson plan feel free to edit and make any necessary change	0
writing bundle narrative informational or explanatory persuasive or argumentative response to literature etc outline studen do your student need guidance in the multiple genre of writing especially those addressed in the new common core state standard if so this is the bundle for you this writing bundle includes worksheet outline for student to use to brainstorm their writing student sample outline and full student sample essay in the following four writing genre narrative informational or explanatory response to literature or poetry and persuasive or argumentative also included are other worksheet for student use in brainstorming descriptive essay summary and resume writing career-related writing next you will receive a one-page student fill-in-the-blank note sheet with answer key to prepare student for writing test in narrative response to literature persuasive and summary writing finally student will enjoy peer revision a they swap essay and revise each other writing genre included are narrative response to literature response to poetry and persuasive watch your student succeed in writing this year with these helpful guide happy writing	0
write about your favorite season assessment in spanish for second grade	0
lesson plan form editable this document may be used for lesson planning that is handwritten or typed it includes student activity daily assessment material and resource ell and ese strategy and accommodation itemized benchmark student learning goal warm-up lesson and activity homework and special note	0
