text	subject_id
quantitative analysis the quantitative analysis lab is designed to introduce a new technique decanting we blink to a clip is in the teacher note and to write a balanced chemical equation based on data the student will perform a single replacement reaction with iron iron nail and copper ii chloride dehydrate calculate the mole lost by the nail and the mole of copper formed and use this to write the balanced chemical equation in addition student explore a what if question to ensure the understanding of their percent error the lab come with teacher note attached the lab is assigned right before the unit on stoichiometry order for me equation mole stoichiometry the student turn in a mini trifled presentation and it is shared with the class the point are 5 for title and author 20 for abstract 10 for introduction and hypothesis 5 for material 10 for protocol 10 for result 15 point for discussion analysis question 20 point for conclusion 5 point for literature cited virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
record mime dance project this is an activity for a dance class or drama or art which is very easily modified and adaptable it is good for saving time for that busy teacher and extremely creative record mime dance activity assignment choose a school appropriate song with lyric and design a choreographed routine student may be in group of 1-4 and must have their lyric approved by the teacher before starting the choreography perform this routine in class for your classmate while lip singing grading student will be graded using the rubric on the back side of this paper song no curse word or vulgar language no suggestive language if the song s lyric are not in english then you must find a teacher who speaks or read the language and can sign off on the song a appropriate contains a chorus or repeated section of lyric shorter than 6 minute choreography no suggestive movement movement must relate to the lyric if the song say jump then the movement must involve some type of jumping if the song say down then the movement must involve a lowering of some sort the chorus ought to be in unison all student must do the same thing at the same time during at least one verse each student must do a different move than the others the entire routine is required to be memorized possible dance style ballroom dance break dance classical dance ballet tap etc creative dance hip hop krump latin dance line dance parcour swing dance sign language extra credit ten point costume or matching outfit singing instead of lip singing five point integrating a ball or jump rope into the entire routine anything particularly unique or special about the routine tumbling elite dancing etc one point each using a prop that relates to a word or line in the song	0
citation using easybib citing source in mla format using easy bib com	0
the industrial revolution presentation with suggested project this presentation wa pieced together to give a general overview of the industrial revolution to 7th grade student using the north carolina essential standard for social study it also includes two possible assignment on the end slide	0
bill nye debate creationism ken ham bill nye television show host and science educator debated ken ham president of the creation museum on creationism versus evolution in a spirited exchange listen to this story to hear each side argument about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
ferdinand and isabella of spain ap euro bit by bit 10 in this video i examine the rule of ferdinand and isabella of spain and rate their inclusion in the list of new monarch of the 15th century i highlight their consolidation of power the reconquista the spanish inquisition and their financing of new world exploration visit my youtube page for more video my website ha great resource for history and government class	0
america the beautiful by katharine lee bates text and question america the beautiful is a famous patriotic american song written by katharine lee bates with an accompanying hymn tune by samuel a ward originally written in 1893 when bates wa inspired by travel from massachusetts to colorado the lyric we are amended to the version below published 1913 the song quickly gained popularity with the american public and is still sung at patriotic event today	0
english speaking your source of free daily english speaking lesson	0
fantasy football graphing project student must build 6 type of graph after week 10 of the season the first two are chosen for them and then the student have a list of remaining graph to choose from	0
world war ii or holocaust test this is a multiple choice or short answer test that cover wwii and the holocaust this could be used with social study or reading	0
optimal performance in optimal performance student use automotive data to practice solving equation that involve cube root and sketch and interpret graph of function a mechanical engineer they must determine the car that would be the best for drag racing this performance task ha edition for 8 different car including ariel bugatti and caparo	0
stereotype might make female hurricane deadlier text and question this article from science news wa written by bruce bower in a 2014 study researcher found that due to gender stereotype people might be perceiving hurricane with female name a le dangerous resulting in higher fatality rate	0
angry bird balanced and unbalanced force lab using the game angry bird student can investigate newton law of motion and balanced and unbalanced force	0
exploring geologic time-project based learning in this project based learning wix provides student with a creative challenge in analyzing the data of the earth s geologic time scale it meet common core and ng standard for ela career and college readiness mathematics and geologic science given this scale is a representation of the earth s history it organizes earth s history by major change or event that occurred using evidence from the fossil and geologic record the time scale is divided into period based on the order in which different group of rock and fossil we are formed thus student are engaged in analysis of scientific informational text and must integrate this data with career and college readiness skill in synthesis and presentation the creativity student will engage in the role of advertising and marketing for historic time travel most travel agency sell vacation in space that is you move from one place to another spend some time there and then come home this client is different because they sell vacation in time the task a a geologic time expert within the ad agency student research a specific time era complete with a data analysis report to share with the client to present their finding student are directed to create an interactive artifact that accurately illustrates that era of the earth s history	0
plural noun shootout ela soccer team in plural noun shootout student use their favorite soccer team to practice forming irregular plural noun they create their own sentence using an irregular plural noun when they finish they can repeat the activity using a different soccer team this essential ha different edition for 28 different ml and european team including barcelona liverpool and la galaxy	0
war and gorilla in congo there are two type of gorilla living in virunga national park in the democratic republic of the congo mountain gorilla and warfare guerrilla the park is home to two hundred mountain gorilla a well a the rebel group m 2 3 which occupies the park while the rebel continue to make money off the park by selling gorilla trek to tourist virunga is officially closed due to the crossfire between m 2 3 and congolese troop listen to learn more about virungas gorilla and the danger they face about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
number ppt on croatian language	0
verba latin core set verba is the new language learning card game developed by the pericles group the concept is incredibly simple -- one player acting a a judge draw a random card containing a fill in the blank sentence in the target language and the other player play a card containing a noun from their hand the player who ha played the sentence card then chooses the best card played and that player score a point play continues with that player a the new judge all verba player benefit from seeing high frequency word with many repetition in a context that foster authentic learning and comprehensible input informed by best practice in second language acquisition a with all of the pericles group educational game the play objective and the learning objective are one in the same player win by making comprehensible sentence scaffolded by the card the image and the helpful hint included on the sentence card we always want to ensure that the learner are seeing correct form and those form are continually reinforced by the mechanic core set includes 50 sentence card and 146 noun card designed for the novice learner learn more at	0
using the present perfect ii yes or no question present perfect and past perfect one point grammar lesson 2 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
future time clause sentence pattern one point grammar lesson 1 14 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
trilobite model use this model of a trilobite to bring life to geologic time and fossil	0
request with can or could or will or would and would you mind modal 1 one point grammar lesson 2 6 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
etymology for 4th lesson resource for video to support ccssra 4 includes common greek or latin root multi-meaning word connotation use with video at clip art courtesy of	0
proportional word problem with graph and table this worksheet ha 8 word problem that may or may not be proportional relationship student will need to determine the proportionality of each problem by using either the graph or data table that is provided	0
write a resume unit this unit address meta cognition organization and self awareness in student a they ass their own academic and educational skill the student will be able to create a resume representing their skill experience reference and educational background standard a 2 analyze skill and ability required in a variety of career option and relate them to their own skill and ability b 1 use a career planning process that includes self-assessment personal development and a career portfolio a a way to gain initial entry into the workplace b 2 demonstrate job-seeking skill b 3 ass personal educational and career skill that are transferable among various job skill utilized english grammar and composition business etiquette keyboarding spell check grammar check peer editing self-reflection included lesson plan graphic organizer resume information resume rubric to guide expectation tip for writing a good resume and positive word choice example resume	0
home repair a math project that show student what it take to make home repair measurement pricing and comparing are all a part of this project	0
finding the equation of a line in slope-intercept form you decide to buy a laptop for $ 800 in 3 year the laptop will be worth $ 450 how much will the computer be worth after 6 year writing a linear equation that relates the two price will help you determine how much the computer will be worth after 6 year this resource is from the ck-12 library	0
3rd grade discover the magic of word lesson pack to use with video is intended for student to learn more about cc ra 4 by watching and inserting content into a notebook for a reference source it wa originally created for gifted 3rd grader video lesson at clip art courtesy of	0
explaining when and how often adverb and prepositional phrase one point grammar lesson 2 11 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
reading rate bookmark this a bookmark that student can use to track their reading rate and progress my class read for 10 minute and find out how many page they read in this time reading rate student use this to set independent reading goal	0
introduction to noun noun article and quantifier one point grammar lesson 1 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the happy prince using the happy prince a an anchor text this program is developed to engage student in a diverse array of practice aimed at fully comprehending and embracing literature a an experience aim of the program child spend a constructive hour learning to love reading and book this wa a two-month program activity we are carried out for two hour each week 8 meeting total each meeting is detailed and supplied with supplementary video and web resource given the nature of the text music drama and art we are easily incorporated the program includes step-by-step guideline of how to carry out the literature unit meeting product and example photo taken during our activity worksheet and useful link in order to enrich your work	1
the bright side of sadness by bruce bower text and question in this article from science news author bruce bower explores the result of several recent study suggesting that feeling of sadness can be beneficial in different aspect of everyday life	0
criss cross crash this lesson is designed to bring on some exciting crash you never know when a crash is going to happen strap on your racing boot along with your pencil and paper it time to race mathematical domain ratio and proportional relationship expression and equation geometry function statistic and probability standard grade level 6-12 6 rp a 3 b 6 ee c 9 6 g a 1 7 rp a 1 7 rp a 2 b 7 ee b 4 7 ee b 4 a 7 g a 1 7 g b 4 7 g b 6 8 ee b 5 8 ee c 7 a 8 ee c 8 8 f a 1 8 f a 2 8 f b 4 8 f b 5 8 g c 9 8 sp a 3 hsn q a 1 hsn q a 2 hsn q a 3 hsa sse a 1 a hsa sse b 3 hsa sse b 3 b hsa ced a 1 hsa ced a 2 hsa rei a 1 hsf if a 1 hsf if a 2 hsf if b 4 topic circle rate rate diameter perimeter circumference one step eqautions measurement ratio polygon regular polygon speed v distance grade level s 6-12 duration 2-3 day resource lesson plan individual powerpoint presentation pdf video and animation activity lesson intro	0
cookie motivation state in cookie motivation student use girl scout cookie data to practice writing and solving two-step equation and inequality graphing solution to inequality and solving percent problem a troop leader they must develop an incentive plan for the next year this performance task ha different edition for all 50 state	0
multiplying polynomial this lesson cover multiplying polynomial this resource is from the ck-12 library	0
january art challenge art sketchbook or journal are always a challenge so i created a sheet of challenge for each month at the begging of the month i give the student a handout and then they have 20 day to finish 15 challenge inspired by michelle osborne	1
the outsider complete structured note packet this is a complete structured note unit to accompany the novel the outsider included is the explanation sheet gist or summary statement for each chapter pertinent vocabulary that student will use context clue to explain and a focus question that requires direct evidence from the book to answer student can use the evidence gatherer that is free under my resource to help student gather their evidence and make inference or something of their own this style of note really helped my student to improve their short response evidence based writing skill	0
no prep computer math puzzle one step equation we are excited to roll out our newest category of product in our store and wanted to provide a free version so you can get a chance to see how the puzzle work we have created a computer version of our 4 x 4 math puzzle that run in flash it is completely automated give student a chance to progressively check their work recognizes when they are correct and best of all ha basically no prep work involved we have just begun to convert our puzzle to the computer version and will progressively be converting our regular and holiday or seasonal puzzle to the digital format and including them in our bundle enjoy	0
obey style portrait pt 1 for art teacher or digital photography enthusiast this screen cast show how to create an obey style portrait in adobe photoshop part 1 of a 2 part series this video show clear and concise instruction of how to change the background a well a other tip and trick	1
batter up ela in batter up student use their favorite baseball team to practice informative reading and writing in a real world context a sport journalist they have to write a column about the team best hitter from last season they read informative text and then study information about their team hitter to decide on the best player they then carry out research on the player before meeting with their editor and writing their final column the task end with the opportunity to develop informative writing in several way this performance task ha 30 edition for all mlb team	0
which political party are you this assignment allows student answer question posed by pb or relating to various political topic from the 2012 election they then will answer question about where they fall on the political scale for different issue based on their response this ha the opportunity to get student thinking about political party and preference and can pose a discussion a to why student think they are politically oriented the way they are	0
autobiography activity short autobiography assignment	0
nearpod instructional technology survey this nearpod presentation is a survey of various application website and program useful for classroom instructional technology tailored to aacps system employee	0
ppt how mineral are made a power point for my 6th grade earth science on how mineral are formed feel free to modify it to your need	0
comparing modal can v should v have to modal 2 one point grammar lesson 1 12 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
soundtrack ten and one pencil and paper popular movie soundtrack in soundtrack ten and one student use real data on their favorite movie soundtrack to break down 1 and 2-digit number into ten and one by shading drawing they can repeat this activity for soundtrack from a range of movie to really perfect their ten and one another version of this task is available for student to cut and stick this essential ha different edition for 13 movie soundtrack including frozen tangled and lion king	0
nearpod asexual reproduction nearpod presentation or lesson on asexual reproduction includes video clip and assessment	0
civil war key concept outline or flashcard to better organize information and primary source material for the civil war student will use the following outline to cite and organize key concept date event and individual who shaped the civil war the attached file provide a template to capture the main idea once done have the student cut the item out to make review flashcard standard addressed key idea and detail craft and structure understanding domain specific vocabulary and symbol integration of knowledge and idea distinguish between fact and option research and speculation compare and contrast information derived from multiple source research to build and present knowledge	0
to kill a mockingbird chapter question and discussion guide comprehensive to kill a mockingbird student reading guide includes discussion question for all 31 chapter and a note section for theme motif symbol and figurative language in the novel	0
compare and contrast information text recall information text type break down the feature of compare and contrast information text type write a compare and contrast information text on a given or chosen topic	0
balanced equation lesson 2 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 2 in a series of 4	0
explorer research symbaloo with explorer biography and resource	0
model un simulation a way to get student involved in looking at the bigger picture	0
sound device name and defines sound poetic device differentiates sound poetic device identifies and give example for sound poetic device	0
create your own operation game w or makey makey complete step by step tutorial for student to follow in order to create their own operation board game that is fully functional with scratch programming	0
verb tense writing practice 3 prompt to help student practice the verb tense	0
are we safer after 9 or 11 on september 11 2001 nineteen terrorist checked in for flight boarded four plane and then hijacked them the use of our own air travel system to attack the united state wa a shock to american and led to big question about the effectiveness of airport security check that allowed these men to board airplane with small hand weapon and tear gas airport security immediately changed in an effort to make air travel safer but have these change really made u safer listen to learn about the way security ha changed since 9 or 11 and way it can continue to improve about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
virgil webquest a research project to help student studying virgil and his aeneid	0
archery addition archery team in archery addition student use real information about archery and their favorite country to practice using the associative property of addition when they finish they can repeat the activity using a different country and different number this essential ha different edition for 8 national archery team including australia usa and the united kingdom	0
connective explore the usage of connective identify the connective used demonstrate the usage of connective	0
olympic observation in olympic observation student use olympic data to practice calculating unit rate determining proportionality between quantity calculating with rational number creating double box plot and expressing measure of variability a sport statistician they must project a winning time in the next summer olympics this performance task ha edition for 4 different olympic event including woman swimming men track and field and men speed skating	0
booklandia 4 time for summer podcast and author link talking book for your classroom	0
this is sugar man a lesson based on the acclaimed academy award winning documentary sugar man about the u singer sixto rodriguez who wa an iconic artist a big a elvis presley in south africa but did not know warning some lyric contain drug reference the task is constructed for efl but can be adapted to eng lit the link in the document are to my google drive the lyric can also be found at	0
reversible and irreversible change of matter an interactive lesson containing resource game and activity about the reversible and irreversible change of matter	0
aqa p 1 jan 2014 foundation feedback sheet aqa p 1 jan 2014 feedback sheet to aid feedback assessing progress and setting target	0
cell sundae cell organelle review for ap biology that includes making an edible sundae	0
robotc graphical lego mindstorms ev 3 introduction to program the robotc graphical introduction to program lego mindstorms ev 3 software includes video animation and step-by-step lesson designed to help beginner learn behavior-based programing using the lego mindstorms ev 3 hardware and robotc 4 x for lego mindstorms	0
question with modal modal 1 one point grammar lesson 2 6 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
build an atom build an atom out of proton neutron and electron and see how the element charge and mass change then play a game to test your idea by phet interactive simulation university of colorado boulder sample learning goal use the number of proton neutron and electron to draw a model of the atom identify the element and determine the mass and charge predict how addition or subtraction of a proton neutron or electron will change the element the charge and the mass use the element name mass and charge to determine the number of proton neutron and electron generate an isotopic symbol for an atom given the number of proton neutron and electron	0
