text	subject_id
fahrenheit 451 theme idea these are a few of the theme in fahrenheit 451 that will lead to plenty of discussion in the classroom	0
simple present v present progressive present progressive one point grammar lesson 1 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
sentence fragment and run-on review a quick review of fragment and run-on sentence with a short 5 question practice that is great for a check for understanding	0
the big renovation preview this is a free preview of a full-length video see how a house is built from the ground up learn about architecture framing electricity plumbing and all the tool it take to build a new house discover how tile are made and see a real sawmill in action even learn about termite my 3 1 or 2 year old really love this video i have several little mammoth video the publisher they are well written use child a narrator and are very educational the video discus the entire process of rebuilding a smaller home and modernizing it it is begun with an architect drawing the plan the demolition of the portion of the home that will no longer remain later aspect of framing sheet rocking following up by the architect and finish work damaged wood due to termite is discussed a well a an interesting visit to a university for a look at how termite follow smell i have a deep respect for little mammoth video a they do not get silly and maintain child attention throughout the movie customer review the big renovation is part of the award-winning big adventure series from little mammoth medium	1
archeology for kid do you like to dig in the dirt find thing that are lost put piece together figure out story from clue learn about the past these are all thing archaeologist do maybe you are one too archeology is ton of dirt-digging story-telling mystery-solving fun like you many archaeologist caught the archeology bug a kid get started by looking through our site an adult can help you to find a site or a museum to visit dig in	0
illustration essay this pt explains how to write an illustration essay it wa created for use with upper-intermediate to advanced ell but it could be used in any class that aim to teach illustration essay the file could be used either a a handout or a a presentation	0
spelling test this is not your old school spelling test using the red hot root word book this assessment is a bit more rigorous the best question for me to ass my student understanding is 10 making them justify their thinking is so powerful	0
electricity unit plan complete and comprehensive electricity unit plan for grade 6 student packed with lesson activity and evaluation idea	0
early childhood literary element activity worksheet this book contains ten different worksheet intended for work with literacy at the early childhood level each page is intended to give your student a chance to respond to a story in some way whether it ha to do with the plot the setting the character the problem the solution or the main idea layout and feature of the page are age-appropriate for student who need scaffolding for their emerging printing and writing content include literary element web plot diagram setting quick write and draw problem and solution organizer character quick write and draw the best part wa book cover the main idea reading reflection story retelling organizer if you enjoy this product please be sure to check out my other graphic organizer and reading response resource available at my store	0
teaching binary using cup i came up with this idea back in 2013 i give the pupil 9 cup between two and get them to create a binary-deary converter it ha been very successful in my k 3 class who then take them home to teach their parent my original tweet ha had a lot of positive response in that time	0
using noun and pronoun in academic writing noun and pronoun one point grammar lesson 3 7 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
write a function rule from a graph an explanation of the concept this video provides an explanation of the concept of writing a function rule from a graph this resource is from the ck-12 library	0
recognizing structure this play list focus on recognizing common expression structure such a difference of square and quadratic equation and using those structure to write equivalent expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material the accompanying teacher edition to this play list is titled recognizing structure teacher edition	0
compound and complex sentence sentence pattern one point grammar lesson 2 14 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
water cycle explore this interactive image to learn more about the water cycle	0
literature circle template using depth and complexity this is a template for literature circle discussion and analyzing literature the question set are based on depth and complexity and can be altered to fit your need	0
how did the discovery of gold affect california this is a basic powerpoint presentation on california gold rush	0
tissue type of human body word search tissue type of human body word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
mythology or hero journey character comparison matrix this graphic allows student to more fully analyze character in short story mythology literature cinema or poetry this organizational structure allows student to compare and contrast three mythological character model of heracles is already filled in to find pattern that reappear in character development and plot matrix includes section for stage of the hero journey ideal character archetype and human fear	0
introduction to global perspective this power point presentation help both teacher and student to understand the geographical influence on perspective	1
genetic expression quest power point genetic expression is influenced by internal and external stimulus after covering genetics this quest power point is a great way to ass your student understanding of the two there are fifteen authentic scenario for student to discus and determine the genetic expression because you can pair the student use it a a flipped classroom assignment or turn it into a full class discussion answer sheet and key is included you could print the prompt and create center around the room for the student to walk to in order to answer each prompt or upload it to your classroom website and allow the student to work on individually or in pair this is a great way to ass your class to see where they are in understanding genetic expression this is a great activity for any state texas biology tek 5 science concept the student know how an organism grows and the importance of cell differentiation the student is expected to c describe the role of dna ribonucleic acid rna and environmental factor in cell differentiation and 6 science concept the student know the mechanism of genetics including the role of nucleic acid and the principle of mendelian genetics the student is expected to a identify component of dna and describe how information for specifying the trait of an organism is carried in the dna b recognize that component that make up the genetic code are common to all organism c explain the purpose and process of transcription and translation using model of dna and rna d recognize that gene expression is a regulated process e identify and illustrate change in dna and evaluate the significance of these change 11 science concept the student know that biological system work to achieve and maintain balance the student is expected to b investigate and analyze how organism population and community respond to external factor new generation science standard hs-ls 3 -1 ask question to clarify relationship about the role of dna and chromosome in coding the instruction for characteristic trait passed from parent to offspring [ assessment boundary assessment doe not include the phase of meiosis or the biochemical mechanism of specific step in the process ] hs-ls 3 -2 make and defend a claim based on evidence that inheritable genetic variation may result from 1 new genetic combination through meiosis 2 viable error occurring during replication and or or 3 mutation caused by environmental factor [ clarification statement emphasis is on using data to support argument for the way variation occurs ] [ assessment boundary assessment doe not include the phase of meiosis or the biochemical mechanism of specific step in the process ] hs-ls 3 -3 apply concept of statistic and probability to explain the variation and distribution of expressed trait in a population [ clarification statement emphasis is on the use of mathematics to describe the probability of trait a it relates to genetic and environmental factor in the expression of trait ] [ assessment boundary assessment doe not include hardy-weinberg calculation ]	0
word problem add and subtract lesson 1 this video explains how to solve a multi-step word problem using addition and subtraction	0
the townshend act a brief description of the townsend act which contributed to the american colonist seeking independence from great britain	0
electronic communication quiz association about electronic communication	0
summer reading winner popular book series in summer reading winner student use data on their favorite book series and the scholastic summer reading challenge to practice adding and subtracting decimal writing and evaluating expression with parenthesis and multiplying multi-digit number a the school librarian they have to motivate the student in their district to help win the reading competition this performance task ha different edition for 7 popular book series including artemis fowl diary of a wimpy kid and percy jackson	0
civic humanism this is an overview of civic humanism in it i highlight the contribution of niccolo machiavelli jean bodin baldassare castiglione and francesco guicciardini visit my youtube page for more video my website ha great resource for history and government class	0
capital crusader ela superheroes in capital crusader student use their favorite superheroes to practice using capital in sentence and for the pronoun i they save the day by fixing given sentence when they finish they can repeat the activity using a different hero this essential ha different edition for 14 superheroes including green lantern wonder woman and spider-man	0
understanding the bit toefl a power point presentation with basic information about the new toefl exam	0
element of literature in the cask of amontillado by poe student will create a booklet or photo story that reflects the element of literature found in the story a a lesson in collaboration they will work in group to complete this project daily journal self and peer reflection rubric are included	0
homer odyssey book 1 and 2 question focused reading question over homer odyssey book 1 and 2	0
abstract painting georgia on my mind summary unit length student will use watercolor to create an abstract painting from their imagination focus c 3 standard art standard identify and apply knowledge of principle of design rhythm and emphasis identify and apply knowledge of element of art color and value create original two and three dimensional work of art imagination create original two and three dimensional work of art using a variety of art medium and process painting watercolor demonstrate thoughtfulness and care in completion of artwork ongoing formative assessment essential question how do artist combine the element and principle of art with imagination lesson snapshot engage student will view close-up photograph of object from nature and discus how the photograph impact them explore student will discus abstract painting by georgia o keefe explaining how she used pure shape color and value student will find picture from nature and crop them to make them appear abstract explain after reviewing the color wheel and analogous color scheme student will practice creating value with wash of watercolor paint for the color seen in the abstracted picture extend student will use contour drawing and watercolor to paint their abstracted object evaluate student and teacher will evaluate their art based on the rubric provided	0
a closer look at a california hot spot this article showcase the biodiversity potshot area found in california to learn more about this course and the california academy of science please visit	0
the truth can be powerful kurt vonnegut used his personal experience a a prisoner of war during wwii to write the novel slaughterhouse-five or the child s crusade 25 year after this experience vonnegut memorialized it in a unconventional novel that combined satire and science fiction to reveal the reality of war listen to learn more about what inspired the novel and how it liberated people to honestly discus war about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
what is mindfulness massachusetts medical school center for mindfulness	1
multi-word verb part 1 type of verb one point grammar lesson 1 13 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the earth magnetic field question this is a presentation for a lesson introducing the earth magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
to kill a mockingbird maycomb town map i created this map to aid my student who we are becoming confused about the layout of the town and the location that event we are taking place in it is extremely accurate to the story i also include this map on a bookmark i sell separately that also contains character summary and other info to help keep student on track a they read for high level student who need an extension activity this can also be turned into an activity or puzzle by removing the name of the place and having the student fill them	0
graph of function based on rule suppose you we are given a function rule like f x equal 2x 2 plus 1 how could you graph the function after completing this concept you will be able to create a table of value to graph function in the coordinate plane this resource is from the ck-12 library	0
color combo collection shade of aqua themed complete classroom word wall set editable teacher timesaver this exciting resource in the shade of aqua color scheme is a complete classroom word wall set just print and display in your classroom title pennant alphabet header and all the dolch word per-primer through third grade are already done for you there is even an editable file so you can add the word specific to your curriculum file includes title pennant that spell out word wall alphabet header circle complete dolch word set labeled per-primer through third grade editable slide with powerpoint for easy customization if you need custom color combination contact me overthrown be sure to check out my other color combo word wall resource more coming soon	1
identifying and classifying monomials overview identifying and classifying monomials overview this resource is from the ck-12 library	0
the benefit of good posture ted talk video	0
negative statement with the simple past simple past one point grammar lesson 1 8 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
