text	subject_id
the constitution nojust the fact welcome to constitutionfacts com where you will see the entire text of the constitution the bill of right and the declaration of independence and much more you will find interesting insight into the men who wrote the constitution how it wa created and how the supreme court ha interpreted the united state constitution in the two century since it creation the constitution is certainly the most influential legal document in existence since it creation some two hundred year ago over one hundred country around the world have used it a a model for their own and it is a living document it is one of the world oldest surviving constitution and while the supreme court continually interprets the you s constitution so a to reflect a rapidly changing world it basic tenet have remained virtually unchanged since it inception and unchallenged a well people quarrel over it interpretation but never do they question the wisdom of it underlying principle at constitutionfacts com you will begin to see why you will get a taste of some of the founding father thought you will see some of the reasoning behind the supreme court landmark decision but most importantly you will get a feel for the united state constitution itself and how it is that a document that wa written over 200 year ago still play an integral role in our everyday life	0
the golden rule compare version of the golden rule between 12 major religion and complete a project to share your learning	1
unit plan for flower for algernon the plan include a mini-lesson on advertisement a small socratic seminar a graphic that teach symbolism called a mandala a quick probable passage a paired passage alzheimer poem a couple of vocab word a study guide that focus on element of a fiction story and a test	0
jazz term interactive this wa originally a smartnotebook which assisted with teaching jazz term it is loaded into smartexchange a well if you want the smartnotebook file connect with me and message me	0
smart english series formal writing in this video shaun macleod from smart english discus the difference between formal and informal language in written english student will learn the formal style which is more appropriate for academic english writing	0
wizard and pig a funny game to familiarize with rhyme rhythm and alliteration	0
ohm law see how the equation form of ohm law relates to a simple circuit adjust the voltage and resistance and see the current change according to ohm law by phet interactive simulation university of colorado boulder sample learning goal predict how current will change when resistance of the circuit is fixed and voltage is varied predict how current will change when voltage of the circuit is fixed and resistance is varied	0
animal population ela in animal population student use real information on different wildlife park to practice argument reading and writing in a real world context a public relation representative they have to persuade the public to sign up to an animal adoption campaign to save the animal in their park they read persuasive text and information about animal population in their chosen park before writing a summary paragraph for a flayer they then meet with park executive about their campaign and write a formal proposal the task end with the opportunity to develop argument writing in several different way this performance task ha edition for africa and north america	0
interactive game slide kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
italian ap free italian is the primary language by 65 million people in the eu 13 % of the eu population in italy and a a second language by 14 million this course is the complete italian fast language program developed by the foreign service institute fsi and and learn italian pod the course ha been used for over thirty year by united state government diplomat and officer for learning the italian language other popular language program including rosetta stone and pimsleur rely heavily on the method pioneered in this exclusive course the course contains over 28 hour of educational audio with student text down loadable the program is designed to help student reach a level of proficiency which will enable them to participate effectively in most formal and informal the reference manual ha over 820 page of exercise and drill that supplement the audio portion of the course plus learning g plus hangout assignment meet ups and medium streaming	0
misleading hotel ad this power point is a series of photo all given proper url credit showing how photography editing and staging can be used to mislead people when booking hotel i use it to teach my student to think critically when looking at photo video and various type of advertising i then have student gather evidence of ad they find misleading and explain the strategy used finally they create a misleading advertisement for a vacation trip to krakatoa in the novel the 21 balloon though the topic can be anything you would like student who create misleading ad are much better at spotting them in real life	0
to kill a mockingbird structured note chapter 20-22 the structured note for to kill a mockingbird follow the format of writing a gist or summary statement for the chapter answering a focus question that requires direct evidence or quote from the novel and answering 3 multiple choice question that are text-based and require the student to utilize the novel the student can use the gathering evidence organizer that i have for free on my page or any other form of organizer that you would like them to use	0
resurrecting a home global oneness project student watch a short film minka by davina pardo about two friend who restore an ancient japanese farmhouse in the 1970 using traditional building method in this lesson student explore the impact of traditional building and architectural restoration on individual cultural identity connection to the land and sense of home student also discus the power of film in storytelling reflective writing prompt are also included for student to demonstrate their understanding of the story link to view the film minka	0
pixlr editor free online photo editor teach photo editing basic from any computer with internet access for free this flash-based photo editor cover all of the basic of those expensive photo editing program	0
typing resource free and on line app to teach your student typing skill	1
news writing and headline writing this resource ha been proven effective in different press conference in the philippine the lecture and journalism news writing competition based the standard on the content of this material furthermore it will help both teacher and student in the fundamental of news writing and headline writing it present the characteristic of a good news story it element and classification the material also enumerates the type of lead for news story a well a the structure and the way to end the story in addition this provides a brief discussion on the basic of headline writing for news it rule and the printer direction pattern	0
all about me unique end of year or back to school tagxedo activity your student will enjoy using tagxedo to create one-of-a-kind artwork this activity is perfect for the end of the year or use it for back to school student answer question about themselves to create awesome work of art with a twist the completed work make an excellent display enclosed in this tech me bit and byte 9 page set you will receive step by step visuals and explanation on how to use tagxedo including some of the advanced feature example of student created work ready-made student planning template or brainstorm printable what is tagxedo tagxedo turn word into a visually stunning word cloud	0
france revolution brings reform and terror power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on revolution brings reform and terror this presentation is designed to give student an overview of the french revolution student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of the french revolution at le than $ 5 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include french revolution the right of man and of the citizen louis 16th limited monarchy old regime political spectrum sans culotte emigre french republic jacobin robespierre number of slide 42 included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution the french revolution and napoleon chapter 23 section 2 revolution brings reform and terror go here to learn more	0
thing animal have english a a fl or sl you will find a chart with different thing animal have e g fur leg wing a not every animal ha the same part this can enrich our student knowledge about animal and expand their vocabulary a it is usually a topic they love learning about they will have to fill in the chart by writing a tick a cross or a number depending on the animal and it characteristic	0
astronomy project astronomy project where student research and become expert on one part of space they will then be partnered with a team to create an animation	0
literacy tool from a to z a collection of 26 digital literacy tool to enhance vocabulary phonics grammar and reading instruction in your classroom these digital tool provide student with opportunity to learn by participating in more engaging interactive lesson that are hands-on this collection is showcased alphabetically in a symbaloo web mix symbaloo allows you to store a great collection of resource in one central location that can be easily embedded into a teacher website or blog	0
rate of change an explanation of the concept this video provides an explanation of the concept of rate of change this resource is from the ck-12 library	0
character comparison in character comparison student compare and contrast their favorite character in a book they brainstorm the similarity and difference between the character feeling and experience when they finish they can repeat the activity using a different book	0
cosmetology design rubric a grading rubric for practical work assignment	1
coding instruction lesson 22 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus instruction explain how instruction are coded a bit pattern explain how the computer distinguishes between instruction and data for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 4 statement p and q	0
raisin in the sun unit resource unit plan activity study guide project and assessment option are included in this beg-borrow-steal-style collaborative collection of resource enjoy	0
9-10 ela cc i can statement and question stem the 9-10 grade ela cc linked to relevant i can statement and question stem for each common core standard	0
how to i pad guided access this sheet contains step-by-step instruction on how to set up guided access on an o 8 plus device which lock student into an app	1
the law of demand and supply a powerpoint on the topic of the law of supply and demand	1
ap european history redesign overview this video is an overview of the ap european history redesign i lay out the format of the new exam and the new way we need to teach the course in future video i will go into further detail on all these topic so please subscribe to my channel to get more information visit my youtube page for more video my website ha great resource for history and government class	0
electoral college plus becoming the president and staying the president this lesson teach student about becoming and to a certain extent staying the president of the united state student will once again review the constitutional requirement of becoming the president with a close look on the natural born requirement there is then an in-depth look at how the electoral college work a breakdown of how the electoral college get it 538 vote and how a majority of 270 vote is required the student will be introduced to the idea that they are actually voting for elector and not the president and the electoral process of casting vote there is also a discussion of why the electoral college wa put in place by the framer of the constitution student will learn about the 12th amendment a viewed by the presidential election of 1800 a well a the bush v gore election about how a candidate can will the popular vote but loose the electoral vote also covered is what happens when no candidate receives a majority of the electoral college vote the 25th amendment and presidential succession and the impeachment process	0
disease a presentation about disease vocabulary	0
multigenre project checklist and grade sheet student use the checklist to ensure all component are complete	0
sphero programming this lesson includes direction for a project programming sphero a well a a document for student to fill out for a reflection and a rubric	1
model visualization of atomic quantum number three dimensional physic a a science is a major corner stone in the development of technology that physical theory require a high degree of precision knowledge of physic consists of many of the concept and principle that are generally abstract physic is a subject that requires a relatively high intellect so most student have difficulty studying many difficulty faced by most student is the interpretation of various concept and principle of physic because student are required to be able to interpret the knowledge of physic and it application in daily life properly and not vague or ambiguous this situation is exacerbated by the use of learning method that are le precise physic this research aim to the problem of physic concept and principle of quantum number of atomic model that abstract becomes real and can be perceived by student a a learning experience guiding student visualize model with atomic quantum number in three dimension in the learning process the result of the study are student better understand the concept and principle of three dimensional model of the atom and can put electron configuration in the electron orbit in accordance with the rule	0
jingle advertisement music student get to work in group to create an effective jingle to promote a particular product or service or venue by using various element of music and creative use of language	0
adjective clause with whose adjective clause one point grammar lesson 3 10 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
using perfect form in academic writing perfect form one point grammar lesson 3 2 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
medieval china test	0
type of hardware lesson 2 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus type of hardwarwe correctly use the term input device output device processing device storage device and communication device able to define the term peripheral state and justify whether a device is an input output processing storage or communication device for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement o	1
practice formula writing and nomenclature the two sided handout ha a variety of practice problem from identifying charge to writing and naming ternary ionic compound in my class i teach all type of writing and naming compound altogether the handout is used for practice for homework when the particular section are taught in addition i give several quiz in class and on edmodo i also have a list of sixteen polyatomic ion for the student to know both the formula and name i break the list up into two quiz and then i expect them to know the ploy a i call them formula writing and nomenclature of binary and ternary ionic compound binary molecular compound and basic hydrocarbon is a big unit in general chemistry student need a lot of practice look for additional practice on spotlight such a review for formula writing and nomenclature try for some interactive practice i have used this site a extra credit i posted the site on edmond and then the student take either a screen shot of their score or a photo with their phone for verification of the completion of the extra credit virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
we are the middle age a period of hope or despair plutarch coined the phrase dark age the student will lead a debate on whether or not the middle age we are a period of despair or hope they will complete research and analyze primary resource throughout the project based learning experience this is a complete unit with detail provided for accommodation and modification material website graphic organizer checklist holt textbook instructional video activity sheet primary source standard addressed 1 12 a evaluate pattern of continuity and rate of change over time applying context of event 1 12 b evaluate the interpretation of historical event and source considering the use of fact versus opinion multiple perspective and because and effect relationship 1 12 c analyze synthesize and integrate historical data creating a product that support and appropriately illustrates inference and conclusion drawn from research 4 12 a evaluate the role group and individual played in the social political cultural and economic development throughout world history 4 12 b evaluate the importance of historical document artifact and site which are critical to world history 4 12 c evaluate how continuity and change have impacted the world today	0
english for the 2th grade presentation about english in the 2 th grade	0
common core-friendly critical thinking environmental awareness assignment the development of sustainable renewable energy resource is an enormous challenge for our world today at the same time such development can have a negative impact on ecologically sensitive area and or or on local resident this assignment asks student to attempt to reconcile these two conflicting need while soliciting their literacy and critical thinking skill in the mid-2000s the government of quebec held public hearing that allowed concerned group and individual to present brief at a series of hearing related to the planned boundary of a new provincial park in northern quebec an important river in the region the nastapoka had been left outside of the park to allow hydro quebec to eventually build a hydroelectric dam on the river following a public outcry to protect the river hearing we are scheduled to explore the idea of expanding the park boundary to include the nastapoka within the protective confines of the park this assignment simulates the public hearing student are required to analyze a series of fictional brief from hydro quebec from various interest group environmental activist adventure outfitter association and from a variety of individual local mayor inuit and cree citizen of the region the brief juxtapose the need for renewable energy resource to meet the need of the population with various other environmental social and economic need following their analysis student are then asked to submit their recommendation to the provincial government	0
classroom game on hominid five game on hominid that teacher can use in the classroom to summarize the key feature on the main hominid from australopithecus to homo sapiens sapient these game we are developed for 12 year old student attending a bilingual programme in english that s why they focus on language structure a well a on the content of the subject according to content and language integrated learning clil methodology student can review their knowledge on hominid while practicing reading listening writing and speaking in english my student really had fun i hope yours will too	0
recognizing structure this play list focus on recognizing common expression structure such a difference of square and quadratic equation and using those structure to write equivalent expression it is designed to be ready-to-use for student with original content and link to open educational resource oers to enhance student understanding of the material the play list can be used a a stand-alone resource for student review or it may be used a a teaching tool within a lesson plan if it is used a a teaching aid it is suggested that the explore section and the video and practice exercise that follow be integrated into the lesson practice and challenge exercise are included at the end to gauge student comprehension of the material link to corresponding teacher edition	0
weather and climate representation elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate two diagram that address the symbol used for climate and weather these help student identify some international symbol used in significant weather map and to recognize climatic difference in various part of the world through seismograph they can be downloaded and printed ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season	0
flamenco a cross-cultural art form global oneness project student watch a 13-minute film soleá which follows a day in the life a flamenco guitarist juan ramírez through his eye we experience soleá the mother of flamenco and juan unusual journey to master his craft in this lesson student explore the element of the cross-cultural art form of flamenco a well a the theme of creative exploration dedication and commitment and music history reflective writing prompt are also included containing additional source to demonstrate student understanding of the story access the short film at	0
personal business letter used for teaching how to format personal business letter	0
dna basic structure and function of dna genetics is one of the hardest concept for student to comprehend due to state score this brochure is an excellent tool for student to use to learn the fundamental of dna the brochure is jam packed with visuals note and a question section to gauge student knowledge the brochure can be used a an introduction or a a tutorial for state exam these type of lesson helped me get 100 % passing rate on biology eoc last year and i am sure they will help you a well make sure you check out the sci-lander shop here on teacher notebook thank you for downloading and have a great school year remember in science there can only be fun	0
object pronoun there is or there are and pronoun one point grammar lesson 1 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
simulation game team sample 2 the simulation game draw inspiration from sid meier civilization® beyond earth using text and image content for educational purpose only it represents a council of human that are to decide the future of the colony on a new planet	0
campaign project a way to get student actively involved in election and to become informed voter	0
cefr descriptor a summary and a little info graphic with description of the cefr level of achievement free download accompanied by an info graphic for more information go to jumbled thing com and join our cefr group in edmodo	0
alien baby body part body part for the alien baby activity feel free to create your own or have student create their own	0
4th grade math number and operation livebinder of curated resource for teacher included are resource web link lesson plan teacher blog	0
factoring quadratic expression teacher edition this is the teacher edition that accompanies the following student edition lesson plan	0
christmas tree writing prompt activity christmas tree writing prompt activity this template wa created for a creative writing project for 1st-4th grade student the project requires student to describe and discus the use of an american christmas tradition the christmas tree student will write about the purpose and intention of this american custom a though it we are being explained to a student from another country meet va sol 2 12-a b c feel free to print and use this activity in your classroom	0
using google slide tutorial 02 insert a background and video in this tutorial we learn how to insert an image or colour a background we also insert or embed a youtube video after inserting this video can be played from within the presentation without having to leave it great for when you want to present something in class	0
rational function card sort of basic rational function	0
spanish weather report a fun and easy way for spanish language student novice low to novice to talk about the weather in a spanish-speaking country or city this can be used a a speaking assessment or homework assignment	0
triangle are everywhere 3 worksheet no 3	0
prokaryote bacteria bundle power point and woksheets with key this proteolytic bacteria bundle with power point and worksheet set cover archaebacteria eubacteria bacteria shape structure cluster type gram staining reproduction pasteurization sterilization and antibiotic resistance there are also example of specific bacteria pathogenic and beneficial bacteria are covered you can also purchase the power point and worksheet separately the power point is 37 page and the worksheet are 6 page and the answer key is 6 page great for any state texas biology teks 4 science concept the student know that cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell the student is expected to a compare and contrast proteolytic and neurotic cell next generation science standardsms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell ] ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function	0
determine parallel and perpendicular line an explanation of the concept this video provides an explanation of the concept of identifying parallel and perpendicular line this resource is from the ck-12 library	0
current event project writing for science this is a simple current event project for middle school student our department came up with this and required each student to read and submit a current event each month it contains direction helpful website and a simple rubric the document is editable for your school and need this project will develop skill in the following common core area of science cc ela-literacy rst 6-8 2determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion cc ela-literacy rst 6-8 4determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic cc ela-literacy rst 6-8 10by the end of grade 8 read and comprehend science or technical text in the grade 6-8 text complexity band independently and proficiently proceeds will help find our science fair	0
word up animal farm vocabulary development using animal farm via an interactive flipquiz	0
inference powerpoint for cloze note this is the inference powerpoint to go along with the inference cloze note i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
property of water haiku deck haiku deck presentation on property of water this is a set of note suitable for high school biology or a use a a review for ap bio haiku deck is known for it high quality image and interesting layout if you do not use this presentation i still recommend checking out haiku deck for yourself just click on the link and you will have the presentation	0
onomatopoeia video a fun music video to help student understand this literary term	0
rock classification this dichotomous key allows for easy identification of rock through a series of yes-no question best suited for 4th 6th grader this method of identification allows student to follow a series of scientific test and observation from mineral color to hardness if the instructor ha these rock sample at their disposal this is an excellent and easy lab with good result	0
joe sally and fred student draw sally and fred to scale based on joe image	0
esl game plus website to practice english in class	0
overview of adverb and adverbial adverb and adverbial one point grammar lesson 3 5 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
the hunger game suzanne collins interview a great collection of short video with the author of the hunger game explaining her inspiration for the story and her response to critic	0
identity property of multiplication this screen cast explains the identity property of multiplication through model and discussion	0
non fiction comprehension question very basic but effective non fiction comprehension question for all reader	0
designer element project after teaching about periodicity and basic bonding student are given the following scenario nike international ha asked you to invent an element can replace any element or can be after element 109 that will make the sol of their shoe help speed up recovery due to a foot or achilles injury i teach student in a specialty center for health and physical therapy so i put in the achilles injury another option would be to make their shoe impervious to weather and mold the project allows student to show a little creativity in the advertisement some even do radio or television but make them apply chemical principle in the written aspect of the assignment why did they place the element in that group and period for example after the project is graded three part -- box on the chart ad and written the advertisement are put up in the room and a periodic table is put up in the hall with their designer element	1
