text	subject_id
response to literature essay writing bundle with this response to literature essay writing bundle be confident teaching response to literature essay writing and share the confidence with your student so they excel at their writing too i have personally had so much success using these tool in my own classroom for the last 15 year here is what is included in this 4-document 13 page total bundle 1 student gear up for response to literature writing by completing this supporting evidence character trait worksheet after reading a novel or story student write about 1-3 character including trait supporting evidence citation with page number from text and explanation of how each citation support each trait 2 response to literature essay writing is made simple step-by-step direction with writing prompt including a 5-page one page per paragraph response to literature essay writing packet a great scaffold for struggling writer each page directs and explains to student what to include in each of the 5 paragraph introduction body paragraph 1-3 and conclusion this is especially helpful in using the first time student writing a response to literature or poetry essay 3 the one-page response to literature essay outline is for student to brainstorm and organize their idea for an essay on the theme of a novel short story or poem also includes a student completed example with their final response to lit essay the outline includes section for title author theme introduction attention-grabber thesis statement summary body example citation or quote commentary and conclusion restate thesis sum up example insightful ending student will feel confident in their response to literature essay writing when using this outline and it will ensure that they include all of the necessary component in their final essay 4 student edit and revise their own or a peer essay using the revision worksheet for response to literature student may use gel pen to make editing rating and revising exciting enjoy and happy writing	0
estimation and rounding lesson 2 this screen cast model how to estimate and round a four digit number to the nearest hundred place	0
world war i virtual tour this virtual tour wa created to assist student in understanding the alliance system start of wwi and new technology please use the provided link below with the virtual tour guided worksheet	0
article writing this resource contains everything you need to get going with a lesson on article writing in your classroom learning objective introduce the format of article writing help to organize information in a sequential order how to write an article on a given topic this resource includes a detailed lesson plan newspaper article format tip to write an article sample newspaper article article prompt assessment rubric structure of a feature article feature article template feature of an article	0
hydrologic cycle presentation and note presnetation this lesson is designed to meet virginia common core and next generation science standard by helping student to determine the meaning of key phrase and the relationship between the part of the hydrologic cycle this unit focus on the vocabulary in the hydrologic cycle the presentation slide use a common graphic throughout to highlight the different part of the hydro logic cycle and how they relate to one another file content complete presentation with all of the vocabulary definition 17 slide blank presentation with highlighted graphic but no vocabulary definition 17 slide teacher implementation guide 2 page link to copy of google drive version of the 3 file above link to helpful resource standandards alignment virginia sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth common core cc ela-literacy rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6-8 text and topic cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic next generation science ms-ess 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity implementation guide this lesson could be used in a number of way distribute the blank sideshow to all of your student and have them research the definition on their own the student fill out the definition on their slide a you present the complete presentation the student use the completed presentation a reference while the rewrite the definition on their own slide the student use the blank slide deck a a study guide or even a vocabulary quiz	0
significance of having a sense of direction and vision in life for success this resource highlight the critical importance of having a direction in life teacher with clarity and ownership of the subject can act a beacon for their student successful life ahead understanding goal at early stage of life enables and empowers student to unwrap the gift they we are born with and accordingly choose the right path for their future	0
chemical activity of metal in the experiment student will use three metal and four solution of compound that contain different kind of metallic ion they will put each metal into a separate sample of each solution and observe what happens if a reaction occurs the student will notice a solid precipitate forming on the metal the formal lab is designed to determine the chemical reactivity of metal last school year i began to introduce mini treefocals to my general chemistry student the tree fold wa encouraged by ap biology teacher to introduce the collaboration and presentation of scientific inquiry to student so i began to introduce the mini treefold into every other formal lab i did with my student the beginning of the lab is based on that concept the lab is completed after a basic introduction to period and group in the periodicity unit i find that the student are still grappling with the term precipitation and freezing a well a being very observant a couple of the reaction are subtle and take a couple of minute to become visible student will need to practice that skill the question help the student discover real world application to chemistry	0
deforming the earth crust this is the powerpoint i created covering rock deformation such a fold fault and type of mountain range	0
doing science this free unit on the process of scientific inquiry wa created for middle school student by the nih	0
number ppt on croatian language	0
introduction to the coordinate plane in this certified playlist student practice plotting and identifying point on a coordinate grid	0
using noun and pronoun in speaking noun and pronoun one point grammar lesson 3 7 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
evolution 101 problem based learning unit this problem based learning unit is based on these essential question what is meant by evolution what are the essential event in the evolution of life on earth how ha life evolved from the first unicellular organism to the complexity of all multicellular organism how doe new evidence change our view of the relatedness of organism what is meant by evolution are certain line of evidence for evolution stronger than others how do genetic mutation and recombination of gene during meiosis enable evolution to occur what tie all current life on earth to single-celled organism that evolved billion of year ago are certain line of evidence for evolution stronger than others what tie all current life on earth to single-celled organism that evolved billion of year ago standard ng ms-ls 4 -1 analyze and interpret data for pattern in the fossil record that document the existence diversity extinction and change of life form throughout the history of life on earth under the assumption that natural law operate today a in the past ms-ls 4 -2 apply scientific idea to construct an explanation for the anatomical similarity and difference among modern organism and between modern and fossil organism to infer evolutionary relationship ms-ls 4 -3 analyze display of pictorial data to compare pattern of similarity in the embryo logical development across multiple specie to identify relationship not evident in the fully formed anatomy ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -5 gather and synthesize information about the technology that have changed the way human influence the inheritance of desired trait in organism ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
paris monument project complete curriculum for completing a bon voyage excursion to a monument in paris using the internet student will plan a trip to paris and visit a selected monument after their visit they will make a postcard of the monument visited one side includes a picture of the monument the other a brief anecdotal narrative about the experience	1
foldable paper blog introduce blogging to student using this paper foldable	0
alexander the great hero or villain this resource is dedicated to supporting several common core standard in college and career readiness english language art and writing student are posed with the challenge of developing a persuasive well researched essay defending a point of view that is supported by evidence from research and informational text included is an essential question brief context for the subject matter and several template for scaffolding the writing process this address standard in reading standard for literacy in history or social study science and tech 6-12 key idea and detail craft and structure understanding domain specific vocabulary and symbol integration of knowledge and idea distinguish between fact and option research and speculation compare and contrast information derived from multiple source and writing standard for literacy in history and science and tech focused on research and building the presentation of knowledge production and distribution of writing and research to build and present knowledge	0
scavenger hunt parabola a 12 station scavenger hunt that asks student to find the vertex or the zero of a quadratic function	0
forum of six hat it is a forum for student to critsice a seen song show lesson in the classroom	1
poetry introduction 6th grade this is an introductory lesson i created for poetry for 6th grade i did something similar to this a one of my first little lesson i ever planned and taught but i wrote this and compiled material for it later when i did this lesson again for an interview to try and get a long term short notice sub job i did not get it but that wa not because my lesson wa not good i just did not have a much experience a they we are looking for in someone to take over at such short notice and in the middle of the school year student are eager to learn about this stuff at least in my experience and they love trying to figure out what these poem are like and what the rule are then creating their own is always very fun for sharing	0
energy interactive notebook elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy an interactive notebook that present the key concept of energy and the environment in an interesting and fun way always in accordance with the standard curriculum ng alignment p 3 -1 use evidence to construct an explanation relating the speed of an object to the energy of that object p 3 -2 make observation to provide evidence that energy can be transferred from place to place by sound light heat and electric current p 3 -4 apply scientific idea to design test and refine a device that convert energy from one form to another es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment p 3 -1 use model to describe that energy in animal food used for body repair growth motion and to maintain body warmth wa once energy from the sun es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms- p 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system	0
