text	subject_id
i think we need a bigger boat you re going to need a bigger boat for this lesson student will use measurement and ratio to find out more about one of nature scariest predator mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6 7 8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 3 8 g 7 8 g 8 topic measurement percent unit rate circumference fraction decimal pythagorean theorem coordinate grid transformation proportion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
ecosystem expert project this is the actual ecosystem expert project look for the research organizer and rubric i have also attached	0
voicethread project spanish 2 level theme un event especial this voicethread projec us the theme found in realidades 2 for spanish 2 level student	1
binary logic lesson 8 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus binary logic explain why data is represented in computer system in binary form understand and produce simple logic diagram using the operator and or and not produce a truth table from a given logic table for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement f	0
snapchat snapchat is a great resource for journalism yearbook broadcast and newspaper program to tell a story and communicate with their demographic many national news outlet are using this tool to reach a young audience you can too	0
okovani prometej glog about prometheus on croatian	0
an introduction to philosophy ever wondered about the nature of existence the possibility of knowledge the meaning of life welcome to philosophy	0
ancient plague dna found in tooth one of the first instance of a plague wa found during the roman empire today an ancient burial site may hold dna evidence of why and how it occurred listen to this story to learn the difference between ancient and modern bacteria about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
vocab baseball a vocabulary game that can be played with student at any age includes an example of the vocabulary set up and rule	0
link engineering linking k 1 2 to expertise and content the linkengineering website is an on line community of educator interested in providing meaningful engineering experience to prek-12 student of all ability linkengineering is a community of educator working with prek-12 student in classroom or other setting this includes but is not limited to teacher teacher educator and administrator the site allows member to connect with each other and engineering education expert linkengineering is a resource website that provides example of engineering in educational setting it also provides background information on engineering and engineering design	0
watson go to birmingham digital cube activity for lower ability learner this cube activity engages student because it give them choice with the activity they complete to show their understanding of the novel they we are reading the watson go to birmingham 1963 this particular cube ha been designed for the lower ability learner in your class	0
harry potter genetics this is a punnett square practice sheet that us character and trait from the harry potter series	0
free rice com student learn vocabulary and earn free rice for the hungry	0
pbl housing project rubric this is the rubric that go with the housing project idea	0
5 intro to problem solving video 5 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
endless love teaching note teaching note is a visual guide with suggestion for teaching endless love a language practice task please find it on edmodo spotlight for free teaching approach task-based learning language level false beginner to per-intermediate a 2 age group teenager and adult length 3 lesson 50 minute each theme promise and prediction skill 4 skill focus on listening teaching point the simple future	0
microsoft word assessment plus introduction to mla format this microsoft word assessment requires that student carefully and precisely follow direction to create a research paper that will use mla format the instruction include how to properly format a direct quote and a block quote and how to create a work cited page this formative performance assessment dovetail nicely with many of the ela common core standard for research and writing a well a standard for career and college readiness it requires student to recall formatting technique they already know and help them learn some new principle a well	0
student focus question rafting video a series of instruction or question used to focus student in a rafting task they needed to produce a video of the process they used to make a raft from limited material	0
the wheel on the bus are round the triangle on the bus go round and round student will use geometry to see what shape tire make the most sense mathematical domain geometry measurement and data number and operation standard grade level 4 5 6 7 8 4 oa c 5 4 md a 3 5 g b 4 5 oa b 3 6 g a 2 6 g a 4 7 g b 4 7 g b 6 8 g c 9 topic perimeter rate graphing volume grade level s fourth fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
possessive determiner one point grammar lesson 3 8 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
conjugation tee foreign language in style make your verb work for it to teach verb conjugation is a whole new way take it to the t used to build fluency in foreign language student in french and spanish sample french verb conjugation each student will create three t‐shirt design 20 pt are available for each t‐shirt design one t‐shirt design will be for a regular er verb the second t‐shirt design will be for an re verb and the third will be for an ir verb the design must contain the infinitive of the verb and the translation of the infinitive the six part of the conjugation in french and an image to illustrate the meaning on the t‐shirt rubric provided requirement use of infinitive with english translation six french part of the conjugation correct and included one image included the student ha used color font design picture or other element to make the t‐shirt good‐looking and interesting the image illustrates the meaning of the verb exceptional method for creating engagement and investment in understanding how to utilize language effectively and memorably	1
factoring using the trinomial rule this is the third in a series of factoring presentation that cover different way to solve quadratic equation including using the greatest common factor difference of square the trinomial rule and slide and divide a way of solving quadratic when a is not equal to 1 there is also an accompanying graphic organizer available that fold with four flap solution slide are included immediately following the problem slide which are easily removed if you want to push the presentation to your student or use the slide that contain practice problem a a quiz or homework included in the note on the slide are detail about slide animation	0
booknotes for le misérables about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum le misérables book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
predicting landslide in washington state the clean up effort is still underway after a large mud slide killed at least two dozen people landslide are hard to predict scientist can determine which hill are most vulnerable but getting the information to people that could use is it difficult about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
cell video edmodo spotlight cell video animated video about cell their composition and their function the cell is the smallest unit of life and all living organism are composed of one or million of cell ng alignment 3-ls 3 -1 analyze and interpret data to provide evidence that plant and animal have trait inherited from parent and that variation of these trait exists in a group of similar organism ms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function ms-ls 1 -3 use argument supported by evidence for how the body is a system of interacting subsystem composed of group of cell	0
ohm law see how the equation form of ohm law relates to a simple circuit adjust the voltage and resistance and see the current change according to ohm law by phet interactive simulation university of colorado boulder sample learning goal predict how current will change when resistance of the circuit is fixed and voltage is varied predict how current will change when voltage of the circuit is fixed and resistance is varied	0
google sheet in the classroom in this book allows teacher and student use google sheet to easily aggregate organize and analyze information in one place with advanced tool for sorting formatting creating and visualizing information with chart pivot table and entering formula shared on line spreadsheet can be used in a variety of setting some example of how teacher can use on line spreadsheet ● create a seating chart● record grade with an organized grade book● track attendance missing assignment behavior reports● store a database of contact information for student and parents● use a word cloud gadget to visualize written responses● use an apps script to automatically email feedback to student some example of how student can use on line spreadsheet ● collect data from across the web for research● create interactive flashcard with a spreadsheet gadget● format a weekly class schedule	0
my dream car in my dream car student use data from automobile manufacturer to practice writing linear equation with variable and evaluating linear equation for specific value a blogger they are exploring the 72 month total cost of ownership of an automobile this performance task ha edition for 6 different car including ford toyota and subaru	0
comparing the roman empire to the united state of america worksheet or project challenge student to use their higher-level thinking to compare and contrast the strength and weakness of the roman empire to the united state of america first student take note on roman and american contribution and weakness then compare or contrast the two and finally observe the world around them note-taking how rome ha influenced today the unit culminates with a group project to design and possibly implement a community service project intended to prevent america from falling like rome by addressing a weakness that america share with rome document included in this unit suggested time line of implementation including an organized chart explaining topic material and student activity 5 worksheet roman contribution roman weakness roman and american strength and weakness observation chart weakness of rome and america venn diagram and community service plan 3 powerpoint presentation roman contribution roman weakness and community service project powerpoint template check out my student community service project on my class blog here enjoy	0
lymphatic system and immunity test anatomy and physiology growth test topic lymphatic system and immunity topic include lymphatic vessel thoracic duct lymph gland lymph node enzyme pathogen antibody active immunity and immunoglobulin question type multiple choice true or false short answer total question 35	0
isotope and periodic table concept student review practice and apply their knowledge of atomic structure the periodic table and isotope specifically addressing the basic core concept this will allow for differentiation and modification for a variety of academic level resource focus preview uranium you is an element used in nuclear reactor it ha many isotope all of which are radioactive three major isotope occur naturally uranium-238 99 28 % natural abundance uranium-235 0 71 % and uranium-234 0 0054 % how many neutron doe each isotope contain standard addressed p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hp 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 using mathematics and computational thinking mathematical and computational thinking at the 9 12 level build on k 8 and progress to using algebraic thinking and analysis a range of linear and nonlinear function including trigonometric function exponential and logarithm and computational tool for statistical analysis to analyze represent and model data simple computational simulation are created and used based on mathematical model of basic assumption use mathematical representation of phenomenon to support claim hs-ps 1 -7	0
graphing question this ha some generic graph question to keep on hand throughout the year for lower grade	0
using the plus most or least or fewest with noun and verb comparison one point grammar lesson 2 13 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
point-slope form these note introduce point-slope form and how to write linear equation either from a given point and slope or given two point	0
practice shading blending hatching crosshatching stippling	0
nucleic acid structure and function content objective this google slide show demonstrates the structure and function of the nucleic acid dna rna and tna it includes link to multiple flash animation demonstrating the process of transcription translation and splicing it is designed for presentation in front of the class but a it is a google presentation it can be shared with student to allow them to learn independently or to consolidate their own understanding it is aimed at advanced biology student and ha been successfully used in conjunction with the uk snab a-level biology course there is an additional link to the khan academy tutorial covering the same information at a similar level th ppt is a lightly altered version published by mcgraw-hill the animation are published by the same next generation science standard l 1 a structure and function system of specialized cell within organism help them perform the essential function of life hs-ls 1 -1 all cell contain genetic information in the form of dna molecule gene are region in the dna that contain the instruction that code for the formation of protein which carry out most of the work of cell hs-ls 1 -1 note this disciplinary core idea is also addressed by hs-ls 3 -1 multicellular organism have a hierarchical structural organization in which any one system is made up of numerous part and is itself a component of the next level hs-ls 1 -2 feedback mechanism maintain a living system s internal condition within certain limit and mediate behavior allowing it to remain alive and functional even a external condition change within some range feedback mechanism can encourage through positive feedback or discourage negative feedback what is going on inside the living system hs-ls 1 -3 l 1 b growth and development of organism in multicellular organism individual cell grow and then divide via a process called mitosis thereby allowing the organism to grow the organism begin a a single cell fertilized egg that divide successively to produce many cell with each parent cell passing identical genetic material two variant of each chromosome pair to both daughter cell cellular division and differentiation produce and maintain a complex organism composed of system of tissue and organ that work together to meet the need of the whole organism hs-ls 1 -4 l 1 c organization for matter and energy flow in organism the process of photosynthesis convert light energy to stored chemical energy by converting carbon dioxide plus water into sugar plus released oxygen hs-ls 1 -5 the sugar molecule thus formed contain carbon hydrogen and oxygen their hydrocarbon backbone are used to make amino acid and other carbon-based molecule that can be assembled into larger molecule such a protein or dna used for example to form new cell hs-ls 1 -6 a matter and energy flow through different organizational level of living system chemical element are recombined in different way to form different product hs-ls 1 -6 hs-ls 1 -7 a a result of these chemical reaction energy is transferred from one system of interacting molecule to another cellular respiration is a chemical process in which the bond of food molecule and oxygen molecule are broken and new compound are formed that can transport energy to muscle cellular respiration also release the energy needed to maintain body temperature despite ongoing energy transfer to the surrounding environment hs-ls 1 -7	0
standard form at a football game brian is selling concession he sell soda for $ 2 apiece and popcorn for $ 3 per bag at the end of the night he ha sold out of soda and ha made a total of $ 264 if he sold 60 soda how many bag of popcorn did he sell this is a resource from the ck-12 library	0
identifying instrument ii-get ready to rock fun and educational are you and your student ready to rock well you will be after you share this resource with them this pdf is designed to challenge student to identify different instrument after listening to a piece of music the pdf feature embedded sound file which include a sample song picture of each instrument used and a sound clip to accompany it when presenting to a class press control plus l to view full screen press esc to return to editing view the sample song wa created in garageband with sound loop and my own recorded instrument sound file will play with adobe reader version 9 or higher you must also have the latest adobe flash player for reader download the adobe reader flash player	0
be and other linking verb type of verb one point grammar lesson 1 13 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
make a selection baby selection statement choose one of several control path in a program this work will allow you to learn how to make your program more efficient another beautifully clear and illustrated java introduction	0
intro to diction activity student will start to be aware of and pay attention to an author word choice using herrick to the virgin to make much of time there are four example of specific word the poet us that if changed also change the meaning of the poem	0
geniverse genetics lab meet geniverse on line interactive genetics software for high school and other student geniverse is a game-like environment that support experimentation critical thinking and writing about genetics geniverse is designed for teacher to play an active role in the classroom by guiding student to understand and make connection to real-world genetics geniverse share a pedigree with past concord consortium project reaching back to the pioneering genscope software and is built upon the same compelling premise student explore genetics by breeding and studying virtual dragon	0
shopping spree ela in shopping spree student use real information on their favorite store to practice persuasive reading and writing in a real world context a shopper they have to review information on the store and example of persuasive writing to think about persuading their parent to give them more money towards their shopping they simulate a family meeting before writing an email to their parent setting out their reason the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 13 different clothing store including forever 21 macy and aeropostale	0
slope-intercept form of linear function matching game this game includes 9 set of 4 different type of card the 4 type of card are 1 graph of a linear function 2 linear function in slope-intercept form 3 y-intercept of the linear function 4 slope of the linear function cut out the card and have student find the 9 set of match	0
mein berlin thinglink how to create interactive image	1
engage ny module 1 lesson 11 multiply a decimal fraction strategy	0
a modest proposal writing prompt write a modern day modest proposal	0
malcolm x movie test and key this test is to be used after student have watched spike lee film malcolm x the test includes sequencing of event fill-in-the-blank short answer and short essay an answer key is provided a well i used this film a part of a revolutionary spirit unit in an english 11 american lit course but it could work well a part of other course a well	0
record baking ela in record baking student use real information about world record food to practice informational reading and writing a chocolate chef or baker they have to learn about press release and news article in order to announce their world record event to the public they appear on the local news to talk about their event and prepare a press release for the local medium the task end with the opportunity to develop informational writing in several way this performance task ha different edition for 5 record breaking food including brownie chocolate bar and lasagna	0
classroom discipline form use this handy discipline form to document classroom incident leading to a referral to the office this resource contains four editable discipline form 2 short form per page word document format	0
developed v developing nation this presentation compare developed nation to developing nation so that student gain insight into what separate the have and the have notch	0
self-portrait a who j paul getty museum offer a great lesson plan on self-portrait	0
flight unit plan page 6-8 this section contains resource and link for paper airplane experimentation including feedback student comment and leveled comment for reporting purpose	0
to get mind map of to get teaching english-british council shared it on their facebook page	0
mineral identification scratch plate simulatior this simple simulation from ck-12 will help student learn how to identify mineral using a scratch plate this would be a good introduction to a hand on scratch plate lab	0
arizona three region flapbook this is a seven page pdf document for arizona flapbook this ha research page for your student to use one for each region plateau desert and mountain template for the flap book direction sample photo and a rubric your student will enjoy learning about arizona three region with this project	0
webquest apprentice egypt edition complete student packet to accompany the webquest apprentice egypt edition daily assignment note sheet evaluation drafting and presentation planning included	0
article circle role role sheet for student to use for reading high level article to aid understanding and discussion recommended article is google making student stupid	0
booknotes for thing fall apart about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum thing fall apart book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
biodiversity expedition past and present delve into the history of humanity passion to document and display specimen from the natural world and learn how biodiversity expedition are conducted today to learn more about this course and the california academy of science please visit	0
industrie-beauty and substance industrie beauty and substance website ha wonderful tutorial by the beauty industry best educator	0
purple cow poetry fun pack this engaging poetry resource feature the fun purple cow poem resource includes a poem poster pocket chart card and a variety of poem format to fully differentiate also includes a poem sequencing activity sized perfectly for interactive notebook and a visual recipe poster including a how-to writing response for a perfect culminating activity you can provide extra skill practice by asking student to highlight letter sight word spelling convention etc in the poem file includes full page poem in color pocket chart poem set poem sequencing activity sized perfectly for interactive notebook half-page poem option solid or traceable font lined for copying w and w or o picture full-page poem option solid or traceable font lined for copying w and w or o picture purple cow visual recipe full page recipe how to writing response common core aligned cc rl k 5 rl k 10 rl 1 4 rl 1 10 rl 2 4 rl 2 10 be sure to check out my other common core language art and grammar resource	0
spanish vocabulary house and room crossword this pictorial crossword on house and room la case and la habitat and acute en is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	1
flipping photo in photo booth screencast video of how to flip photo manually and automatically using apple photo booth	0
basketball blooper ela basketball team in basketball blooper student use their favorite basketball team to practice correctly capitalizing date and name a sport editor they edit sport report for their favorite team and their own school when they finish they can repeat the activity using a different team this performance task ha different edition for all 30 nba team	0
franz kafka introduction presentation this is an introductory boo presentation for the boography of franz kafka	0
travel lesson describing food or a traditional dish this travel lesson includes a 1-hour lesson intended to give student contextual and meaningful practice with describing food or a traditional dish this lesson is part of a five-lesson travel unit you can buy it here lesson includes a detailed vocabulary list followed by authentic contextual activity to give student real-world practice with common travel experience and communication need by the end of the lesson student will feel confident and ready to pick up their passport and go how can i use it -to teach new learner about common travel experience and how to communicate while traveling-to review with student before a class trip-use the unit in sequence or split up the lesson to complete over the course of a year or term-as various learning station or learning center who is it for -novice high spanish students-students in grade 6-12at the end of the unit student will be able to describe a traditional dish -describe a dish they like and their opinion of it-compare dish and talk about what dish taste like includes -4 page of content vocabulary list-proficiency-based assessment with stamp sheet-communicative speaking activity where student research and talk about a traditional dish from a spanish-speaking country	1
big top behavior clip chart circus theme 11 page this fun circus themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes a matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the other themed behavior clip chart in my store	0
