text	subject_id
using gerund and to infinitive in speaking gerund and to infinitive one point grammar lesson 2 7 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
it one some any other you and they noun and pronoun one point grammar lesson 3 7 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
microbiology jeopardy review game powerpoint jeopardy review game for microbiology bacteria and virus for high school biology grade 9 12	0
spanish vocabulary office equipment and furniture crossword puzzle this pictorial crossword on office equipment and furniture la officiant el equip y loch mumble is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
music activity and art integration lesson lesson which connect music to reading math and science	0
canterbury tale a presentation which might help introduce chaucer canterbury tale	1
electroscope lab with differentiation how can an electroscope be used to determine electrical charge summarize the attached article to answer the question above building the electroscope thread the thick piece of wire through the hole in the rubber stopper bend the part of the wire that will be inside the flask into an l shape you will have to put this end into the flask so make sure it is not too big to fit through the opening carefully cut a strip of aluminum foil and drape it over the l part of the wire so that equal amount of the leaf are hanging on either side of the wire insert the wire with the aluminum foil strip into the flask and secure it with the rubber stopper there should be about 3 inch of wire showing above the rubber stopper make sure the aluminum foil is not touching the bottom of the flask next generation science standard p 3 b conservation of energy and energy transferwhen the motion energy of an object change there is inevitably some other change in energy at the same time ms-ps 3 -5 the amount of energy transfer needed to change the temperature of a matter sample by a given amount depends on the nature of the matter the size of the sample and the environment ms-ps 3 -4 energy is spontaneously transferred out of hotter region or object and into colder one ms-ps 3 -3 p 3 c relationship between energy and forceswhen two object interacting through a field change relative position the energy stored in the field is changed hs-ps 3 -5	0
endangered ocean ela in endangered ocean student use real information about their favorite endangered sea creature to practice informational reading and writing a marine biologist they have to help prepare information for a documentary on animal planet the task end with the opportunity to develop informational writing in several different way this performance task ha edition for 10 of the most endangered specie in our ocean including blue whale atlantic salmon and sea turtle	1
state study alabama history interactive timeline the story of alabama history a told from different point of view description the student will work in group of two or three to create an interactive time line using aursama each important date will feature picture from relevant and often conflicting point of view the student will create an animated video using tellagami or a video videolicious or find a video to explain the happening during the time period from the point of view of the role that they are in the time line may be displayed on a wall in the classroom and or or bound in book form the student will retell the history of the state of alabama through the eye of the the many different inhabitant of alabama suggested point of view role group 1 white man group 2 white woman group 3 black man group 4 black woman group 5 the alabama tribe chief group 6 the biloxi tribe chief group 7 the cherokee tribe chief group 8 the chickasaw tribe chief group 9 the choctaw tribe chief group 10 the koasati tribe chief group 11 the muskogee creek tribe chief abihka coosa and tallapoosa resource webmix symbaloo	0
premiere prediction popular tv show in premiere prediction student use real data on viewing figure of their favorite tv show to practice interpreting and constructing scatter plot and line of best fit a medium buyer negotiating price of tv ad for their client they have to determine whether they can predict viewer of a new season of a show this performance task ha different edition for 10 tv show including glee the voice and big bang theory	0
independent reading project this is a great resource that i use and modify to encourage my student to read outside of school and still make relevant connection to the text and strengthen their reading and questioning skill i have also used this a a springboard for literature circle and a scaffolding for student who may not know where to begin	1
equivalent fraction student will solve the word problem to determine whether equivalent work wa done use reasoning to support their answer and give a pictorial representation	0
dancin foot dancin foot is a spirited tune that that us lot of repetition to make this piece simple to remember and play great for introducing dotted quarter note eighth note rhythm pattern and other simple syncopated pattern the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart a awesome tune with fun improve section	0
