text	subject_id
past ability with could and wa or we are able to modal 2 one point grammar lesson 2 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
men and woman use different scale to weigh moral dilemma text and question this article is a production of shot a health news program from npr when researcher analyzed the response of thousand of men and woman to various moral dilemma they found that decision-making method often vary by gender	1
useful thing to remember about verb present past and future form one point grammar lesson 3 1 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
how do interest group affect policy interest group have many resource available to them and many way to get their issue on the policy agenda in this video i try to explain different tactic that group use to reach their goal visit my youtube page for more video my website ha great resource for history and government class	0
communication it is a powerpoint to work on listening to phone message	0
smrt english video series basic essay structure in this video series smrt english address the basic structure of an essay in a short video included are review opportunity and assessment for informal checkpoint of understanding student will have an understanding of how an essay is organized and the essential component of a successful essay for further resource and reference please review	1
the simple past present past and future form one point grammar lesson 3 1 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
saving and investing unit plan for personal finance introduce the concept of putting money away toward a future saving goal this unit provides understanding of the risk or reward spectrum of investing and how their decision might affect future goal this unit address all aspect of personal finance and provides complete lesson plan that address pennsylvania standard for understanding finance end economics a well a entrepreneurship and global business this unit address three essential question and their corresponding instructional objeftives which collectively provide an overview of the standard outlined above unit overview essential question s what is the relationship between how much risk you take on and how much money you can earn return when it come to investing money instructional objective s get student to explore and think about the factor that influence risk in an investment and what amount of risk they might be willing to take on at different point in their life to achieve a higher potential return on their investment including exploring essential question s how doe time affect the value of your money today and in the future instructional objective s student understanding and exploration of the factor that influence how much money someone ha in retirement if they defer saving to a future date versus saving immediately explore simple interest versus compound interest and concluding with essential question s when investing in stock can random selection of company be a effective a expert recommendation why or why not instructional objective s introduce the concept of random walk versus expert value to student understanding of how the stock market work explore how transparency of information to everyone at low cost impact buyer decision making in investing this unit ha we blink and extension resource included	0
booker t washington v w e b dubois this text feature two excerpt for student to compare and contrast they capture the ideological debate about black social mobility after the civil war the first is from a speech by booker t washington an african-american politician who witnessed the end of slavery and fought for african-american education the second is from a book by w e b dubois a civil right activist the first african-american harvard graduate and a noted critic of booker t washington	1
part of an expression teacher edition this teacher edition accompanies the student edition play list part of an expression	0
cefr descriptor a summary and a little info graphic with description of the cefr level of achievement free download accompanied by an info graphic for more information go to jumbled thing com and join our cefr group in edmodo	1
hotspot case study sao tome this video showcase the biodiversity potshot area found in sao tome to learn more about this course and the california academy of science please visit	0
interactive game matching plate kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	1
edmodo for digital educator this is an info graphic of my edmodo implementation in the classroom an excellent guide in designing professional development training	0
website full of free printable resource for your esl lesson this website is full of printable and editable word document resource flashcard board game and activity for your esl or efl or eal class ranging from k to 10	1
paw-sitive cat or dog themed behavior clip chart are you a cat person or a dog person this fun cat or dog themed behavior chart let u you choose your theme and fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes choice of cat or dog themed matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the variety of themed behavior clip chart in my store	0
effect of teacher versus student-created tactual instructional material versus interactive whiteboards on the achievement doctoral dissertation on interactive learning	0
story writing objective recall the story component recall plot element recall genre type narrate a story on a given situation in a genre of your choice alter the setting character and plot of the given story in your own creative way learning outcome all will tell a story with an opening with sequence of event and with optional setting character and plot most will tell a story with a clear opening with sequence of event and with optional setting character and plot that ha a sense of closure some will tell a story with a clear and engaging opening with sequence of event which is easy for the listener to follow and with optional setting character and plot that ha a sense of closure	1
build a narrative build a narrative is a step by step guide and workbook to help student understand the key element of a narrative characterization plot development and dialogue this complete unit is visually engaging and especially developed with the student interest in mind standard addressed cc ela-literacy w 11-12 3write narrative to develop real or imagined experience or event using effective technique well-chosen detail and well-structured event sequence cc ela-literacy w 11-12 3 aengage and orient the reader by setting out a problem situation or observation and it significance establishing one or multiple point s of view and introducing a narrator and or or character create a smooth progression of experience or event cc ela-literacy w 11-12 3 buse narrative technique such a dialogue pacing description reflection and multiple plot line to develop experience event and or or character cc ela-literacy w 11-12 3 cuse a variety of technique to sequence event so that they build on one another to create a coherent whole and build toward a particular tone and outcome e g a sense of mystery suspense growth or resolution cc ela-literacy w 11-12 3 duse precise word and phrase telling detail and sensory language to convey a vivid picture of the experience event setting and or or character cc ela-literacy w 11-12 3 eprovide a conclusion that follows from and reflects on what is experienced observed or resolved over the course of the narrative range of writing cc ela-literacy whst 6-8 10write routinely over extended time frame time for reflection and revision and shorter time frame a single sitting or a day or two for a range of discipline-specific task purpose and audience production and distribution of writing cc ela-literacy whst 9-10 4produce clear and coherent writing in which the development organization and style are appropriate to task purpose and audience cc ela-literacy whst 9-10 5develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on addressing what is most significant for a specific purpose and audience cc ela-literacy whst 9-10 6use technology including the internet to produce publish and update individual or shared writing product taking advantage of technology capacity to link to other information and to display information flexibly and dynamically	1
mcdonald in spain web investigation for a spanish food or restaurant unit this worksheet can be used to guide student through the spanish mcdonald website it allows student to practice food-related vocabulary and see how the option in spain might be different from what is offered in their home country student will read or write or discus using passive se guitar comparison pronoun	0
stamp act classroom simulation designed for middle schoolers this simple simulation help student actively engage in learning about the conflict between english colonist and king george give role card to each student king mp and colonist since student use a lot of paper each day it is easy to tax them and create a feeling of frustration give tax collector card that allow them to continually raise tax on the colonist if possible work with other teacher to allow the tax to be collected in other class a well the download is a pdf of the card to give to student to run the simulation use money from a board game or some sort of token for colonial currency tip do not carry out the simulation for too long grade conscious student will become very anxious about running out of money and being unable to turn in homework take note etc	0
writing process poster this apple page document is a great resource to print and display on the wall for student to refer to when they are writing you also can edit the document to suit your need if you do not have apple page you can use it for free on line at i cloud com it will require you to have or create an apple id	1
hockey time hockey team in hockey time student use the real game time of their favorite hockey team to practice writing and telling the time using analog and digital clock when they finish they can repeat the activity using a different team and different time this essential ha different edition for all 30 nhl team	0
lab safety and equipment memory game classic b and w version a new twist on lab safety and equipment review many time we repeat the same lab safety and equipment review every year make it fun with this lab safety and equipment memory game the student will need to match 25 pair of card one card ha a description and the student need to match it with a picture or explanation the game allows the student to continuously review lab safety and equipment while having fun and being competitive the card are square and saved a a pdf by adjusting your page count per printed page you can adjust the size of your card i suggest laminating them and keeping them year after year i use one set per lab table you can have the student compete within a single table or between group student will have a better recollection of lab safety and lab equipment this game aligns with the first three standard of all texas secondary science state and can be used in every state	0
theme activity and handout a handout to help student recall the definition of theme in literature and a worksheet to help student understand how to write a theme statement	1
film a lit final project and presentation this project asks student to view and analyze two movie that appear to be very different but that actually complement each other student must analyze movie poster design how movie impact and shape our culture intellectuality and then present their finding in a formal presentation to the class it is a fun way to wrap up a study of reading movie	1
medieval africa test	0
freud theory of the id ego and superego text and question this famous theory of the structural model of the human psyche posit that human are controlled by their unconscious mind sigmund freud 1856-1939 is the most well-known psychologist that ever lived freud wa born to jewish parent in austria in 1856 and lived through world war i he died in 1939 at the beginning of world war ii during his life he wrote numerous book including the interpretation of dream many of which are still referenced by psychologist today freud is known a the father of psychotherapy a practice that involves questioning patient over a period of time to see what kind of memory may be influencing their behavior he is also credited for the development of the idea of the subconscious the deepest layer of the human mind said to be the place where memory wish fear and dream are stored	1
growth pattern quiz version 2 this quiz will ass the ability to take data from a graph and correctly create a data table equation verbal description and growth pattern there is another growth pattern quiz that this quiz can be given a a multiple version or a a make-up quiz	0
code or great resource to start programming with kid	0
appositives noun phrase one point grammar lesson 3 9 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
dialogue rule writing a narrative use this two-page worksheet to teach the main rule of writing dialogue in a story each rule ha example then at the end student practice writing their own conversation using correct dialogue includes student example written conversation using correct dialogue student can write a conversation on their own to a friend family member celebrity cartoon character etc or student can share a google doc and collaborate by writing a conversation together this wa so much fun for my student	1
what federal court do webquest using resource of the judicial system to help student learn about the judiciary	0
subject and object in adjective clause adjective clause one point grammar lesson 3 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
comparing the simple present and present progressive simple present and present progressive one point grammar lesson 2 1 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	1
protecting biodiversity the power of the individual advocate for biodiversity conservation come in all form from single individual to international agency to learn more about this course and the california academy of science please visit	0
discriminant scavenger hunt a 14 station scavenger hunt activity about finding the discriminant of the quadratic formula spell wild goose chase	0
meteorological term the vocabulary of a weather person this unit is designed to not just meet virginia standard but to meet common core and next generation standard a well your student will determine the meaning of symbol key term and other domain-specific word pertaining to meteorology all while making use of digital medium to reinforce their learning this presentation includes 44 key term to be defined and should be used more like a notebook with your student distribute the presentation to them and have them look up the definition and add a photo for all the vocabulary word this activity could be used a a warm-up homework or in class a you go over the term the presentation also includes 4 slide for the teacher including standard alignment link for further reference and a link to a copy of the google slide version standard alignment va sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth common core cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic cc ela-literacy whst 9-10 2 a introduce a topic and organize idea concept and information to make important connection and distinction include formatting e g heading graphic e g figure table and multimedia when useful to aiding comprehension cc ela-literacy sl 11-12 5 make strategic use of digital medium e g textual graphical audio visual and interactive element in presentation to enhance understanding of finding reasoning and evidence and to add interest next generation science standard es 2 d weather and climate the foundation for earth s global climate system is the electromagnetic radiation from the sun a well a it reflection absorption storage and redistribution among the atmosphere ocean and land system and this energy s re-radiation into space hs-ess 2 -4 vocabulary covered the atmosphere troposphere stratosphere ozone layer mesosphere thermosphere exosphere greenhouse gas greenhouse effect oxygen nitrogen carbon dioxide measuring weather thermometer barometer anemometer sling psychrometer hygrometer heat index wind vane rain gauge solarmeter doppler radar lapse rate absolute humidity relative humidity atmospheric pressure temperature weather balloon type of weather precipitation front air mass cold front warm front occluded front tornado hurricane lightning hail sleet snow cloud type cumulus stratus fog cirrus cumulonimbus	1
achieve 3 000 right on the money worksheet this is a worksheet i created for a sub to use while i wa out i utilized this to ensure student had a strict guide a to what i wanted to them do and complete this aligns with benchmark lafs 910 ri 3 8 delineate and evaluate the argument and specific claim in a text assessing whether the reasoning is valid and the evidence is relevant and sufficient identify false statement and fallacious reasoning you can get more information from this worksheet is to be used with article right on the money which is in achieve 3 000 database must subscribe	1
general music whole and half step teach student to discern whole and hal step when seen in music notation	0
my fable template for assisting student create their own fable perfect for esl class	1
africa south of sahara illustrated dictionary this lesson asks student to make a sideshow that picture and defines geographic feature found in africa south of the sahara	0
mathematical symbol in edmodo quiz screencast to demonstrate how to insert mathematical expression and equation in edmodo quiz	0
the mole practice problem in general the mole is one of the big picture item in general chemistry the more practice student can get the better off they will be the handout ha molar mass one step problem such a mass and mole two step problem such a mass and particle percent composition calculation of empirical and molecular formula and a three step problem i use this a homework student learn about each type of problem and then practice the type of problem on the sheet answer are shared a problem are assigned additional practice is offered and then the student take several quiz other item on spotlight a well a a lab on the production of magnesium oxide virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	0
booknotes for the adventure of huckleberry finn about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the adventure of huckleberry finn book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	1
magnetic field lesson this is a presentation for a lesson introducing magnetic field there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
@ physeddude website this is my everything you can have access to it all i love to share thing so please have a look take use and make it yours	0
