text	subject_id
endocrine gland word search endocrine gland word search ideal for homework starter activity platform to developing subject further suitable for k 3 k 4 k 5 grade 9 12 igcse gcse a level gce vocational	0
lab safety and equipment memory game classic b and w version a new twist on lab safety and equipment review many time we repeat the same lab safety and equipment review every year make it fun with this lab safety and equipment memory game the student will need to match 25 pair of card one card ha a description and the student need to match it with a picture or explanation the game allows the student to continuously review lab safety and equipment while having fun and being competitive the card are square and saved a a pdf by adjusting your page count per printed page you can adjust the size of your card i suggest laminating them and keeping them year after year i use one set per lab table you can have the student compete within a single table or between group student will have a better recollection of lab safety and lab equipment this game aligns with the first three standard of all texas secondary science state and can be used in every state	0
clean it up a chemistry project harmful and long term effect of pollution are a raising concern that ha forced government to form hundred of different organization to study plan control or prevent industrial pollution chemical spill are by far the most devastating cause of soil and water pollution in the word and the effect often remain for many century when liquid chemical enter the ground they are practically out of control they get to underground water and then travel in different direction for many mile removing contamination caused by chemical spill is now a big profitable business for many environmental protection company around the world in this project student study how to dealing with chemical spill and attempt to discover new or existing method that can be used to cleanup the contamination caused by a chemical spill ng standard ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 -5 develop and use a model to describe how the total number of atom doe not change in a chemical reaction and thus mass is conserved ms-ps 1 -6 undertake a design project to construct test and modify a device that either release or absorbs thermal energy by chemical process	0
decade later desegregation still on docket in little rock text or question this article from npr discus how more than 50 year after brown v board of education little rock still struggle with segregation and racial inequality	1
animal cell and plant cell crossword animal and plant cell crossword the function of different organelle animal and plant cell crossword	0
la familia spanish lesson and activity on family this 2-hour lesson on family us fun activity in learning station to teach and review family vocabulary how can i use it -as a series of learning station or learning centers-to teach new learner about family vocabulary-as a quick fun review for student who have seen the content before who is it for -novice high level spanish students-students in grade 6-12 at the end of the lesson student will be able to -identify family members-talk about the physical and personality characteristic of their family member includes -13 page of content-detailed lesson plan and idea for use-vocabulary card and idea for practice-listening practice and comprehension activities-writing practice-children s story about family and corresponding activity-activity to practice describing family member physical characteristic with cultural icon frida kahlo-culturally relevant activity related to family and tamale-making-proficiency-based assessment with stamp sheet	0
inequality an intro to why we shade the graph in this short inquiry activity student will create simple graph based on a description of the height of two people jack and jill one will lead to a line and one will lead to a shaded portion of the graph this is a quick lesson i use to introduce two-variable inequality and how they look on a graph i try to make the idea simple so student get the concept you will receive a pdf of the student sheet and a key with note for you this work best if you have a smart board and can draw on the pdf but you could also draw it on a white board cc math content hsa rei d 12 graph the solution to a linear inequality in two variable a a half-plane excluding the boundary in the case of a strict inequality and graph the solution set to a system of linear inequality in two variable a the intersection of the corresponding half-planes	0
genetics jeopardy review this powerpoint jeopardy game review basic genetics for high school biology grade 9-10	0
verb tense writing practice 3 prompt to help student practice the verb tense	0
digital tool for 21st century learner a collection of resource to meet the need of 21st century learner	0
youtube music ela in youtube music student use their favorite music artist to practice informational reading and writing a social medium manager they have to tell the artist about how successful they are on social medium they read informational text about youtube and it promotional use and interpret information about their chosen artist they then meet with other social medium manager to share their thought before writing their final report to the artist the task end with the opportunity to practice informational writing in several different way this performance task ha edition for 11 different music artist including will i am bruno mar and justin timberlake	0
100 year ago the shot that started wwi fired 100 year ago the shot that wa heard around the world and started world war i wa fired it fatally wounded archduke franz ferdinand the heir to the austrian-hungarian throne and his wife sophie the assassin did not realize it would unleash a world war listen to this radio story to find out why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	1
greek and latin root and affix presentation here is a presentation that contains slide on greek and latin root and affix it is divided into three week so that you can introduce six new one each week	0
lit 2 go lit 2 go is a free on line collection of story and poem in mp 3 audio book format an abstract citation playing time and word count are given for each of the passage many of the passage also have a related reading strategy identified each reading passage can also be downloaded a a pdf and printed for use a a read-along or a supplemental reading material for your classroom	0
the congress of vienna power point and keynote presentation historysimulation com ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the congress of vienna this presentation is designed to give student an overview of the peace process at the congress of vienna student will be shown map animation and description detailing these event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of the end of napoleonic europe at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the congress of vienna metternich the great power balance of power holy alliance concert of europe conservative europe containment of france napoleon number of slide 28included in the presentation package keynote presentation power point presentation text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction absolutism to revolution the french revolution and napoleon chapter 23 section 5 the congress of vienna go here to learn more	1
mercantilism a powerpoint covering the economic system of mercantilism	1
interactive spelling powerpoint this is a pp that encourages learner to discus when spelling need to be accurate and some of the myth around spelling	0
earthquake and society this is a powerpoint outlining earthquake and their effect on society	0
islam and the middle east test	1
german starter activity a selection of starter activity including trapdoor and word scatter task all have a literacy focus and can be used with any age group	0
report about the hamilton project report about a research the hamiltion project	1
shape flip book your student will create flip booklet that will allow them to identify all kind of shape including 3-d solid each mini-booklet is on a single piece of paper for ease of use the student color in the delightful picture cut them out and place them together to create a booklet in which the pictured item in the sentence is flipped up to create a new sentence each time for example for the triangle book the student read the pizza is a triangle they flip up the picture of the slice of pizza to reveal a picture of a slice of pie they then read the pie is a triangle this continues with hanger sail and saw to give them five everyday object that are the same shape there are booklet for the following shape circle square triangle rectangle oval rhombus spiral cube sphere cone cylinder rectangular prism and dome this book also includes a blank reproducible booklet pattern which allows the teacher and student to create their own flip book for any shape at all two additional flip book are also included which feature a review of the major shape all page are available a black and white student reproducibles plus full color teacher example no more summer spent coloring in sample	0
problem-solving strategy graph a sample application this video demonstrates a sample use of graphing a a problem solving strategy this resource is from the ck-12 library	0
magic money machine learning coin and money value student change only the number in the count column d here is a link to a google sheet version of the spreadsheet you will need to make a copy first so you can edit column d please consider joining the corresponding for this topic spreadsheet across the curriculum and or or connect with me on edmodo for even more resource	0
wwii the holocaust power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the holocaust in world war 2 this presentation is designed to give them an overview of the event leading up to and during the holocaust student will be shown map animation and description of some of the major event of the holcaust the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage them in the event of the holocaust at le than $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include the holocaust master race anti-semitism nuremberg law krystallnacht crystal night emigration ghetto the final solution concentration camp extermination camp nazi hitler number of slide 24included in the presentation package 1 keynote presentation 2 power point presentation 3 text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item we have a number of powerpoints related to world war 2 teaching an entire unit on world war 2 then check out our interactive world war 2 lesson plan these unit are proven to engage student in a way that text book and documentary can t hundred of teacher are using these lesson plan to bring history to life for student it s a unit you ll use year after year source mcdougal littel world history pattern of interactionthe world at warworld war iichapter 32 section 3 the holocaust go here to learn more	1
fantasy football statistical worksheet student each week will gather their statistic based on player performance from site such a esp yahoo sport or cbs sport	0
d annunzio blendspace canvas	0
davis cup practice tennis court in davis cup practice student use diagram of official tennis court to practice using addition and multiplication to identify distance and use operation to find perimeter and area of rectangle a tennis coach they will prepare their player to play on a double tennis court this performance task ha different edition for 10 country including the united state australia japan and spain	0
bridgeroni using the principle of design engineering team of student will construct bridge made out of various pasta white glue and string that can span a distance of 20 inch	0
graphing equation using a table author philip knieriemen student learn to use a given equation to generate a table of value and then use the table to create a graph of the equation math high school age 14 plus	0
using modal in academic writing modal one point grammar lesson 3 3 12 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
german vocabulary number part 2 crossword this part 2 crossword puzzle is on german number from 16 to 1 000 000 answer are included	0
force and motion surely you have often heard the word force and motion but do you know what they are and how they work through a variety of material including game and dynamic activity student will discover and understand what is a force it relation to energy the different type of force and how they affect the motion and shape of object led by the elesapiens character this unit develops the concept of force and motion of body introduces and review the contact and distance force such a friction voltage resistance gravity magnetism present and explains newton three law of classical dynamic on the motion of body help strengthen the knowledge gained in a practical way through different game and fun and dynamic activity is transversely related with content from other learning unit contains activity that can be done individually and in group encouraging student to work with different technique and use various resource and material encourages observation analysis and critical thinking of student promotes fellowship and collaboration among all member of the classroom through diverse activity and respectful communication motivates student a they learn in a dynamic and fun way more information at	0
nearpod instructional technology survey this nearpod presentation is a survey of various application website and program useful for classroom instructional technology tailored to aacps system employee	0
validating data within database lesson 28 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software validating data investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement 1	0
stepping on the crack literary investigation to enrich the experience of stepping on the crack by mary downing hahn student will have the opportunity to delve in discus and research concept and idea associated with the text and the concept brought forth in the novel this document provides additional supplementary point to promote collaborate communication and cooperative discussion common core standard addressed key idea and detail cc ela-literacy rl 5 1quote accurately from a text when explaining what the text say explicitly and when drawing inference from the text cc ela-literacy rl 5 2determine a theme of a story drama or poem from detail in the text including how character in a story or drama respond to challenge or how the speaker in a poem reflects upon a topic summarize the text cc ela-literacy rl 5 3compare and contrast two or more character setting or event in a story or drama drawing on specific detail in the text e g how character interact craft and structure cc ela-literacy rl 5 4determine the meaning of word and phrase a they are used in a text including figurative language such a metaphor and simile cc ela-literacy rl 5 5explain how a series of chapter scene or stanza fit together to provide the overall structure of a particular story drama or poem cc ela-literacy rl 5 6describe how a narrator or speaker point of view influence how event are described	0
write about this this digital writing platform is founded on the belief that writing should be fun and sharing should be easy so we built a digital writing platform for classroom elementary middle school and high school student have all had great success using write about content can be filtered by grade level and there are a range of idea and post being created each day teacher with student under the age of 13 are required to obtain proper parental permission for joining and publishing to an on line educational network we believe that great visual idea can spark curiosity and engage student writer but also know that student often have their own idea to write about we fully embrace the option for author to create a post from scratch teacher on write about are using idea in lot of way to get kid writing but not merely a a prompt there is a cost to this platform over a certain number of student but they have a keen insight for student privacy	0
right on schedule classroom schedule display card superhero theme this comperhensive classroom schedule display includes 72 per-programmed schedule card covering the most common school subject just print and laminate the one you need resource also includes analog and digital clock card optional use and an editable slide with generic child clip art to add additional title resource includes 2 pre-programmed schedule card header 2 size choose the size that best fit your display analog and digital clock card personalize to your schedule editable slide in powerpoint if you are looking for a particular color scheme and or or theme please contact me and i ll make it for you i am willing to edit header for no additional charge within reason please contact me at overthrown be sure to check out my other themed classroom resource additional color and theme coming soon	0
teach critical thinking skill this video highlight the importance of encouraging evidence a information is widely available it is increasingly important to ask student how do you know that by acknowledging relevant personal experience citing and analyzing source of information teacher can demonstrate critical skill for learning and encourage these skill in student mapped to common core standard for math and ela	0
point of view bundle powerpoint note worksheet activity ex flipbook quiz this point of view bundle 10 document includes all you might need to teach student the multiple point of view first person third person omniscient third person limited subjective v objective etc start off with a powerpoint introduction of each point of view listed above while student take note note sheet included then dive into activity such a creative writing with different point of view multiple worksheet included including a connection to history for student to write in point of view of historical figure or creating a flip book of the different point of view direction and photo included delve deeper with project such a the flickr five frame project in which student write a storyboard and then create their very own movie of 5 photo or book of 5 sketch telling a story in the three type of point of view for literature this wa extremely fun for my student and we even had an oscar day to watch and evaluate movie finally finish off your unit with the two-page detailed quiz including answer key on the different point of view i guarantee your student will master point of view with this bundle and very little teacher prep is involved enjoy 10 document included 1 powerpoint introduction 3 note sheet 3 creative writing activity 1 flip book activity direction 1 project flickr five frame movie or book and 1 quiz with answer key	0
slope of a line using two point five of the student in mr henderson class have been tracking the number of book that they have read and have been comparing their result during the first week all five finished one book after the second week all five had finished two book during the third week all five had finished three book after ten week all five had finished ten book here is a graph of the student result this resource is from the ck-12 library	0
kodu programming lesson 5 use page to create more complex game mechanic such a switching control between different object	0
karaoke with spanish song for little kid this web site belongs to la junta de castilla y león spain it offer multiple activity all ion spanish for little kid you can teach music the alphabet season the weather etc	0
project based learning mission impossible gmo genetically modified food pbl introduce gmo food definition com definition genetically modified organism an organism or microorganism whose genetic material ha been altered by mean of genetic engineering science teacher s definition definition gmo is when human intentionally manipulate any organism s dna sequence kid friendly gmo is when people force a change in a living thing s instruction to make itself student research the benefit and concern of gmo food and 5 type of gmo food using note sheet chart they may use this list of website at introduce aristotle s rhetoric pathos ethos and logo and the art of persuasion for example appealing to people s emotion pathos ethic or moral ethos and fact logo student plan and create an advertisement on gmo food or a specific gmo food using the gmo ad plan worksheet their ad can be based on benefit and or or concern after they complete the plan they create their ad on paper or computer student work in team to address a mission impossible task challenging them to save a world history civilization based on 7th grade world geography standard by utilizing the region s geography climate natural resource and regional food to design a meal using a modern-day gmo show powerpoint and distribute different region to team they use the mission impossible research note sheet to research their region and plan their project and meal they may use this list of website at in team student create a presentation of their region and gmo meal to present to the class or at a class fair rubric included see example from my student on my class blog here have fun	1
persuasive writing powerpoint step-by-step guideline to writing a thoughtful persuasive essay ideal for standardized writing test	0
multiple intelligence activity fractional relationship unit often time we group kid by ability this tic-cat-toe board activity allows you to give kid choice with the activity they complete and engages them through exploring their particular intelligence garner while using a digital resource to explore relationship with fraction	0
german vocabulary hobby and sport crossword this pictorial crossword on hobby and sport die hobby ind sportarten is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the given picture clue answer are included download and have fun	0
9 or 11 memorial timeline since the dedication of the 9 or 11 memorial and museum in new york city student continue to ask me question about 9 or 11 and exactly what the event entailed the 9 or 11 memorial timeline is an outstanding resource that allows student to self-discover the event that unfolded on 9 or 11	1
multiple intelligence for learning opportunity lesson and resource this resource cover a complete lesson on multiple intelligence this resource provides you with ready to use lesson that will help you to walk into the classroom with ready to teach confidence a it cover all that you need for a lesson for level learner this resource includes a detailed lesson plan on mi mi rubric mi chart learning style quadrant a-d quadrant a activity quadrant b activity quadrant c activity quadrant d activity mi template learning objective recall theory of multiple intelligence explore the impact of sport and game in a student life produce a piece of work based on one smartness	0
communication process activity culminating project to provide a visual representation of the nine communication process component	0
catering kitchen ela in catering kitchen student use real information on their type of food to practice explanatory reading and writing a head chef at a restaurant they have to prepare chef at their new location to prepare their famous recipe they read explanation and recipe to analyze instruction they then use precise language to give instruction in writing and orally before writing their own explanatory text the task end with the opportunity to develop explanatory writing in several different way this performance task ha edition for 5 different cuisine including mexican thai and italian	0
network policy lesson 35 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus network policy how are network policy implemented in the real world for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement h	0
book book cover	0
let u talk about chemistry interactive quiz elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource matter and element interactive text of 10 question to evaluate and review the main concept discussed in the video the result take into account the number of correct answer a well a the time it take to answer them the student can review their answer after finishing encourages the student to think in a logical way about the subject and help evaluate his global understanding of the concept ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen	0
problem-solution grapgic organizer two kind of problem-solution go for social study and language art specific to the need of student with special need for differentiation	0
periodic trend student will define and explore periodicity or trend atomic radius electro negativity first ionization energy by using on line source they will collect value analyze them and then graph the value with another set of question i use this activity a another introduction to trend see identifying group and period on spotlight periodicity is by far one of the most difficult area for my student to grasp after both activity i will present the material with why there are trend i grade the activity on the data collected the way the question are answered and whether the graph are presented correctly atomic number on the horizontal and the trend on the vertical a well a the spacing virginia standard of learning -- chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	0
review for formula writing and nomenclature the handout contains formula writing and nomenclature for ionic compound including hydrate and transition metal and molecular compound binary and a couple of hydrocarbon compound a well a acid i use this in my class a a review of the formula writing or nomenclature or bonding unit i allow my student to work individually or in small group to review for their test in class and then share the answer a large part of our state standard are based on this unit i do not take a grade on this it is for practice virginia standard of learning chemistry ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation	0
perfect cap nhl in perfect cap nhl student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional hockey team this performance task ha edition for all 30 nhl team	0
passé composé avoir verb poster for french grammar wall	0
common core one pager citing evidence and making inference in literature this one-pager address common core state standard cc ela-literacy rl 7 1 cite several piece of textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text cc ela-literacy rl 7 2 determine a theme or central idea of a text and analyze it development over the course of the text provide an objective summary of the text it asks student to read and annotate make note on piece of literature story or poem make inference highlight and cite evidence and write a paragraph s supporting a theme with citation i also sell a similar worksheet for informational text instead that also come with an example student-annotated informational article and example student one-pager filled out completely check it out if you find this one useful thanks	0
woolly mammoth depended on flower 50 000 year ago the arctic wa not icy but grassy full of life and of course woolly mammoth after studying these giant animal dna found in feces and soil scientist hypothesize their extinction may be due to a flower listen to this story to find out why about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
song of all time popular artist in song of all time student use data on digital downloads of their favorite artist to practice comparing decimal and calculating with time a manager at a record label they have to use the data they are given to choose the song for a greatest hit album and then calculate the length of the album this performance task ha different edition for 11 different popular artist such a beyonce taylor swift and drake	0
multiplication and division fact family video this is a short goanimate video explaining the relation of fact family to multiplication and division	0
yes or no question and short answer with be going to future form one point grammar lesson 1 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
planet review with flipquiz this is great for bod review or whole class review the review cover 6th grade standard on planet some question have picture support	0
common spanish verb common spanish verb	0
i like to see it lap the mile by emily dickinson text and question emily dickinson 1830-1886 wa an american poet who lived a mostly introverted secluded life and wrote over 1 800 poem only some of which we are published during her lifetime the inspiration for this poem also known by the title the railway train come from dickinson s experience watching the newly constructed rail and the train riding them being brought through her hometown of amherst massachusetts	1
xtra math this site is wonderful for student to practice math drill the site grows with the student so they will continue to be challenged great hoe home use	0
paw-sitive cat or dog themed behavior clip chart are you a cat person or a dog person this fun cat or dog themed behavior chart let u you choose your theme and fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes choice of cat or dog themed matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the variety of themed behavior clip chart in my store	0
