text	subject_id
e-book boom ela in e-book boom student use their favorite book series to practice argument reading and writing in a real world context a marketing manager for a publishing company they have to persuade their marketing director to support their advertisement campaign for the book series a e-books they read argument text and analyze information on the e-book market in order to come up with their own argument they then present to bookstore owner to persuade them that e-books are the future before writing their formal proposal to their marketing director the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book series including the hunger game twilight and divergent	0
terrorism simulator student will work in pair both cooperatively and competitively to simulate the effect of terrorism on community and nation-states	1
hydrogen energy infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource energy infograph that enables the teacher to explain graphically and didactically about hydrogen it component and us a well a the fuel cell content can be downloaded and printed out ng alignment es 3 -1 obtain and combine information to describe that energy and fuel are derived from natural resource and their us affect the environment es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms- es 3 -3 apply scientific principle to design a method for monitoring and minimizing a human impact on the environment ms- es 3 -4 construct an argument supported by evidence for how increase in human population and per-capita consumption of natural resource impact earth system	0
a and an with singular count noun noun article and quantifier one point grammar lesson 1 5 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
balanced equation lesson 3 this screen cast walk student through a basic balance equation a they try to complete the missing digit lesson 3 in a series of 4	0
textual evidence 3 graphic three different graphic dealing with textual evidence type of textual evidence type of source implicit and explicit text	0
focus question evidence or inference graphic organizer help student gather their evidence and inference in one spot before they write their final focus question	0
the landlady by roald dahl cc question and related informational text presentation with standard on line text and question for the landlady also includes link to informational text to support the anchor text	0
premiere prediction ela in premiere prediction student use their favorite tv show to practice informative reading and writing in a real world context a journalist for a pop culture website they have to write about what viewer can expect from the new season premiere of the show they read other informative text and find out information about the tv show they then meet with fan of the show to present on and discus their idea on what might be coming up and then write their final article the task end with the opportunity to develop informative writing in several way this performance task ha edition for 8 different tv show including friend glee and the simpson	0
federal reserve scavenger hunt webquest to learn about the federal reserve using their resource and video a an introduction to the fed	1
michelangelo or not listen current radio listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time about this resource a rare collection of painting by michelangelo wa on display at the muscarelle museum at the college of william and mary in 2013 in williamsburg virginia this public radio story reflects on michelangelo life but also look at what make his work so special it focus on the drawing of cleopatra which depicts her in two way beautiful and ugly student will be able to engage in public radio storytelling while building their comprehension and synthesis skill for more information	1
mr popper penguin literature analysis this is a literary unit based on mr popper penguin i used the slide a a journal for student to analyze the story for literary element throughout the story student will be working on summarizing identifying theme character trait setting and structure	0
mardi gras internet research in preparing student for college and career readiness they must be able to utilize two resource and demonstrate understanding of informational text to explain fact and inference related to mardi gras although this is a french celebration the process is cross curricular	0
coraline movie preview efl or esl resource to go along with the movie coraline we recommend watching the movie in english with english subtitle	0
lesson 2 type of hardware a fully flipped lesson with video embed code qr code and linked google doc to share directly with your group on edmodo	0
mosa mack scienc mosa mack science is a library of inquiry-based science unit that will excite student like never before each unit start with a short mystery about 6-minutes long that teach complex science topic along with processing and critical thinking skill to promote active learning each episode end with a question and challenge student to solve the mystery using evidence from the show the episode feature mosa mack who doe net look like you re average scientist we re always adding to our library and all of the video are free after each episode student are launched into hands-on activity and engineering challenge designed by our team of expert	0
demystifying ocean acidification and biodiversity impact this video provides an overview of ocean acidification and the impact on ocean life to learn more about this course and the california academy of science please visit	0
evolution 101 problem based learning unit this problem based learning unit is based on these essential question what is meant by evolution what are the essential event in the evolution of life on earth how ha life evolved from the first unicellular organism to the complexity of all multicellular organism how doe new evidence change our view of the relatedness of organism what is meant by evolution are certain line of evidence for evolution stronger than others how do genetic mutation and recombination of gene during meiosis enable evolution to occur what tie all current life on earth to single-celled organism that evolved billion of year ago are certain line of evidence for evolution stronger than others what tie all current life on earth to single-celled organism that evolved billion of year ago standard ng ms-ls 4 -1 analyze and interpret data for pattern in the fossil record that document the existence diversity extinction and change of life form throughout the history of life on earth under the assumption that natural law operate today a in the past ms-ls 4 -2 apply scientific idea to construct an explanation for the anatomical similarity and difference among modern organism and between modern and fossil organism to infer evolutionary relationship ms-ls 4 -3 analyze display of pictorial data to compare pattern of similarity in the embryo logical development across multiple specie to identify relationship not evident in the fully formed anatomy ms-ls 4 -4 construct an explanation based on evidence that describes how genetic variation of trait in a population increase some individual probability of surviving and reproducing in a specific environment ms-ls 4 -5 gather and synthesize information about the technology that have changed the way human influence the inheritance of desired trait in organism ms-ls 4 -6 use mathematical representation to support explanation of how natural selection may lead to increase and decrease of specific trait in population over time	0
