text	subject_id
output device lesson 11 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus output device identify common output device and describe their typical us including monitor printer speaker touch screen etc select and justify appropriate output device for a given application for more course information please see the course at ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 2 statement p and q	0
value com public service campaign to communicate it value such a honesty caring optimism hard work and helping others tag value	0
ohm law see how the equation form of ohm law relates to a simple circuit adjust the voltage and resistance and see the current change according to ohm law by phet interactive simulation university of colorado boulder sample learning goal predict how current will change when resistance of the circuit is fixed and voltage is varied predict how current will change when voltage of the circuit is fixed and resistance is varied	1
sorting quadratic and linear equation this is a performance task style activity for algebra 1 student they must match multiple representation of quadratic and linear function student will also need to use both equation notation and function notation	0
supervolcano article supervolcano article written by miller and wark element vol 4 pp 11 16 february 2008 the article explains what supercargo are and how they erupt this article contains graphic and data for student to read and understand article can be easily customized for your classroom need such a independent or group reading and creating question specific to your student need	1
area builder create your own shape using colorful block and explore the relationship between perimeter and area compare the area and perimeter of two shape side-by-side challenge yourself in the game screen to build shape or find the area of funky figure try to collect lot of star by phet interactive simulation university of colorado boulder sample learning goal find the area of a shape by counting unit square describe the relationship between area and perimeter build shape with a given area and or or perimeter find the area of an irregular shape by decomposing into smaller regular shape e g rectangle triangle square determine the scale factor of similar shape generalize how area and perimeter change when scaling shape	0
booknotes for to kill a mockingbird about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum to kill a mockingbird book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
color in motion designed by claudia cortes this website introduces color psychology in a fun interactive way meet the color watch short film or explore the lab this site ha something to teach any student	0
bat vocabulary card these vocabulary card feature the bat coupling image and printed word can be useful for developing the vocabulary skill of student with language-based learning disability who have difficulty remembering the definition of new word one method of pairing involves linking a new word to it definition by way of a pictorial image student can learn the term or vocabulary word the information or definition and be given a picture to help learn new vocabulary when such an approach is used for vocabulary instruction learner do not merely memorize definition rather they build relationship between preexisting knowledge and new information in an attempt to develop their vocabulary base one teaching method used to accomplish this goal involves pairing pictorial image and printed word	1
nga mobile maker this flash-based game from the national gallery of art is a simple and well-designed resource for introducing alexander calder and his iconic mobile place branch and shape and adjust size and color to make a work of art click balance and see it in motion to watch your mobile spin	0
oceanography google map project introductory presentation have your student create a custom google map with the basic feature of the ocean floor and current this presentation is ready to show to your student it will give them the understanding of the tool to create their own map	1
simple past statement with regular and irregular verb simple past and past progressive one point grammar lesson 2 2 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
why biodiversity is distributed unevenly life is abundant on earth but is distributed unevenly with specie richness and population size greater in some area than others the physical environment other organism evolutionary factor and human action all influence where specie live to learn more about this course and the california academy of science please visit	1
collecting count collectible in collecting count student use their favorite collectible to practice mentally adding and subtracting 10 and 100 with 3-digit number when they finish they can repeat the activity using a different collectible and different number this essential ha different edition for 5 collectible including sticker eraser poster and toy car	0
the earth water infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water on earth infographics showing how fresh and salt water is distributed on our planet with the purpose of helping the student understand the importance of responsible use of this element document can be downloaded and printed out ng alignment es 2 -2 describe and graph the amount and percentage of water and fresh water in various reservoir to provide evidence about the distribution of water on earth ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity	1
war of current pr war student will wage a public relation war between thomas edison and nikola tesla they will research modern device that use technology pioneered by each man and then argue which is the most important scientist in a public setting	1
using linking adverbial in speaking and academic writing adverb and adverbial one point grammar lesson 3 5 9 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
nat 5 social issue unit assessment doc drop down box doc	0
weather walk a bout poster these poster pair up with the weather walk-a-bout print these out and hang them around the room student can then move from poster to poster answering the question on their walk-a-bout sheet	1
research method knowledge	0
multiplying a polynomial by a monomial a sample application this video demonstrates a sample use of multiplying by a monomial this resource is from the ck-12 library	0
christmas tradtions and activity this website is full of interactive christmas activity for kid of all age your student will learn a lot about christmas tradition in several european country a well a the lyric to popular christmas carol	0
bioethics mini poster project this time saving project will have researching and presenting topic in biotechnology student must research opposing viewpoint of a bioethics topic and present them on a mini poster made from a file folder item included studnet expectation sheetrubrictopic signup sheet next generation science standard l 4 d biodiversity and humanschanges in biodiversity can influence human resource such a food energy and medicine a well a ecosystem service that human rely on for example water purification and recycling secondary to ms-ls 2 -5 ets 1 a defining and delimiting engineering problemsthe more precisely a design task s criterion and constraint can be defined the more likely it is that the designed solution will be successful specification of constraint includes consideration of scientific principle and other relevant knowledge that are likely to limit possible solution ms-ets 1 -1 ets 1 b developing possible solutionsa solution need to be tested and then modified on the basis of the test result in order to improve it ms-ets 1 -4 there are systematic process for evaluating solution with respect to how well they meet the criterion and constraint of a problem ms-ets 1 -2 ms-ets 1 -3 sometimes part of different solution can be combined to create a solution that is better than any of it predecessor ms-ets 1 -3 model of all kind are important for testing solution ms-ets 1 -4 ets 1 c optimizing the design solutionalthough one design may not perform the best across all test identifying the characteristic of the design that performed the best in each test can provide useful information for the redesign process that is some of those characteristic may be incorporated into the new design ms-ets 1 -3 the iterative process of testing the most promising solution and modifying what is proposed on the basis of the test result lead to greater refinement and ultimately to an optimal solution ms-ets 1 -4	1
positive behavioral intervention and supports-character education game positive behavioral intervention and support is a framework or approach for assisting school personnel in adopting and organizing evidence-based behavioral intervention into an integrated continuum that enhances academic and social behavior outcome for all student this powerpoint is a fun way to teach pbis character education or use it a a template to make your own question a fun way to teach character education and behavior management this review common behavioral issue on the bus in the hallway in the classroom and in the home	0
teaching religion in school the first amendment s prohibition on an establishment of religion is the basis for the separation of church and state the government and organization funded by the government like public school can not promote a particular religion this separation led to a national debate in 2004 when a fifth-grade teacher in california wa asked to keep his religion out of the classroom listen to learn more about both side of this debate and the right student have against indoctrination note since this public radio story first aired the lawsuit wa settled out of court about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
the adventure of huckleberry finn close read 2 a close read of the king and the duke section of the novel	0
database and the use of data handling software lesson 27 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement h	0
kodu programming lesson 4 using path to create frogger-style game	0
scaling shape activity an activity that pair with phet area builder simulation	0
booknotes for the crucible about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum the crucible book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
writing prompt for child random plot character first line and more for child of primary or elementary school age	0
history of space exploration presentation template this unit is designed to address not only the next generation science standard and virginia state science standard for earth science but also the common core english language art standard for reading and writing informational text where student draw evidence from informational text to support analysis reflection and research integrate knowledge and idea presented in different medium or format e g visually quantitatively a well a in word to develop a coherent understanding of a topic or issue the student will investigate and understand the characteristic of the earth and the solar system key concept include position of the earth in the solar system characteristic of the sun planet and their moon comet meteor and asteroid and the history and contribution of the space program the first three slide include this description a list of all the slide resource to find more information and a like to a copy of a google slide version timeline of event provided ancient people aristotle ptolemy copernicus galileo einstein hubble sputnik nasa explorer yuri gagarin john glenn mariner 5 apollo 8 neil armstrong pioneer 10 columbia sally ride hubble telescope pathfinder i new horizon atlantis curiosity	1
blank graph this is a sheet of 8 blank graph with x-axis labeled 1 3 5 and y-axis labeled 1 3 5 7 9 these can be used by student to graph equation or to create a line and then write the correct equation	0
german vocabulary number 1 this crossword puzzle ha 16 simple math problem which need to be solved and then the corresponding german word entered into the grid answer are included	0
epic hero a thing of the past the archetype of an epic hero exists in many classical literary work like the odyssey and beowulf however this is not some archaic concept archetype exist in modern book play poem and movie this presentation introduces the student to the definition of an epic archetype and an epic hero the presentation give example of the characteristic of an epic hero journey through the use of clip from modern movie the presentation help student begin to understand the epic hero journey and it is a good introduction to teaching classical work like beowulf the presentation contains speaker note to help guide you through delivering the presentation to student the presentation is shared a a google presentation with a link to access and modify the presentation to be used with your student please click make a copy when prompted	0
the fusebox circuit builder websi the fusebox is full of game activity and interesting fact relating to electricity most importantly it tell you about the potential danger of electricity and how to stay safe understanding electricity understanding electricity is packed with information and activity to help you understand more about electricity history time chart everything from faraday to floodlit football match to the first microwave just click on one of the decade and billy brightspark will take you on a journey through time how electrical object work show how electricity can be used to create other form of energy such a light and sound and us animation to show how they are used in everyday object how electricity get to your home help to explain how electricity get from the power station to the home in an interactive drag and drop activity try and place all of the electricity equipment in the correct order and light up the house circuit builder offer an interactive testing area which you can use to test circuit using bulb motor and buzzer there are three level taking you from simple series circuit to more complicated parallel circuit just follow the on screen instruction	1
robotics summer of learning this summer student have the opportunity to learn how to program virtual robot using a free copy of robot virtual world programming software	0
doe it matter if school are racially integrated text and question in the landmark 1954 case brown v board of education the united state supreme court declared state law establishing separate public school for black and white student to be unconstitutional across the nation school district scrambled to find way to racially integrate their school what resulted in the year that followed included protest violence political and social barrier white flight and surprisingly few successfully integrated school this npr interview hosted by michel martin and broadcast 60 year later discus the impact of this case the necessity of integration in our modern society and what remains to be done to improve the state of american education	0
simple future tense quiz end of the unit quiz	0
using the noun and article one point grammar lesson 2 3 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
big top behavior clip chart circus theme 11 page this fun circus themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn yellow make better choice orange teacher choice red parent contact file also includes a matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the other themed behavior clip chart in my store	0
box office buck ela in box office buck student use their favorite movie to practice narrative reading and writing a screenwriter they are writing a spin-off from a famous movie series they have to read previous story and understand how character and description are used and then develop their own treatment for the movie they come together in small writer group to develop their idea before writing their final movie treatment the task end with the opportunity to develop narrative writing in several different way this performance task ha edition for 15 different movie including batman captain america and home alone	0
let u talk about chemistry video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry and matter animation video that explains in a simple way and through powerful visual communication the concept of chemistry and matter it encourages student to pose question it content connect in a transverse way with topic in other unit ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen ms- p 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred	1
thinglink creative way for student to display information	0
nature walk worksheet a basic worksheet to record and write down what you come across during a nature walk this could be a walk around the school garden or a walk organized on a trip this worksheet wa created to be used in our topic on sense and thus contains 4 box each for a different sense i can see i can hear i can feel i can smell taste wa left out a we felt that it would not be wise to have child taste thing they find on a nature walk safety hygiene etc the worksheet is available a a hi-res peg file ready to print on a 4 or a 3	1
using linking expression and sentence variety in writing sentence pattern one point grammar lesson 2 14 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
using noun and article in writing noun and article one point grammar lesson 2 3 11 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
loser by jerry spinnelli comprehension question and final project comprehension question to use during reading and culminating activity to wrap up	0
write a function rule an explanation of the concept this video provides an explanation of the concept of writing a function rule this resource is from the ck-12 library	0
fun with function linear quadratic exponential and absolute value function i use this activity in my algebra 1 class at the end of the year to compare basic property of the four type of function covered throughout the course work before the end of course state assessment throughout the school year the student have had to look at various representation of these function like definition table graph real world problem and equation this is a good activity a a refresher and will help the student recognize the different type of function and be able to get the main idea of how they differ the student cut out all of the piece on the first sheet of paper and glue them in the proper place on the second sheet these are equation table and graph are not related to each other i thought it wa important that the student not rely on their graphing skill and ability to make table from equation to figure these out being able to recognize these four type of function no matter what way the information is presented to them wa my priority enjoy christy plumley white fun with function linear quadratic exponential and absolute value function	0
stem unit free stem unit for grade k-8	0
overview of modal statement with modal modal 1 one point grammar lesson 2 6 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
math operation create your worksheet the web site allows you to generate worksheet for addition subtraction multiplication and division alone or mixed creates a table with all the result so student can self-check their answer	0
aqa p 3 june 2013 feedback sheet foundation foundation feedback sheet for the june 2013 paper	1
solve variable expression this video demonstrates how to substitute and solve variable expression that include multiplication	0
all about shape activity page introducing shape and their property to your early childhood student this book is for you it includes eight different shape to practice and review including square rectangle circle triangle pentagon hexagon octagon and star each activity page allows your student to trace the shape write the name of the shape practice writing the letter to spell the shape and find the shape in your classroom	0
advice and opinion with should and should net modal 2 one point grammar lesson 1 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
character junior school poster describing character 21st century skill	0
slope casey family is trying new thing on their adventure vacation casey is excited about doing a zip line for the very first time the beginning point is 20 meter higher than the end point and the length of the zip line is 200 meter what is the slope of the line in this concept you will learn about slope and how to graph them this resource is from the ck-12 library	0
tense table tense of a sentence give you an idea of the time when the incident mentioned in a statement take place at the same time it is that critical factor that can most commonly lead people to mistake while framing a sentence or while identifying the time of event with your knowledge of tense strong fluent english and flawless grammar is not too far away from you here in this article all the various type of tense are explained along with their structure and example to help you get a much clearer picture of this important part of speech it would also provide you the confidence to pick the right type of tense though it might seem complicated when you try to glance through the write-up tense are not that difficult to understand spend some time on each tense mentioned and see yourself framing better sentence than before	0
bookmarking tool a collection of bookmarking tool for organizing and curating resource	0
constitution know your government for each section of the constitution student will read the text and cite evidence to support their understanding of each question this allows for deeper investigation of the text itself a great guide to help your student better understand the constitution	0
theorist feud family feud-style review game to research global actor game is focused on liberalism realism and radicalism theory of international relation	0
project based learning plate tectonics pbl learning experience that give student a choice to demonstrate their mastery of the content i teach this unit in conjunction with the gem unit plate tectonics enduring understanding lithospheric plate on the scale of continent and ocean constantly move major geological event such a earthquake volcanic eruption and mountain building result from these plate motion the theory of plate tectonics wa once a new idea it is now widely accepted by most scientist because of the evidence that ha been collected which support it over million of year the continuous movement of the earth cause the continent landmass to merge and divide repeatedly ng ms-ess 2 -3 analyze and interpret data on the distribution of fossil and rock continental shape and sea floor structure to provide evidence of the past plate motion ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion whst 6-8 8 gather relevant information from multiple print and digital source ass the credibility of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and providing basic bibliographic information for source sl 8 5 include multimedia component and visual display in presentation to clarify claim and finding and emphasize salient point	1
descriptive writing the perfect meal this prompt ask student to write description that show rather than tell	0
quantitative analysis the quantitative analysis lab is designed to introduce a new technique decanting we blink to a clip is in the teacher note and to write a balanced chemical equation based on data the student will perform a single replacement reaction with iron iron nail and copper ii chloride dehydrate calculate the mole lost by the nail and the mole of copper formed and use this to write the balanced chemical equation in addition student explore a what if question to ensure the understanding of their percent error the lab come with teacher note attached the lab is assigned right before the unit on stoichiometry order for me equation mole stoichiometry the student turn in a mini trifled presentation and it is shared with the class the point are 5 for title and author 20 for abstract 10 for introduction and hypothesis 5 for material 10 for protocol 10 for result 15 point for discussion analysis question 20 point for conclusion 5 point for literature cited virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure ch 3 the student will investigate and understand how conservation of energy and matter is expressed in chemical formula and balanced equation ch 4 the student will investigate and understand that chemical quantity are based on molar relationship	1
wave on a string explore the wonderful world of wave even observe a string vibrate in slow motion wiggle the end of the string and make wave or adjust the frequency and amplitude of an oscillator by phet interactive simulation university of colorado boulder sample learning goal discus wave property using common vocabulary predict the behavior of wave through varying medium and at reflective endpoint	1
sneaky letter switch ela movie in sneaky letter switch student use the villain from their favorite tv show or movie to practice decoding similarly spelled word they must read new word by changing beginning middle or ending sound by substituting letter when they finish they can repeat the activity using a different villain from a different tv show or movie this performance task ha different edition for 14 animated movie and cartoon including toy story 3 spongebob and aladdin	0
interactive game matching plate kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
the crucible act quiz and final test with key included are quiz over each of the four act of arthur miller the crucible plus a final test key are included for each two quiz and key are included over act iv	0
subtracting polynomial learn to subtract polynomial vertically and horizontally this resource is from ck-12 library	0
