text	subject_id
determining group trend determining group trend is a quick lab activity that student can do right after the unit of periodicity trend is introduced student determine the density of sample of lead silicon and tin which are in the same group and use their data to make some assumption about group trend a stated on the lab there are several lab out such a pearson education in the market i have modified this activity to fit my student and the material that i have on hand periodic trend or periodicity is a very challenging section for high school chemistry student the more activity and practice student can get the better they are prepared the teacher note contain some additional helpful information in addition there are several activity on spotlight on trend i use a web quest found at a one beginning activity the presentation found at is the unit i present to the student a instruction virginia standard of learning chemistry ch 1 the student will investigate and understand that experiment in which variable are measured analyzed and evaluated produce observation and verifiable data ch 2 the student will investigate and understand that the placement of element on the periodic table is a function of their atomic structure	1
interactive google document an interactive guide to the google document interface	0
this is sugar man a lesson based on the acclaimed academy award winning documentary sugar man about the u singer sixto rodriguez who wa an iconic artist a big a elvis presley in south africa but did not know warning some lyric contain drug reference the task is constructed for efl but can be adapted to eng lit the link in the document are to my google drive the lyric can also be found at	0
make a model eardrum sound is the transfer of energy in the form of wave through a substance or medium such a air water or a flexible solid you can picture sound wave a a series of nudge that because particle in a medium to bump into one another in successive collision sound can also travel between different medium which is why you can hear loud music coming from a room with the door closed speaker produce sound wave by vibrating back and forth compressing or pushing air particle when you hear music coming from a speaker you are actually feeling the sensation of air particle vibrating against your eardrum a the speaker s sound wave are transferred through the air those vibration are transmitted to your inner ear where they are converted into information that your brain interprets a a sound you can distinguish different sound based on sound wave duration wavelength wave height amplitude and rate frequency in this experiment you will be able to visualize sound vibration from speaker by building a portable eardrum model	1
hidden eye in hidden eye student use home security camera system to practice classifying shape and scaling a software developer they must program the dropcam home security camera to protect a user home from pet on the furniture	0
using the present perfect ii yes or no question present perfect and past perfect one point grammar lesson 2 8 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
xtramath to master all 4 operation or math fact classroom manager reporting parent collaboration home access daily classroom practice that the kid love	0
call to the major baseball team in call to the major student use minor league baseball data to practice converting fraction to long division identifying unit rate and generating equivalent ratio a statistician they will try to evaluate the play of minor league baseball player to determine if they could help the major league team this performance task ha different edition for 25 mlb team including the st louis cardinal san francisco giant kansa city royal and boston red sox	0
my poetry vocab grade 10 this is a worksheet of poetry term that student should know in grade 10 it can be used a a homework assignment or a group in-class worksheet	0
songster rhyme ela tv show in songster rhyme student use the theme song from their favorite tv show to practice recognizing and producing rhyming word they can write a theme song for their own tv show when they finish they can repeat the activity for another tv theme song this performance task ha different edition for 16 popular tv show including spongebob squarepants sesame street and fairly odd parent	0
a child of slavery who taught a generation text and question this article is a production of national public radio npr written by karen grigsby bates it report on the life and success of anna julia haywood cooper 1858-1964 who wa an american author educator prominent scholar and one of the first black woman to earn a doctoral degree in united state history	0
java level 9 covered the theory now practice the coding java level 9	0
security measure lesson 34 ocr gcse computing welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus security measure the need for security measure in network such a user access level suitable password and encryption technique for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 6 statement g	0
inca civilization-trivia this comprehensive powerpoint supply any educator the material needed to create a simple content review of the rise and fall of the incan empire theme covered are vocabulary geography religion politics and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail supplementary resource can be found	0
writing a scientic report this worksheet focus on teaching student how to properly write the title aim and the hypothesis of a scientific report a template is provided to assist and guide student to more effectively writing either an title aim or hypothesis using this template student are required to correctly rewrite the title aim or hypothesis of various experiment this worksheet also help to develop student understanding of dependent and independent variable further instruction or tip and suggested answer are provided in page two of the document	1
basic expository essay organizational guidlines this document wa created for beginning and struggling writer to use in preparation for texas standardized test called the staar test but it would be valuable to any writing teacher while no one want to teach formulaic writing some student need a place to begin before they try out variation this simple set of note in dyslexie font give student a toe hold into writing structure so they can develop the confidence needed to expand their skill	0
type of manufacturing system type of manufacturing system	0
electronic brain digital technology in the canadian classroom this blog contains article review and information about digital technology in the classroom there are also link to resource and app that are useful to teacher new to using technology in education	0
watson go to birmingham digital cube activity_higher ability learner this cube activity engages student because it give them choice with the activity they complete to show their understanding of the novel they are reading the watson go to birmingham 1963 this particular cube ha been designed for the higher ability learner in your class	0
human anatomy and physiology power point this power point is designed to cover all the human body system in biology class by the time we get to body system in biology there is not much time left so this power point cover the main function organ and interaction	1
spanishlearning this site help student with everything from spanish vocab to spanish conjugation this resource will serve a a separate set of note for student to refer to	0
matter it is all about you pbl learning experience that analyzes how the student of matter ha affected the quality of life on earth this is wix is comprehensive and extensive enduring understanding matter is neither created nor destroyed it is only transformed into different substance everything on earth is made up of matter which is made up of smaller particle called atom not matter light heat sound matter can be described by it physical and chemical property matter ha mass and take up space there is a relationship between heat temperature and thermal energy all change in and interaction of matter are associated with change in energy we can best understand chemical knowledge by observing and representing matter at multiple level essential question s what property define matter what are physical and chemical property of matter what is the law of conservation of mass how do particle in solid liquid and gas move what happens when matter change state how is temperature related to kinetic energy what is the relationship between heat and temperature how do we know what part make up the atom ng ms-ps 1 -1 develop model to describe the atomic composition of simple molecule and extended structure ms-ps 1 -3 gather and make sense of information to describe that synthetic material come from natural resource and impact society ms-ps 1 -4 develop a model that predicts and describes change in particle motion temperature and state of a pure substance when thermal energy is added or removed cc ela or literacy rst 6-8 1 cite specific textual evidence to support analysis of science and technical text attending to the precise detail of explanation or description rst 6-8 2 determine the central idea or conclusion of a text provide an accurate summary of the text distinct from prior knowledge or opinion rst 6-8 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 6 8 text and topic rst 6-8 7 integrate quantitative or technical information expressed in word in a text with a version of that information expressed visually e g in a flowchart diagram model graph or table whst 6-8 8 gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation mathematics mp 2 reason abstractly and quantitatively mp 4 model with mathematics rp a 3 use ratio and rate reasoning to solve real-world and mathematical problem n c 5 understand that positive and negative number are used together to describe quantity having opposite direction or value e g temperature above or below zero elevation above or below sea level credit or debit positive or negative electric charge use positive and negative number to represent quantity in real-world context explaining the meaning of 0 in each situation ee a 3 use number expressed in the form of a single digit time an integer power of 10 to estimate very large or very small quantity and to express how many time a much one is than the other	1
layer of the earth 5th grade this resource will help student review the layer of the earth crust mantle inner core outer core	1
english idiom and their meaning here are a really nice set of poster from the rosha illustration website they can be used when discussing english idiom and euphemism	0
hernan cortes and the aztec 7 lesson unit this packet contains a variety of activity for hernan cortes and the aztec here is what is included in the packet three primary source reading with question political cartoon activity hernan cortes on kicker history space activity hernan cortes instafame account hernan cortes youvid account debate guide worksheet debating the essential question wa hernan cortes a hero or a villain i have some item in this packet that are sold separately but get all my stuff on hernan cortes and the aztec in this packet and save	0
secondary activity for beginning and ending the year enjoy get to know you activity like interest survey and multiple intelligence quiz a well a wrap up activity and survey for the end of the year or semester i did not make all of these but i am happy to share what i have found	0
oedipus rex jigsaw and rewrite activity that engages student and requires them to practice and apply multiple skill discussing key idea in the play considering multiple perspective applying different point of view to achieve different effect creating a new text based on their discussion and application of all of the above	0
american revolution interactive timeline time for a revolution student objective student will research the event leading up to and during the american revolution and then will create a time line with hyper link and image using google drawing note you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website google drawing template etc in order to complete the assignment a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student resource link timeline template don t foret to click file and make a copy introduction to google drawing youtube video how to insert hyper link youtube video timeline example remember that your event should be in order ushistory or kid port revolutionary war mr nussbaum s revolutionary war standard addressed production and distribution of writing cc ela-literacy whst 6-8 4produce clear and coherent writing in which the development oranization and style are appropriate to task purpose and audience cc ela-literacy whst 6-8 5with some guidance and support from peer and adult develop and strengthen writing a needed by planning revising editing rewriting or trying a new approach focusing on how well purpose and audience have been addressed cc ela-literacy whst 6-8 6use technology including the internet to produce and publish writing and present the relationship between information and idea clearly and efficiently research to build and present knowledge cc ela-literacy whst 6-8 7conduct short research project to answer a question including a self-generated question drawing on several source and generating additional related focused question that allow for multiple avenue of exploration cc ela-literacy whst 6-8 8gather relevant information from multiple print and digital source using search term effectively ass the credibility and accuracy of each source and quote or paraphrase the data and conclusion of others while avoiding plagiarism and following a standard format for citation	0
andrew jackson project this resource provides the link to a 2-page google document project focusing on the andrew jackson presidency it asks student to focus on one of the major area of jackson impact upon the world these include the impact of jacksonian democracy the character of andrew jackson the bank war and the trail of tear it give student a wide variety of option for creating the project to customize this google document to meet your need please click file and make a copy eq how did andrew jackson make an impact on the united state standard ca 8 4 3 8 8 1	0
online tone generator simply enter your desired frequency and press play you will hear a pure tone sine wave sampled at a rate of 44 1khz the tone will continue until the stop button is pushed the tone generator can play four different waveform sine square sawtooth and triangle click on the button to select which waveform you would like to generate	1
the big newspaper preview this is a free preview of a full-length video go out with the reporter from usa today the largest newspaper in america visit the white house a major league baseball game and see a review of a bmw sport car we have 6 of the big series and my kid thoroughly enjoy them they are educational and entertaining -- even for adult i will continue to buy this series until i own them all customer review the big newspaper is part of the award-winning big adventure series from little mammoth medium	0
atomic structure of e equal element this slide show introduces the idea of element being made from atom and that the difference in the atom result in the difference in the property of the element it relies on the university of nottingham periodic video to demonstrate different element and their property next generation science standard p 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron hs-ps 1 -1 the periodic table order element horizontally by the number of proton in the atom s nucleus and place those with similar chemical property in column the repeating pattern of this table reflect pattern of outer electron state hs-ps 1 -1 hs-ps 1 -2 the structure and interaction of matter at the bulk scale are determined by electrical force within and between atom hs-ps 1 -3 secondary to hs-ps 2 -6 a stable molecule ha le energy than the same set of atom separated one must provide at least this energy in order to take the molecule apart hs-ps 1 -4 p 1 b chemical reaction chemical process their rate and whether or not energy is stored or released can be understood in term of the collision of molecule and the rearrangement of atom into new molecule with consequent change in the sum of all bond energy in the set of molecule that are matched by change in kinetic energy hs-ps 1 -4 hs-ps 1 -5 in many situation a dynamic and condition-dependent balance between a reaction and the reverse reaction determines the number of all type of molecule present hs-ps 1 -6 the fact that atom are conserved together with knowledge of the chemical property of the element involved can be used to describe and predict chemical reaction hs-ps 1 -2 hs-ps 1 -7	1
cold warrior simulation student will work together a a team to gather the most point while simultaneously protecting their nation against a nuclear strike by the other team ideal for u history or international relation class	0
ending punctuation power point review the importance of using appropriate punctuation in writing	0
avoid and time practice sheet key french lesson key for practice with the verb avoid and time see practice sheet for activity	0
shay rebellion a brief description of shay rebellion and how this contributed to the creation of a new constitution	0
noun clause in indirect speech noun clause and related form one point grammar lesson 3 12 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
dialogue rule example and practice use this 2-page worksheet to teach the main rule of writing dialogue in a story or narrative each rule ha example and sentence for student to correct the dialogue using the rule then at the end student practice writing their own conversation using correct dialogue	0
java level 7 covered the theory now practice the coding java level 7	0
addition strategy new group above or new group below this four minute video explains how to add using two different strategy new group above is the traditional method in new group below the new ten is placed below for student to easily see the whole number	0
vocabulary mastery with quizlet com help your student to become vocab master this handout includes video instruction to guide them through creating a study stack for vocabulary word student will define the term in their own word and give an example after they have created their study stack they can play game with the word in order to review or practice they can create a pdf of their work then print or upload it to edmodo	0
are we safer after 9 or 11 on september 11 2001 nineteen terrorist checked in for flight boarded four plane and then hijacked them the use of our own air travel system to attack the united state wa a shock to american and led to big question about the effectiveness of airport security check that allowed these men to board airplane with small hand weapon and tear gas airport security immediately changed in an effort to make air travel safer but have these change really made u safer listen to learn about the way security ha changed since 9 or 11 and way it can continue to improve about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
youtube music ela in youtube music student use their favorite music artist to practice informational reading and writing a social medium manager they have to tell the artist about how successful they are on social medium they read informational text about youtube and it promotional use and interpret information about their chosen artist they then meet with other social medium manager to share their thought before writing their final report to the artist the task end with the opportunity to practice informational writing in several different way this performance task ha edition for 11 different music artist including will i am bruno mar and justin timberlake	0
chemical formula bible a file i got from occ which will help all chemistry teacher a lot	1
using google apps for education creating a simple quiz in google form we all love creating a quiz on edmodo but sometimes you want a little bit more control over what happens to the data collected after a quiz or maybe you just want to teach your student how to create their own quiz the impetus for this screen cast wa a student driven inquiry for how to best create an assessment on line after learning all about google apps for education he wondered if he could use this to create his very own quiz and share it on edmodo with his class thus i created this tutorial or screencast to share with both him and the other teacher at our school the tutorial look at how easy it is to create a simple quiz and share this with the world	0
german starter activity a selection of starter activity including trapdoor and word scatter task all have a literacy focus and can be used with any age group	0
picture of earth from space this presentation show the earth at night from space it highlight topic such a day or night cycle population and ambient light	1
ser and estar the us of tier and aster	0
tolerance range of specie this article explains the factor that influence where specie live to learn more about this course and the california academy of science please visit	1
step into german this is a fabulous resource from the goethe institute for both teacher and student student can learn more about soccer in germany watch the coolest german music video view clip or short german video learn about germany step into german also offer contest that your student can enter individually or a a class teacher there are amazing worksheet and resource here to teach many topic practice separable verb with the band bakkushan match soccer term to picture and have student seek out price for db fan store ware have student watch a video about teenager in berlin and take a quiz to test their comprehension resource are available at several level some are so basic even middle school german student can benefit from them	0
clothing and market simulation with interactive notebook note this 3-hour lesson on clothing us student interactive notebook and then transition into a real-life contextual and authentic market simulation with all the element you need just print and go this is a great way to teach clothing and even to review number adjective color definite and indefinite article the simulation even give cultural context and practice with bartering and negotiating price by the end of this lesson student will feel at home in a market in any country how can i use it -to teach new learner about clothing and shopping in culture where price are negotiable-as a review for student who have previously worked with number adjective color definite and indefinite article who is it for -novice high level french and or or spanish students-students in grade 6-12at the end of the lesson student will be able to -identify and use clothing vocabulary-negotiate and or or barter to lower price includes -10 page of content-detailed lesson plan instruction and idea for use-interactive notebook pocket and picture flashcard of clothing-all item required for the market simulation pricing guide merchandise shopping lists-fake europe money -vocabulary and speaking prompt to aid student in bartering and negotiating prices-ideas for vocabulary practice and reinforcement	0
farming with h 2 o region in farming with h 2 o student use water consumption data for different state to construct and interpret bar graph multiply multiple of ten add and subtract in ten and hundred a agricultural engineer they determine how much water could be saved by cutting usage in half this performance task ha different edition for 8 region including northeast region midwest region new england region and pacific region	0
digital tool for 21st century learner a collection of resource to meet the need of 21st century learner	0
free rice you learn word they donate rice to the world food programme	0
thinking skill cpd cpd session on thinking skill	0
prezi-mrs lazarus gcse this is a prezi i did for gcse lit on duffy poem mr lazarus	0
story part picker ela favorite book in story part picker student use their favorite book to practice identifying character setting and plot they show their understanding through drawing and writing when they finish they can repeat the activity using a different book this essential includes different edition for 17 popular child book including the giving tree the cat in the hat and the velveteen rabbit	0
the populist movement here is the story of the people party aka the populist party that sparked a movement that continues to this day music by electric needle room all image in the public domain	0
doctor around the world disease in doctor around the world student use global epidemic data to practice comparing decimal to thousandth graphing decimal on a number line ordering decimal from greatest to least subtracting decimal to the hundredth and comparing with inequality symbol a an intern for doctor without border they must ass the progress of the field work in regard to specific disease this performance task ha different edition for 4 disease	0
find your path through the ng the concord consortium science teacher what if i told you there is a simple way to align your curriculum to the ng this is what this resource is all about you start by picking the content you teach then you click on one or more practice and one or more crosscutting concept a if by magic the bottom portion of your screen becomes populated with multiple lesson video and interactive that allow you to reach the combination you picked it is that simple go ahead and explore there is so much to choose from	1
transitioning from basic understanding to self-authorization we are a learning community developing learning and reasoning strategy while focusing upon social science standard	1
acid_base solution how do strong and weak acid differ use lab tool on your computer to find out dip the paper or the probe into solution to measure the ph or put in the electrode to measure the conductivity then see how concentration and strength affect ph can a weak acid solution have the same ph a a strong acid solution by phet interactive simulation university of colorado boulder sample learning goal given acid or base at the same concentration demonstrate understanding of acid and base strength by 1 relating the strength of an acid or base to the extent to which it dissociates in water 2 identifying all of the molecule and ion that are present in a given acid or base solution 3 comparing the relative concentration of molecule and ion in weak versus strong acid or base solution 4 describing the similarity and difference between strong acid and weak acid or strong base and weak base demonstrate understanding of solution concentration by 1 describing the similarity and difference between concentrated and dilute solution 2 comparing the concentration of all molecule and ion in concentrated versus dilute solution of a particular acid or base use both the strength of the acid or base and the concentration of it solution in order to 1 describe in word and picture graph or molecular drawing what it mean if you have a concentrated solution of a weak acid or base or concentrated solution of a strong acid or base or other combination 2 investigate different combination of strength or concentration that result in same ph value describe how common tool ph meter conductivity ph paper help identify whether a solution is an acid or base and strong or weak and concentrated or dilute	1
the war of 1812 essay compare and contrast two primary source material dedicated to the historical event preceding the war of 1812 after reading the primary source the student will analyze the information and answer this essential question should the united state have gone to war with great britain during the war of 1812 included in the packet is the two primary source a guide in how to write a five paragraph essay sentence starter for struggling student and a rubric student will need to integrate information in order to prepare a logical expository opinion piece citing source from the text itself	0
