text	subject_id
you have to be kitten me how long of a ladder do you need to become a hero first student make sure they are safely becoming a hero then they discover the relationship between the pythagorean theorem angle of right triangle and the main three trigonometric function mathematical domain geometry expression and equation standard grade level 8 9 10 11 12 8 g b 7 8 ee a 2 hsa-ced a 1 hsa-ced a 2 hsa-rei a 1 hsf-bf a 1c hsf-if b 4 hsf-if b 5 hsg-srt c 8 hsg-srt c 6 topic pythagorean theorem trigonometry similar triangle creating expression interpreting expression solving equation in one and two variable grade level s eighth ninth tenth eleventh twelfth duration approximately 2 hour resource lesson plan individual powerpoint presentation excelspreadsheets pdf activity	0
sochi man-made snow the sochi olympics started with lot of snow lot of man-made snow guaranteed by machine this time last year sochi wa dry but they have enough snow now to cover almost 920 football field listen to this story to learn how the machine work about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
reflex math learning the basic math fact ha never been more fun with this game-based program that personalizes learning my student jumped from 10 % fluency to 100 % in just a few short month it make a difference with how they view math	0
holiday paper bag puppet holiday puppet you receive reproducible pattern to create puppet for the following holiday halloween pumpkin ghost witch thanksgiving turkey pilgrim boy pilgrim girl native american christmas santa mr claus reindeer elf snowman martin luther king groundhog day lincoln birthday washington birthday st patrick day leprechaun spring flower easter bunny and more includes special size stationery that fit on the back of each puppet to turn it into a creative writing project each page is available a a black and white student reproducible a well a a full color teacher sample	0
hundred penny box lesson plan this is a good unit for reading circle	0
reading for t 5 17 the advent of two new micro party the palmer united party and katter australia party tom king	0
scavenger hunt foiling a 14 station scavenger hunt on foiling or double distribution of binomial	0
national archives-primary source and document help your student think through primary source document for contextual understanding and to glean information to make informed judgment the first few time you ask student to work with primary source and whenever you have not worked with primary source recently be sure to model careful document analysis direct student attention to the procedure involved and the kind of question you ask about the document after several instance of modeling ask student to work a a class to analyze document vocalizing the process a they go eventually student will internalize the procedure and be able to go through these step on their own every time they encounter a primary source document remind student to practice this same careful document analysis for every primary source they see for any type of document a written document image map chart graph audio or video move through the following step before getting into the content of the document look at it in a very general sense and ask basic question consider the document s type what kind of document are we looking at for example for textual document is it a newspaper letter report for artifact what material is this made of for video is it a propaganda film cartoon training video find unique characteristic of the document which will vary depending on document type note any marking or special quality these characteristic will help student understand the document in context for example are there any symbol letterhead handwritten versus typed text stamp seal or notation is there a background color or tone are there facial expression in photograph or other telling feature is there narration or special effect is there a key attempt to identify the creator and the content of the document break down the document by asking who what where when why and how rephrase the document into plain language student should determine the content of the document and speculate for whom and why it wa created help student understand the document in historical context	0
letter ii mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ii mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
building a structure assessment this is a team building activity student use common material such a spaghetti marshmallow and tape to build a structure that hold a ping ping ball for three minute	0
foldable paper blog introduce blogging to student using this paper foldable	0
best wwi website this is my favorite website about wwi in term of covering both side of the conflict with primary multimedia resource	0
sketchup sketchup is 3d modeling software that is easy to learn and incredibly fun to use download sketchup today for free and get started drawing in 3d	0
lit 2 go lit 2 go is a free on line collection of story and poem in mp 3 audio book format an abstract citation playing time and word count are given for each of the passage many of the passage also have a related reading strategy identified each reading passage can also be downloaded a a pdf and printed for use a a read-along or a supplemental reading material for your classroom	0
spelling practice homework this worksheet can be used to have student practice spelling word by writing them several time then using them in sentence they also need to identify the type of sentence and underline the subject and predict of the sentence	0
night at the museum french revolution student research and design a new wing of a museum to showcase french revolution artifact recently donated to the museum student use popplet to create the museum display	0
actfl can do statement stamp page these page allow student to self ass their progress in the three mode of communication based on the actfl can do statement have student stamp their page a they reflect on what they can do within in each unit these are in doc form so you can edit to your curriculum need if you teach a different language than spanish simply modify the title which translates to you can do it page and the essential question	0
middle school poetry project poetry assignment used for grade 7 and 8 student	0
spanish table mat speaking phrase for participation free hearing a lot of english in your spanish class this table mat ha all the small phrase that student need to feel confident about speaking in class it is colorful and make common phrase accessible to student laminate a copy for each desk and student will be participating in no time how can i use it -laminate a copy for each desk for easy reference-print a copy for student to keep for easy reference who is it for student learning spanish at any level- student in grade k-12by using this resource student will be able to -speak in class with confidence-use spanish for common need and question includes -1 page of content-a colorful organized easy-to-use table mat	0
we are the middle age a period of hope or despair plutarch coined the phrase dark age the student will lead a debate on whether or not the middle age we are a period of despair or hope they will complete research and analyze primary resource throughout the project based learning experience this is a complete unit with detail provided for accommodation and modification material website graphic organizer checklist holt textbook instructional video activity sheet primary source standard addressed 1 12 a evaluate pattern of continuity and rate of change over time applying context of event 1 12 b evaluate the interpretation of historical event and source considering the use of fact versus opinion multiple perspective and because and effect relationship 1 12 c analyze synthesize and integrate historical data creating a product that support and appropriately illustrates inference and conclusion drawn from research 4 12 a evaluate the role group and individual played in the social political cultural and economic development throughout world history 4 12 b evaluate the importance of historical document artifact and site which are critical to world history 4 12 c evaluate how continuity and change have impacted the world today	0
you think you are so slick this is one slick lesson student will use measurement and proportional reasoning to look at our state country and world oil consumption mathematical domain geometry measurement and data the number system number and operation ratio and proportional relationship standard grade level 6-8 6 rp 1 6 rp 2 6 rp 3 6 n 6 6 n 7 6 n 8 6 g 1 6 g 2 6 g 3 7 rp 1 7 rp 2 7 rp 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 ee 5 8 g 7 8 g 8 topic measurement percent unit rate circumference fraction decimal pythagorean theorem coordinate grid transformation proportion grade level s sixth seventh eighth duration approximately 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
trig identity and derivative for ah math for use with mini white board this is to test ah student on what they know after approximately 2 week on the ah course	0
story writing rubric this is a comprehensive rubric that can be used to easily evaluate grade 6 story-writing for language mark and student feedback	0
candy store statistic an excel project student will pretend that they are running a candy concession and create spreadsheet and graph using the excel program	0
car calculation car in car calculation student use real data on the efficiency of their favorite car to practice answering one and two-step word problem with addition and subtraction when they finish they can repeat the activity for a different car with different data this essential ha different edition for 9 type of car or model including suv ford chevrolet and truck	0
ph scale test the ph of thing like coffee spit and soap to determine whether each is acidic basic or neutral visualize the relative number of hydroxide ion and hydroponic ion in solution switch between logarithmic and linear scale investigate whether changing the volume or diluting with water affect the ph or you can design your own liquid by phet interactive simulation university of colorado boulder sample learning goal determine if a liquid is acidic basic or neutral place acid or base in relative order describe on a molecular scale with illustration how the water equilibrium varies with ph determine concentration of hydroxide hydroponic and water at a given ph relate liquid color to ph predict qualitatively and quantitatively how dilution and volume will affect the ph and concentration of hydroxide hydroponic and water	0
noun project noun project to help student discriminate between and identify plural noun common noun abstract noun irregular noun proper noun	0
el cuento de la independencia tpr lesson a 70 minute lesson plan you can modify to your need with a tpr story about mexican independence day with action idea included also a powerpoint to show student to choose 8 sentence to best summarize the story they acted out in class and make a comic incldues information link to resource and idea to explain el grito and showing the recent grito	0
dbq-wwii-level medium dbq that provides student with document showing social change in the you s due to wwii for average to advanced student	0
energy resource and conservation learn all about energy in your world with these activity energy flow science museum of london choose the correct sequence of item to power object save the world wonderville listen to the brief introduction about how these machine generate energy and click continue when finished choose any of the country and read what percentage of energy is available by reading the top of the screen drag the most useful item into the correct location on the map to create enough energy to power the battery complete each activity in every country who s got what science museum of london look at the world map and select an energy type using the map key find a place in the world where there is a lot of that energy available and where there is very little of that energy available examine all eight energy resource type listed to see where energy reserve are located around the world	0
concept understanding the game idea is not mine the question are this game is designed to check understanding of musical concept in a fun manner student circle around the question in the order of correct response rather than numerically making an error sends you back to a question you have been at before student then need to retrace their step to find the correct path	0
football math follow your favorite team to complete this simple math activity throughout the season	0
patty reed doll this is a literary unit based on patty reed doll i used the slide a a journal for student to analyze the story for literary element student also we are given writing prompt to answer and an end of unit menu to choose an assessment activity from i will attach that in another file i also intertwined our social study time with this depending on your fourth grade social study standard this maybe easy for you to do o analyze the story for literary element	0
periodic table game rubric rubric for periodic table game project	0
stem worksheet stem worksheet weekly to support root or stem learning	0
science investigation planning sheet a google doc scaffold for 11-15 year old to use whilst planning a science investigation	0
the tell-tale heart audio book the tell-tale heart is one of the most truly haunting first person narrative ever written student love it included in this zip package is the full audio story of edgar allan poe most famous gothic horror fiction short story this download includes both the m 4 a apple ready and mp 3 file enjoy	0
building bridge in building bridge student use common bridge design to practice triangle classification angle relationship transversal and angle measurement a civil engineer they must design potential option for bridge for a state this performance task ha edition for all 50 state	0
biome of the world folder of digital resource this folder of resource go with the biome of the world cascading flipbook template it is very helpful for the digital research part	0
field trip ela in field trip student use real information on cost and attraction in their favorite city to practice informational reading and writing a travel writer for an educational magazine they have to review previous article and other information before carrying out research on the city attraction they then meet with the editorial team and prepare their article the task end with the opportunity to develop informational writing in several different way this performance task ha edition for 8 different you s city including san francisco seattle and chicago	0
latin question word wall a simple pdf of question word to hang on a word wall in the classroom	0
cv drop cigarette all 7 600 cv caremark store will no longer be offering tobacco product for sale the change is part of the company move into health care listen to this story to hear if this move will really help curtail smoking and promote healthy living about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
atmosphere vocabulary presentation student create a presentation sung a web 2 0 tool and post it to edmond	0
balanced equation lesson 3 this video explains how to solve an addition balanced equation	0
landforms trivia game fun stuff have fun playing a trivia game about landforms great for review or to get student excited about the subject	0
current event for classroom use my student complete a current event assignment twice a six week we are able to cover paraphrasing and direct quote usage a well a mla citation i also like that this keep my student engaged in the world around them	0
rythms of sleep worksheet and activity this assignment focus on the body biological rhythm of sleep the purpose of this assignment is to give student a better understanding of the biological rhythm of sleep by asking question pertaining to this topic forcing student to look up either in their text or on line the answer this assignment is based on the fact that student have had an introduction to the content the second part of this assignment is an activity in which student attempt to track their dream one topic that is discussed during the rhythm of sleep in the dream world for a fun aspect of this student are asked over a multiple day period to track their dream by writing down the date and what they can remember from their dream if a dream can not be remember student can write about how they felt when they woke up from the dream if no dream and no feeling can be remembered then student can write about a previous dream they may have had in the past the idea is to provide student with a fun activity after learning about rhythm of sleep and the dream world	0
student-centered mole worksheet the concept of the mole is often very problematic for many student in my experience one of the main stumbling block is due to pacing a teacher we sometimes move on to the next level of difficulty before certain student have mastered the previous content with the mole that is where thing fall apart this worksheet can be used a a teaching tool a it explains introductory level concept such a how to determine molar mass how to determine the number of mole given a mass and how to determine the number of molecule and atom in a particular number of mole or in a particular mass explanation are simple and in student-friendly language most importantly the worksheet break the concept down into level to be mastered almost video game style with multiple example a complete and detailed answer key is included	0
world record reading ela in world record reading student use real information about their favorite book series to practice opinion writing a school librarian they have to find out about book review and the importance of reading over the summer in order to persuade 4th grader to read the book series a part of the summer reading contest the task end with the opportunity to develop opinion writing in several different way this performance task ha edition for 15 different book including artemis fowl encyclopedia brown and diary of a wimpy kid	0
practice workheet grade 7 number patter this can be used to practice about number pattern especially for grade 7 student	0
cinema capital ela in cinema capital student use a tv job they are interested in to practice argument reading and writing in a real world context a agent to people in the entertainment industry they have to help their client apply for a job on a new tv series they read other application and ass evidence to support an application and then formulate claim for their own client they then record an audition video for their client before writing the final application the task end with the opportunity to develop argument writing in several way this performance task ha edition for 7 different tv career including stunt person actor and singer	0
politics post 9 or 11 the terrorist attack on 9 or 11 had a dramatic impact on the political landscape in the united state the focus shifted from domestic issue to national security and the initial partisan unity after the election dissolved into an edge for president bush and the republican party five year later public support of the war had soured and democrat we are back into the white house listen to learn how partisan politics have shifted in the year since september 11th about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
spanish opinion about music help sheet for giving opinion about music student listen to music via youtube and then ask or answer question about the song in spanish using the prompt to guide them there is a grid to record each other view song title can be easily changed to suit your class	0
4th of july john adam independence day letter primary source this lesson come with the primary source of john adam letter to his wife about independence day and how it will be celebrated for year to come this lesson also come with a page of follow up question this letter is a really amazing look at how they thought so long ago	0
party planning book project instruction and rubric editable i am sure this is a borrowed idea but the instruction we are revised by me and the rubric wa created by me	0
preference with would rather and would prefer modal 1 one point grammar lesson 2 6 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
finding solution for equation in two variable mr brown a seventh grade teacher call the science museum to find out the cost of taking his class to the omni theater to see a film on the rain forest he receives the following information the cost of a ticket is $ 5 00 plus a $ 2 00 service fee per ticket there are 22 student in his class and he could have anywhere from 22 to 18 student go based on the number of student absent now mr brown ha to do the math to figure out the cost of taking the student to see the film he know that he will have to use some type of an equation and a table to record the cost based on the different number of student that may attend in this concept you will learn to find solution for equation in two variable this is a resource from the ck-12 library	0
zoo project this 2 page resource give two option for a zoo project can be use in group or individual	0
coordinate plane sheet this is a coordinate plane sheet appropriate for pre-algebra and algebra class	0
soccer scorer soccer team in soccer scorer student use data on the top scorer on their favorite soccer team to practice adding and subtracting within 20 when they finish they can repeat the activity using a different team and different number this essential ha different edition for 13 soccer team including d c united manchester united real madrid and chelsea	0
the termination of japanese internment by gerald ford text and question in this speech president ford confirms the termination of japanese internment year after the end of ww 2	0
16 intro to problem solving video 16 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
cost of the 12 day of christmas a worksheet to determine the various cost of the 12 day of christmas gift	0
