text	subject_id
nat 5 social issue unit assessment doc drop down box doc	0
class site for ap euro and ap gov this is my class site for ap european history and ap u government you will find resource reading assignment and much more	0
larger than life creating larger drawing using a graph this lesson is a follow up to the introduction to drawing in drawing easy a 1 2 3 using the same thinking process for focusing on line student will learn to enlarge a drawing by using graph a brief history of two renaissance artist use of graph will introduce the lesson standard 1 2 line 3 1 observation 3 3 drawing 4 2 4 3	0
how to open your locker this is a step-by-step guide with visuals to teach kid how to open a combination lock this ha been an invaluable resource for new middle school student	0
engaging introduction to linear inequality student will write their own linear inequality by interpreting a sport scenario this is a very engaging activity that can be done cooperatively or individually by the student this ha really helped my student understand what an inequality is by starting off with a tangible example the fun part is always referencing this activity a i move through the unit	0
essential question freebie get a conversation started among your student with these essential question	0
flow chart for solving quadratic equation this flow chart give a structured way to solve a quadratic equation i came up with this after noticing that even my per-calculus and calculus student spent a lot of time when they reached a quadratic equation trying to factor if the student use this regularly they will remember the method and save a lot of time a good strategy for perparing for sat too	0
critical thinking junior school poster describing critical thinking 21st century skill	0
using the noun and article one point grammar lesson 2 3 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
alphabet or soup what do alphabet soup and math have in common grab a spoon and eat up we know you are hungry mathematical domain geometry standard grade level 6-9 8 g 1 8 g 2 8 g 3 8 g 4 topic geometry congruency similarity transformation rigid motion dilation translation rotation reflection similar figure grade level s 6 7 8 9 duration 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
persuasive writing powerpoint step-by-step guideline to writing a thoughtful persuasive essay ideal for standardized writing test	0
explaining why adverb and prepositional phrase one point grammar lesson 2 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
general music polyrhythms student create a nonrhythmic rap that can be performed with a slow rap backing track prior teaching includes how to fit word and phrase to rhythm i have student perform their nonrhythmic rap for the class who then guess the topic by listening to the word and phrase they chose	0
a and an with singular count noun noun article and quantifier one point grammar lesson 1 5 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
unpicking a sentence i use this prezi when teaching k 3 about unpicking a sentence and analyzing language it is taken from tom becker darkside	0
pollock activity a website where student paint in the style of jackson pollock with one click of the mouse the color change	0
introduction to f x notation using domain and range assignment that practice how domain range and f x notation come together	0
science project using tackk define research and present a constellation using tackk	0
graphic logo project class booklet i developed to support theory or skill aspect of the project	0
writing skill and technique wiki this writing skill and technique wiki is a compendium of core skill and thought professes related to literature poetry and composition there are numerous resource to download and share to provide resource to meet the common core standard for reading writing speaking and listening a well a science and technology	0
song about me instruction brief set of instruction and idea for song about me activity	0
october art challenge art sketchbook or journal are always a challenge so when i saw michelle osborne idea on pinterest i tool the idea and made it my own i gave the student the handout at the beginning of the month and then they had 20 day to complete 15 of the challenge	0
let u make pizza math a virtual field trip to a grocery store that integrates various strand	0
solving linear equation and inequality foldable power point includes animated step-by-step instruction for creating a foldable for either solving linear equation and solving linear inequality material needed for each student scissors ruler 2 to 3 marker and a piece of card stock or construction paper mathematical foldable or graphic organizer are a great way to put important information at student fingertip they can be used to introduce concept or to review them foldables are a nice change of pace from regular note-taking and student like doing them lastly they are a great way to differentiate by allowing low performing or special education student to use them on test or quiz	0
vocaroo recording embed format doe not support html 5 but it provides qr code	1
three-act math on baking a cake a three-act math presentation on proportion and fraction within the theme of baking a cake for 6th grade level	0
bill of right poster student research the first 10 amendment of the you s constitution they then choose one of the bill of right and create a poster that visually represents the amendment you will need to click on the title of the project make a copy of the google doc and share with your student student can then access the resource website video tutorial google drawing template etc in order to complete the assignment included poster template google drawing tutorial scholastic celebrate the constitution factmonster bill of right constitution center bill of right constitution center bill of right game ducksters you s government page a always please check link to make sure your student can access them also once you make a copy you can make any necessary change to tailor the activity for your student	0
factoring polynomial completely a sample application this video demonstrates a sample use of factoring polynomial completely this resource is from the ck-12 library	0
a long walk to water extended response outline a comprehensive outline to help student organize their evidence and inference when answering the el module argument essay	0
china one child policy unintended consequence designed to be a homework task these differentiated worksheet ask pupil to consider the unintended consequence of the chinese one child policy i very much welcome feedback and advice on my resource and appreciate in advance if such comment we are based on the tested effectiveness of the resource s in a learning environment rather than unsubstantiated commentary thanks china one child policy unintended consequence by steve rackley is licensed under a creative common attribution-sharealike 4 0 international license	0
hello my name is a writing activity hello my name is is a writing activity designed to engage student in writing and research about something that interest them their name student watch a teded video on nickname a well a a video by fw thinking both video are linked in the handout the video can be shown to the entire class and then the student can think pair share about what wa discussed then you can facilitate a class discussion about the importance of name allowing student to share out from their paired conversation the student then read an excerpt from the house on mango street by sandra cisneros before embarking on their own research and writing assignment about their name or nickname i have included link to all the resource on line on the handout this is a great back to school activity and a great way for you to get to know your student a an extension activity student can post excerpt from their writing on edmodo a a way to introduce themselves to the class i also like to continue to use this piece of writing throughout the year for student to work on their writing and grammar skill student will rewrite this assignment and add to it multiple time during the year it is interesting to see how the student view and description change this handout wa originally created a a google doc and the link is provided on the pdf for you to use to make a copy and edit the google doc for your own use	0
bridgeroni using the principle of design engineering team of student will construct bridge made out of various pasta white glue and string that can span a distance of 20 inch	0
self-portrait a who j paul getty museum offer a great lesson plan on self-portrait	0
the happy prince educational recreation this is a presentation describing a program that i implemented in the 3rd and 4th grade of a greek primary school it can be used a a guide for all kindergarten through primary school grade this program is implemented in order to make child love reading through pleasant activity based on the book the concept is to divide the story in part and carry out creative and pleasant activity based on these part aim of the program child spend a pleasant and constructive hour they learn to love reading and book through pleasant activity activity we are carried out for two hour each week this wa a two-month program we preferred this book because of it many beautiful picture and it plot which promote art and drama activity there we are 8 meeting during the 5 of them we we are reading the book and implementing activity relevant to the part of the book we we are dealing with each day during the last 3 week we implemented some extra activity that will be described later on you can adapt the number of meeting and the part you will divide the book according to your class need the presentation includes step-by-step guideline of how to carry out the whole program example photo taken during our activity worksheet and useful link in order to enrich your work it is a program that my student loved enjoy	0
introduction to global perspective this power point presentation help both teacher and student to understand the geographical influence on perspective	0
cell sundae cell organelle review for ap biology that includes making an edible sundae	0
dimensional analysis zombie survival cooperative activity a new twist on a dimensional analysis this activity is for after you have taught dimensional analysis student need to apply the skill they learned to see if they can escape in time to avoid the incoming zombie you can have the student compete individually or in group and whichever individual or group get the six problem correctly answered first is the winner there is a worksheet for the student a zombie survival fact sheet with some conversion the student will need to use the information given to make their own conversion statement i have included a teacher key with equivalence statement and how to solve the problem step-by-step student worksheet 3 page zombie key 1 page teacher key 3 page great for any state texas chemistry tek 2 scientific process the student us scientific method to solve investigative question the student is expected to f collect data and make measurement with accuracy and precision g express and manipulate chemical quantity using scientific convention and mathematical procedure including dimensional analysis scientific notation and significant figure after teaching the student dimensional analysis this is an excellent cooperative activity that give you a lot of insight into how well the student understand	0
yes or no question and short answer with be going to future form one point grammar lesson 1 10 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
verb plus gerund or to infinitive gerund and to infinitive one point grammar lesson 2 7 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
solving for pi this is a sheet to accompany a hands-on activity perfect for middle school math student use indirect measurement string and a ruler to find the circumference and diameter of circular object and then calculate an approximation of pi	0
constitution and bill of right have your student examine the constitution and the bill of right with this guide to direct their focus to the high priority concept key detail and idea that are embedded in the text this lesson also come with question about the constitution and the bill of right to include real life scenario	0
german vocabulary part of the face crossword this pictorial crossword on part of the face die gesichtsteile is for teacher and student alike who are interested in teaching or learning german direction fill in the grid with the corresponding german word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
stem plan adaptation this is a stem plan following the 5 e concerning animal adaptation and habitat	0
computer basic assessment a combination of matching multiple choice short answer and fill-in-the-blank section on the basic of computer cover the topic of key term binary code and decimal conversion part of a computer and the history of computer this is an editable file which make for easy customization for any basic computing coursework this course wa created in pennsylvania but applies to any basic computer technology course standard area 15 4 computer and information technology grade level 15 4 8 grade 6 8 5 4 8 c compare and contrast peripheral device of computing system for specific need 5 4 8 e explain the different operating system 5 4 8 f identify network communication technology 5 4 8 h explain the difference between a scripting language and a coding language 5 4 8 j explain the basic difference between encoding and decoding	0
17 useful english greeting for english learner let learn how to use some other simple formal and informal english greeting a well a fun slang expression that people around the world use to greet each other whether you re an esl student or a english business professional we be got you cobered	0
dr heidegger experiment by nathaniel hawthorne text and question dr heidegger s experiment is a short story about a doctor who claim to have found the fountain of youth	0
magnetic field edmodo quiz sheet this is an edmodo quiz for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a question sheet and presentation that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
weather and climate video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource atmosphere animated video that take u to the atmosphere and explains that is the place where all the phenomenon related to weather occur student will learn about the factor that determine the weather they will understand the difference between weather and climate and how important it is for human to know and study them ng alignment es 2 -2 obtain and combine information to describe climate in different region of the world ms- es 2 -5 collect data to provide evidence for how the motion and complex interaction of air mass result in change in weather condition ms- es 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate ms- es 3 -2 analyze and interpret data on natural hazard to forecast future catastrophic event and inform the development of technology to mitigate their effect	0
booknotes for fahrenheit 451 about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum fahrenheit 451 book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
vocab baseball a vocabulary game that can be played with student at any age includes an example of the vocabulary set up and rule	0
prodigy math game on line math game	0
forty educational website for your summer 2015 toolkit michael gorman former teacher of the year etc share his pica for summer resource	0
horizontal and vertical line graph what if you we are given the graph of a vertical or horizontal line how could you write the equation of this line after completing this concept you will be able to write horizontal and vertical linear equation and graph them in the coordinate plane this resource is from the ck-12 library	0
curriculet pope francis in cuba time for kid article this curriculet wa created to be used in a 4th or 5th grade classroom to support language art and literacy the article contains a number of annotation to help student with vocabulary a well a question that serve to check for understanding during reading student are finally asked to write a summary of the article this resource address cc for informational text including understanding key vocabulary identifying main idea and writing a summary	0
factory ball 2 logic game great for student to persevere to solve a puzzle	0
how to use easybib a step by step guide if you are teaching research easybib will change your student and your world so much more than a citation generator easybib actually replaces paper note card with digital one and take grouped note card with perfectly tracked citation all the way through to the outline stage this video series will take the viewer from sign in all the way to the outline in simple easy to follow step it is great for student who need a little repetition student who are absent in class and amazing for home school student to use to teach themselves	0
the outsider complete structured note packet this is a complete structured note unit to accompany the novel the outsider included is the explanation sheet gist or summary statement for each chapter pertinent vocabulary that student will use context clue to explain and a focus question that requires direct evidence from the book to answer student can use the evidence gatherer that is free under my resource to help student gather their evidence and make inference or something of their own this style of note really helped my student to improve their short response evidence based writing skill	0
bulgarian language сегашно време на глагола bulgarian language present tense	0
the structure of a cell interactive game interactive game that compare the animal cell to the plant cell identifying the main element and the basic function of each it is related to the document key concept about cell ng alignment ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
ecology kahoot ecology kahoot suitable for high school biology class to use a a per or post assessment	0
small screen salary ela in small screen salary student use real information on rate of pay in the entertainment industry to practice argument reading and writing a entertainment lawyer they have to analyze other argumentative text and interpret contract rate to negotiate for their own client in an arbitration and then in writing the task end with the opportunity to develop argument writing in several different way this performance task ha edition for 7 different career in entertainment industry including solo singer actor and stunt coordinator	0
toilet talk you may want to wash your hand after you re done student will use unit rate and conversion to analyze the geometry behind the roll of toilet paper mathematical domain geometry measurement and data number and operation ratio and proportional relationship the number system standard grade level 5 6 7 8 5 oa 3 5 md 1 5 md 3 5 md 4 5 md 5 5 nf 4 5 nf 7 6 rp 3 6 ee 7 6 ee 9 6 g 1 6 g 2 6 g 4 6 sp 5 7 rp 1 7 n 3 7 ee 3 7 ee 4 7 g 1 7 g 4 7 g 6 8 g 9 topic unit rate unit conversion volume area perimeter circumference diameter percent measurement grade level s fifth sixth seventh eighth duration 3 to 5 day resource lesson plan individual powerpoint presentation pdf activity	0
degree of certainty about the present and future modal one point grammar lesson 3 3 4 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
algebra 2 function review assignment review covering domain range defn of a function restriction of domain and range etc	0
the comprehension toolkit part 3 this powerpoint wa made to follow the comprehension toolkit this follows the comprehension toolkit part 2	0
la gastronomie régionale this project for advanced student of french includes several activity that can be incorporated at the end of french food unit that requires the student to be familiar not only with food vocabulary but also with cooking term metric measurement instruction for following a recipe and regional specialty in france student must also use technology and authentic resource for completion of the project teacher can choose to assign all or only part of this project	0
feature shelf book recommendation based on theme or title suggestion	0
personal rainbow clip chart help your student manage their behavior using these personal rainbow clip chart each chart includes a description of the expected behavior at each level student are responsible for clipping themselves up and down throughout the day	0
ib english b individual oral individual oral practice for english b in the international baccalaureate ib this is a pair work activity	0
chinese calligraphy chinese zodiac-12 animal part ii this is a powerpoint to teach chinese calligraphy chinese zodiac-12 animal part ii there is a part 1 powerpoint a well	0
national geographic young explorer student can listen and read national geographic young explorer magazine on line teacher can access on line lesson plan and project able book	0
magnet lesson question sheet this is a question sheet for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
typing website and resource livebinder detail for student to access our school typing program type to learn 4 by sunburst a well a typing game and activity on other platform in addition there are article for parent and teacher about the importance for student to develop efficient touch typing skill this resource will continue to develop a we find other helpful typing resource	0
qr code book summary great way to engage reader with technology	0
hypothesizing on a different earth this is a worksheet designed for student to hypothesize about how the earth climate temperature season and day or year length would change if various characteristic of the earth rotation revolution and tilt we are to be altered i have not used it before so it is a work in progress edit how you see fit	0
compound adjective and word order explore the word order of adjective explore the usage of compound adjective demonstrate the usage of word order of adjective and compound adjective	0
future time clause sentence pattern one point grammar lesson 1 14 7 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
meine ferien to be able to say where you have gone on your holiday in german	0
smash hit or huge flop ela in smash hit or huge flop student use information on their favorite book to movie adaptation to practice argument reading and writing in a real world context a public relation executive they have to report to the movie studio on whether the movie adaptation lived up to the popularity of the book they read argument text and look at information on the book and movie before writing their claim they then present to the studio director and write their final report the task end with the opportunity to develop argument writing in several way this performance task ha edition for 6 different book including divergent the fault in our star and hunger game	0
on with the show ela in on with the show student use their favorite stage musical to practice reading and writing script a scriptwriter they review how character and setting are introduced and developed in script they then meet with an actor friend to improvise a planned scene before writing their final script adaptation of a stage musical the task end with the opportunity to develop script and narrative writing in several different way this performance task ha edition for 10 famous theater production including annie beauty and the beast and alice in wonderland	0
snack tectonics an activity to teach interaction at plate boundary this is the link to a classic window to the universe lesson it is in my opinion the absolute best demonstration of what happens at plate boundary student become engaged in modeling the different type of plate boundary using edible material and get strong visuals that they remember the lesson is complete with material list detailed procedure with visuals click on direction overhead on the right hand side and link to other resource	0
dew point lab recording page dew point explored with hands-on activity and lab recording and result page student engage in ng for earth science relevant to standard 5th 6th 7th and 8th grade	0
life on earth extinction powerpoint presentation outlining the five past major extinction in earth history additional resource available spreadsheet for student to record the information titled life on earth extinction record sheet	0
penpal around the world	0
concept map ecosystem student are able to understand the different level of community in an ecosystem	0
5th grade biome this website provides detail information about the different biome	0
characterization cloze note these are the cloze note to go along with the characterization powerpoint i go through the powerpoint with my student and they fill in the gap on their cloze note sheet while watching this is a good way for them to take note without becoming overwhelmed with writing down everything and it is also a great reference sheet for them to refer back to throughout the year i try to do the majority of the literary element at the start of the school year so student can understand and recognize them a we come across them throughout the year this is also a great review tool	0
ppt how mineral are made a power point for my 6th grade earth science on how mineral are formed feel free to modify it to your need	0
our solar system an interactive image exploring the solar system	0
leadership-word-group leadership-word-group	0
guide to using google hangout this interactive guide to google hangout provides you with information and resource for accessing and setting up a google hangout this resource wa created by me and uploaded into thinglink to provide you with a more interactive way to learn about google hangout	0
learn the u state excellent way to learn the u state their location and capital	0
small group guided reading assessment tracking sheet use this sheet to track student strength and need a you read with them in small group great for guided reading in a rotary setting or where you see many class this form make guided reading lesson a breeze i use it with my grade 6 student but work well for grade 3-8 per page so a not to waste paper	0
