text	subject_id
question with can modal 1 one point grammar lesson 1 11 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
student desk reinforcement grid this resource includes 1 desk reinforcement grid 1 individual student that can be used alongside my other spotlight resource token economy data collection form this resource is great for behavior management in the classroom a a district behavior coach and former school-based behavior specialist i relied on token economy to support behavior change with student in general education and special education setting a token economy system is designed to reinforce student acquisition of new positive or appropriate behavior typically the design of a token economy system begin with administering a reinforcement survey or interviewing the student to determine preferred reinforcer token such a sticker coin visual icon of favorite cartoon character or superheroes are created and used with a token grid such a the example provided the student is then taught the behavior s required to earn the token the behavior must be clearly communicated to the student it is best to display the appropriate behavior in both word and picture a a visual reminder of the behavior expectation s you can also write the behavior on the token grid when a specified number of token have been earned the student is able to buy or exchange the earned token for their preferred reinforcer when token economy are implemented effectively they are a strong motivator for behavior change i do not include a loss of token in the system i use	0
latin america tic tac toe differentiated instruction georgia 6th grade social study latin america geographic understanding s 6 g 1 the student will locate selected feature of latin america and the caribbean locate on a world and regional political-physical map the country of bolivia brazil colombia cuba haiti mexico panama and venezuela geographic understanding s 6 g 2 the student will discus environmental issue in latin america a explain the major environmental concern of latin america regarding the issue of air pollution in mexico city mexico the destruction of the rain forest in brazil and oil-related pollution in venezuela civics or government understanding s 6 cg 2 the student will explain the structure of national government in latin america and the caribbean a compare the federal-republican system of the federative republic of brazil brazil and the united mexican state mexico to the dictatorship of the republic of cuba cuba distinguishing the form of leadership and the role of the citizen in term of voting and personal freedom economic understanding s 6 e 2 the student will give example of how voluntary trade benefit buyer and seller in latin america and the caribbean a explain how specialization encourages trade between country b compare and contrast different type of trade barrier such a tariff quota and embargo c explain the function of the north american free trade agreement nafta historical understanding s 6 h 1 the student will describe the impact of european contact on latin america a describe the encounter and consequence of the conflict between the spanish and the aztec and inca and the role of cortes montezuma pizarro and atahualpa b explain the impact of the columbian exchange on latin america and europe in term of the decline of the indigenous population agricultural change and the introduction of the horse s 6 h 2 the student will explain the development of latin america and the caribbean from european colony to independent nation explain the latin american independence movement include the importance of toussaint l ouverture simon bolivar and miguel hidalgo	0
teknologi pendidikan the big picture this is about educational technology	0
morality a anti-nature by friedrich nietzsche text and question in this excerpt from the book twilight of the idol nietzsche seek to challenge unravel and completely do away with the moral notion of his day	0
protein synthesis loop game objective is to teach and reinforce the series of event inside a cell that result in the production of a protein it cover the production of rna from dna the name of the organelle involved in the process the name of the building block of protein it ha been used to teach gcse biology in the uk and a a starter to refresh understanding of protein synthesis in a or a level student it is suitable for all ability	0
nevada farmer hack drought nevada farm are few and far between and the recent drought ha not made survival easier some farm decided to `` hack `` the drought by adapting to the region water shortage by growing better suited crop about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
student work ethic affected by peer desire to be popular text or question this article transcribed from an interview segment on npr report on the social pressure student feel to be popular in school and the consequence it ha on their study	0
fahrenheit 451 theme idea these are a few of the theme in fahrenheit 451 that will lead to plenty of discussion in the classroom	0
dbq-wwii level-high for more advanced students-this dbq trace the changing relationship between germany and russia during wwii	0
reading record popular book in reading record student use their favorite book to practice counting object up to 20 to answer how many question when they finish they can repeat the activity using different book and different number of object to count this essential ha different edition for 5 popular book including the very hungry caterpillar the berenstain bear and dr seuss	1
future real conditionals adverb clause one point grammar lesson 2 12 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
spanish vocabulary part of the face español la prate de la cara this pictorial crossword puzzle on part of the face la prate de la cara is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
german pronoun wksht this is a simple worksheet for student to practice using german subject pronoun the worksheet identifies a situation in english and student have to write in the correct pronoun for that situation is dew er die e hr weer sie many of my student have trouble identifying first person or second person etc and this worksheet is practice for those skill	0
timeline of the development of the atom student work in pair through google doc to determine the time line of the discovery of the atom the scientist are listed in alphabetical order student are to research the date of discovery of the atomic part the nationality of the scientist and what they discovered in addition the student will need to put the scientist with their research in numerical order with bibliographic information	0
myan inca aztec empire trivia game this comprehensive powerpoint supply any educator the material needed to create a simple content review of the rise and fall of the maya aztec and incan empire theme covered are vocabulary geography religion politics and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail	0
the geologic time scale this is the powerpoint i created covering the geologic time scale and it application	0
volcano model volcano model by australian geological society model allows student to create a 3d model of a volcano showing the different part and feature model includes complete easy to follow direction	0
snapshot lead for personal narrative snapshot lead for personal narrative	0
kraft orange cheese fraud kraft mac and cheese product are going through a change because parent and nutritionist believe that the food coloring caused hyper activity in child about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
present progressive tense test end of the unit test	0
4th grade math number and operation livebinder of curated resource for teacher included are resource web link lesson plan teacher blog	1
reading website for elementary student this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
golden gaming ela in golden gaming student use their favorite game console to practice informative reading and writing in a real world context a human resource manager they have to write an informative job ad to hire new video game developer they read informative text about video game developer and interpret information presented visually they then come together in group to finalize their job description before writing them the task end with the opportunity to develop informative writing in several way this performance task ha edition for 9 different gaming console including game boy wii and xbox 360	0
point in the coordinate plane what if you we are given the x and y-coordinates of a point like -2 3 how could you determine in which quadrant of the coordinate plane this point would lie after completing this concept you will be able to plot point like this one given their coordinate this resource is from the ck-12 library	1
smrt english video series basic essay structure in this video series smrt english address the basic structure of an essay in a short video included are review opportunity and assessment for informal checkpoint of understanding student will have an understanding of how an essay is organized and the essential component of a successful essay for further resource and reference please review	0
1st grade quick math check for the n bt domain welcome to the kid s math talk 1st grade number and operation in base ten quick check packet this pack ha all you need to quickly ass your 1st grader on adding subtracting and comparing number at the first grade level also included are flashcard for independent or small group practice a reproducible teacher s checklist is provided in order to keep track of student mastery simply fill in the test date and then highlight the row when the standard is mastered	1
crafting meaningful sentence vocabulary from an occurrence at owl creek bridge this digital vocabulary activity is designed to be used with the google doc research tool student are given vocabulary word from the story an occurrence at owl creek bridge by ambrose bierce student utilize the research tool to define the word student then develop meaningful sentence and include a representation of the word on the document this activity engages student in researching and developing their knowledge of complex vocabulary word this activity can be modified to be used with other work of literature included with this resource is the pdf file but there is also a link on the pdf provided to the digital version the digital version is a google doc that you can make a copy of and then edit it	0
database and the use of data handling software lesson 27 ocr gcse course welcome to ocr gcse computing this mooc massive open online course ha been created by the cambridge-based partnership of exam board ocr cambridge university press cup and the raspberry pi foundation the course is based on ocr s gcse computing curriculum and give participant an excellent opportunity to investigate how computer work how they are used and to develop computer programming and problem-solving skill the course ha been designed for 14-16 year old but is free and open to all and can be used either a a course or a resource to support teacher video focus database and the use of data handling software investigate using database management software such a microsoft access develop a broader view of what a database is and appreciate how fundamental they are in many application they use regularly for example supermarket point of sale system etc why it is necessary to store entity in separate table the use of the primary key from one table a the foreign key in another to link them for more information or resource please see the course through ocr mooc or connect with me on edmodo specification reference unit a 4 51 2 1 5 statement h	0
8th grade unit 3 formative assessment this assessment is based on the eighth grade go math text book with a goal of preparing student for the sbac assessment it is our goal to help prepare student using socially and culturally responsive problem based learbing strategy for better understanding of the math content the question are designed to serve hawaii department of education student through activity that celebrate the richness of native hawaiian culture please feel free to use these assessment in other context you may visit nkh www c hawaii ed or project or ankh or for more information about the project or join stem 4 all for more resource www stem 4 all bing com	1
solving linear system of equation and inequality station activity there are 10 station for student go to during a class period i would suggest 7 to 8 minute be allotted for each station the station each include at least one word problem question at the station include solving linear equation by graphing elimination and substitution determining which method is best for solving a given system finding error when solving a system and graphing system of linear inequality	1
smart english series formal writing in this video shaun macleod from smart english discus the difference between formal and informal language in written english student will learn the formal style which is more appropriate for academic english writing	0
simple machine investigation and resource a people perform work simple machine can make task easier by pushing or pulling object over a distance simple machine include pulley wheel and axle lever inclined plane screw and wedge when more than one simple machine work together they create a compound machine this site ha a myriad resource which link to extensive lesson and experiment to investigate the use of machine and force the investigation here make for impressive educational opportunity just think project based learning is all about this	0
twelfth night powerpoint about the way twelfthnight wa developed	0
warning sign school rap song we want everyone realize that going to in school and out school suspension is a warning of your future take advice from your teacher now while you can before it too late music set to the tune of bay on fire feat keyword audio mp 3 warning sign school behavior	0
dbq-wwii-level medium dbq that provides student with document showing social change in the you s due to wwii for average to advanced student	0
okovani prometej glog about prometheus on croatian	0
random rating tv show in random rating student use real data on the viewer of their favorite revived tv show to practice random sampling and data analysis a rating analyst for the station they have to determine whether the revival wa a success this performance task ha different edition for dr who and star trek	1
a digital tool blueprint for educator an educator guide to utilizing digital tool in the classroom	0
question with how plus adjective adjective one point grammar lesson 1 9 3 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
samurai facebook page powerpoint template student will have fun researching samurai and creating a facebook page for a samurai using this 3-slide template including category such a friend like favorite weapon virtue code of bushido and more student can use this group of website for research check out some of my student example here on my class blog	0
kahoot english grammar quiz for elt or efl	0
famous scientist social medium profile project this unit is designed to meet virginia sol standard a well a common core and next generation science standard student will gather relevant information from multiple source to construct a fake social medium profile page for a notable scientist the unit includes an introductory presentation a blank social medium profile template a project expectation page a rubric to evaluate the project the introductory presentation also includes 4 slide specifically for the teacher those slide are teacher implementation note standard alignment link to helpful resource link to google drive copy of all of the file mentioned above this unit is meant to be done by individual but could be used in small group the template is a presentation so student could use this a a running record of many famous scientist or the class could collaborate to make a social network of famous scientist the template is also designed to print on legal 8 5x 1 4 paper standard alignment virginia sol e 3 the student will investigate and understand the characteristic of earth and the solar system key concept include the history and contribution of space exploration common core cc ela-literacy rh 9-10 1 cite specific textual evidence to support analysis of primary and secondary source attending to such feature a the date and origin of the information cc ela-literacy rh 9-10 3 analyze in detail a series of event described in a text determine whether earlier event caused later one or simply preceded them cc ela-literacy rst 9-10 1 cite specific textual evidence to support analysis of science and technical text attending to the precise detail of explanation or description cc ela-literacy rst 9-10 2 determine the central idea or conclusion of a text trace the text explanation or depiction of a complex process phenomenon or concept provide an accurate summary of the text cc ela-literacy w 9-10 7 conduct short a well a more sustained research project to answer a question including a self-generated question or solve a problem narrow or broaden the inquiry when appropriate synthesize multiple source on the subject demonstrating understanding of the subject under investigation cc ela-literacy w 9-10 8 gather relevant information from multiple authoritative print and digital source using advanced search effectively ass the usefulness of each source in answering the research question integrate information into the text selectively to maintain the flow of idea avoiding plagiarism and following a standard format for citation next generation science es 3 c human impact on earth system scientist and engineer can make major contribution by developing technology that produce le pollution and waste and that preclude ecosystem degradation	0
you are on thin ice mister thin ice can be a scary situation student will learn how to maximize the surface area of a given shape this lesson compare the dimension and face of a variety of 3 dimensional figure mathematical domain geometry standard grade level 6-7 6 g a 4 6 g a 2 7 g 6 7 g b 6 topic area surface area pressure maximizing area decimal measurement sphere dimension face vertex rectangular prism pyramid triangle prism grade level s sixth seventh duration 1 2 hour resource lesson plan individual powerpoint presentation pdf video activity lesson trailer	1
wimbledon tennis math project a 5-6 lesson math project for on wimbledon tennis project answer the math question to find out who progress to the next round addition subtraction multiplication division negative number algebraic expression all covered	1
type of pronoun this is a handout i made for my student to keep in their notebook a a reference tool	0
the hundred year war and the plague power point and keynote presentation mr harm ha designed a number of powerpoint and keynote presentation to help student understand history designed by a teacher for teacher this powerpoint focus on the hundred year war and the plague this presentation is designed to give student an overview of the hundred year war and the plague in europe student will be shown map animation and description detailing these two event the presentation is totally customizable allowing you to add your own picture graphic and animation to take what we have done even farther it come with presentation note to help you discus the subject and engage student in the event of medieval time at $ 3 00 it will save you time and lay the foundation for presentation that help student understand and remember the topic include hundred year war the bubonic plague end of middle age great schism long bow joan of arc number of slide 30 included in the presentation package 1 keynote presentation 2 power point presentation 3 and text edit file of the outline of the presentation and presenter note the package is a digital download zip file of these three item source mcdougal littel world history pattern of interaction an age of exchange and encounter the formation of western europe chapter 14 section 4 the hundred year war and the plague go here to learn more	0
tinytap find the bigger number tap on the bigger number on each set take a moment to recognize number sense in this entertaining game about tinytap tinytap is a social platform which empowers family teacher and student to learn from each other by creating their own personalized learning app and playing thousand of new one shared daily by a worldwide community of educator and learner worldwide kid kid can easily create and play fun interactive game from everyday photo and image enjoy making game for younger kid and or or use the app to create game for a class activity check out all of the game made by kid on tinytap parent tinytap is a great way for parent to educate and interact with their kid by creating personalized game for them using family photo familiar image and special activity teacher teacher can quickly and easily create fun educational activity for any purpose and engage their student in something new educator around the world are creating valuable learning activity based on the school curriculum see what teacher are doing on tinytap special need special need teacher and caretaker can utilize this simple and powerful platform to come up with new way to help those in need and personalize activity to fit each person individually there are hundred of way to play with tinytap here are a few idea to get you started quiz our simple question and answer activity allows you to record question answer and feedback for mistake in your own voice interactive presentation make fun engaging presentation in minute instead of using your typical slide actively involve your audience in the presentation by doing it a a fun tinytap game digital textbook convert existing school textbook into engaging tinytap activity or create new one classroom activity tinytap is a great way to create fun classroom game and activity utilizing the i pad using tinytap s multiple activity the app can be used to teach any new subject ass old one and tailor to fit student need	1
element of art example for display this is a collection of photo and definition i have compiled from a variety of resource for use when teaching student the first three lesson of art including element of art design principle and perspective	0
watson go to birmingham digital cube activity_higher ability learner this cube activity engages student because it give them choice with the activity they complete to show their understanding of the novel they are reading the watson go to birmingham 1963 this particular cube ha been designed for the higher ability learner in your class	0
solving linear inequality you are going on a trip in a jeep out to the rain forest you need to have enough fuel to get there and back it is 180 mile one way the jeep you are driving requires two type of fuel gasoline and ethanol because it is designed to run on a combination of both fuel gasoline ha a gas mileage of 21 mpg while ethanol ha a mileage of 17 mpg the fuel tank of the jeep will hold a maximum of 20 gallon of fuel how can you figure out how many gallon of each fuel you will need for the trip to and from the rain forest in this concept you will learn to solve linear inequality this resource is from the ck-12 library	1
project managing for google apps a one of the google educator group geg west bangkok leader i love sharing about google for education tool and apps that have improved or sped up my work flow one of those is kanbanchi project manager collaborate and manage your project in real time with the power of google apps great for planning or cross campus or sister school joint topic planning this is my video review of a web app we at geg west bangkok have been using for some time now	0
german official time jigsaw puzzle this time jigsaw puzzle is a hand on way to review or reinforce the concept of official time in german student should already know their german number for this activity i modified this resource from an english elementary teacher www mythographer or uk to fit the german curriculum direction print out the puzzle and cut out the triangle student must fit the piece together by matching either the american time 6 30pm with the time written with the twenty four hour clock 18 30 or with the time written out in german achtzehn uhr dressing if they complete the puzzle correctly they should end up with a solid hexagon shape if you wish to make multiple puzzle for small group of student i suggest copying the puzzle on different colored paper a you see in the preview i have two version of this puzzle the only difference between them is that one ha a few repeat time so the student not only have to match the time but figure out how they all fit together properly a well student are challenged by this puzzle and yet they often enjoy problem solving how the piece fit	0
multi-step word problem lesson 3 this video explains how to solve a multi-step word problem	1
hotspot case study galapagos this video showcase the biodiversity potshot area found in ecuador to learn more about this course and the california academy of science please visit	0
prediction poster prediction poster	0
it and it ha get your grammar on vid do you-or preferably your student ever get confused about when to use it instead of it ha this video will clarify exactly when to use each case of the word and will help clear up the misconception you may have	0
kindergarten counting and cardinality livebinder of curated resource for teacher includes web link lesson plan teacher blog	1
it is all about the string specifically looking at using string changing case method and replacing character then moving on to explain user input this exceptionally comprehensive and highly detailed pdf provides not only the curriculum but additional assessment resource a well this introduction to java is for student 11-15 and those without programming experience	0
communication junior school poster describing communication 21st century skill	0
cause of world war 1 in this video i outline the major cause of the first world war and why the german war plan failed and led to the trench warfare that characterized the conflict for four year visit my youtube page for more video my website ha great resource for history and government class	0
emmeline pankhurst a prize presentation about the suffragette	0
scatter plot generator an excel spread sheet that allows you to enter a line and an amplitude and it will generate a scatter plot that roughly trend to your line	1
conservation and the race to save biodiversity discover the wealth of option available in the vital race to protect biodiversity to learn more about this course and the california academy of science please visit	0
radiometric dating in radiometric dating student use decay chain to practice evaluating solving and graphing exponential function a geologist they must determine the most efficient way to calculate the age or half-life of element this performance task ha edition for three different element including uranium potassium and rubidium	1
spanish lesson on activity like and want actividades gustar y querer this 3-hour lesson on activity like and want actividades gustar y querer us fun and dynamic learning activity to teach these useful and commonly-used concept and vocabulary how can i use it -to teach new learner about common activity and guitar or queer-as a review for student who have seen the content before-as learning station or learning center who is it for -novice high level spanish students-students in grade 6-12at the end of the lesson student will be able to -identify various common activities-ask what someone like and doe t like to do-ask what someone want and doe t want to do-answer what they like and don t like to do-answer what they want and don t want to do-talk about what others like and don t like to do-talk about what others want and don t want to do-talk about what they prefer to do-talk about what activity they do with others-talk about where they and others are going includes -34-slide powerpoint for note-taking on activities-24 page of content-detailed lesson plan and instruction and idea for use-proficiency-based assessment with stamp sheet-picture vocabulary cards-vocabulary list-interactive note sheet on queer and guitar-communicative speaking activity on student and others like and wants-vocabulary sorting game and activity-interactive speaking game in which student must use vocabulary and queer or guitar-ideas for other game and activity to practice with content	0
reading rock informational reading center this powerpoint center contains many on line informational reading source appropriate for upper elementary or m each reading also ha an activity or writing prompt to show student understanding those reading activity with sound are indicated with a headphone icon great for a center or flipped learning differentiate your reading assignment with this learning center and use it for those early finisher	0
history of atomic theory atomic structure and atomic mass power point the history of atomic theory atomic structure isotope and atomic mass are presented in three different section of this power point you can see the different section by the change in color history of atomic theory is in teal the structure of atom is in red and calculating atomic mass is in purple you will go through the scientist and experiment which contributed to the synthesis of the atomic theory the next section will go over the part of the atom the last section will review isotope and atomic mass student will also learn how the mass on the periodic table where calculated although this wa developed with the texas state standard in mind this can be utilized and applied to any state standard texas teks c 6 a understand the experimental design and conclusion used in the development of modern atomic theory including dalton s postulate thomson s discovery of electron property rutherford s nuclear atom and bohr s nuclear atom next generation science standard hs-ps 1 a structure and property of matter each atom ha a charged substructure consisting of a nucleus which is made of proton and neutron surrounded by electron	0
using clause and phrase in speaking sentence pattern one point grammar lesson 2 14 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
genre and theme lesson with note this powerpoint should be used with a large group to discus how to write a theme it us painting a dega and a picasso a a model for how all art of any quality ha discernible theme then a transition is made where student use this skill to determine a theme to sandra cisnero salvador late or early a piece i use again and again to teach concept due to it is richness and brevity also in my collection you will find the corresponding cornell note to be used with this presentation those note are free since i can not attach more than one file here yet this is a great assignment that self-adapts to ability level great for kid with dyslexia physiography and other learning disability due to the inclusion of guided note and sentence stem and really push higher level student to create meaningful insight	0
count my money game have fun teaching your student about money play a game where student can compete with each other to see who win this game ha dollar and change that need to be added up in the question this game ha picture of coin and dollar that the student need to add up and select the right answer the game will let them know if they got their answer right or wrong this is a great fun activity i have another money game posted that ha just change you can check out called money trivia game change or cent game fun stuff	1
