text	subject_id
symbaloo webmix listen to reading daily 5 if you use the daily 5 in your ela class you will love having this resource on any device your student have access to the tile are linked to the website so all student have to do is click on the tile	0
5 challenge in the ap euro redesign ap teacher are encountering a number of challenge while adapting to the new curriculum redesign i highlight 5 challenge that i have noticed in working with the new curriculum this summer i am sure there are more so feel free to comment visit my youtube page for more video my website ha great resource for history and government class	0
ecosystem biodiversity this video highlight how diversity is important at the level of ecosystem to learn more about this course and the california academy of science please visit	0
2004 2014 psle chinese language oral picture 2004 2014 psle chinese language oral picture	0
common core one pager citing evidence and making inference in informational text this one-pager address common core state standard cc ela-literacy ri 7 1 cite several piece of textual evidence to support analysis of what the text say explicitly a well a inference drawn from the text it asks student to read and annotate make note on an informational article make inference highlight and cite evidence and write a paragraph s supporting an inference with citation it includes an example annotated article from new york time and completed one pager using the article i also am offering for free a similar one-pager for literature instead but it doe not come with student example check it out thanks	0
lyric training lyricstraining is an easy and fun way to learn and improve your foreign language skill through the music video and the lyric of your favorite song lyricstraining also ha a special karaoke mode that let u you sing and enjoy the full lyric	0
advice with should ought to and had better modal 1 one point grammar lesson 2 6 8 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
everyday idiom this presentation give example of idiom and challenge student to find meaning and research others this would be great to pair with an idiom dictionary purchased through scholatic inc	0
cell cycle and mitosis powerpoint the power point cover cell cycle g0 g 1 s g 2 and mitosis there are slide for chromosome how mitosis is the driving force behind growth development regeneration and asexual reproduction the power point also present cancer and other disease cause by disrupted cell cycle this is a great lesson for any state texas biology teks 5 science concept the student know how an organism grows and the importance of cell differentiation the student is expected to a describe the stage of the cell cycle including deoxyribonucleic acid dna replication and mitosis and the importance of the cell cycle to the growth of organism d recognize that disruption of the cell cycle lead to disease such a cancer new generation science standard hs-ls 1 -4 use a model to illustrate the role of cellular division mitosis and differentiation in producing and maintaining complex organism [ assessment boundary assessment doe not include specific gene control mechanism or rote memorization of the step of mitosis ] note there is one image and slide included in this presentation that depicts stage of female growth from birth to adulthood this image may need to be deleted prior to use in the general education classroom	0
human anatomy and physiology fill-in-the-blank worksheet packet this is a set of human anatomy and physiology fill in the blank worksheet designed for biology class we usually do not have much time to go into depth there is a power point available separately which cover the system with their main point of focus the power point follows the fill in the blank worksheet the power point coupled with the fill in the blank handout is a great flipped classroom exercise you can have your student complete this a a warm up exercise into body system	0
cosmetology design rubric a grading rubric for practical work assignment	0
student focus question rafting video a series of instruction or question used to focus student in a rafting task they needed to produce a video of the process they used to make a raft from limited material	0
non-nativity drama script and story ranter claus e-book lesson plan and resource included in zip file ideal for middle primary efl school student lower primary for emi school student it is a silly story about a very bad department store santa claus not to be taken too seriously enjoy the video story version on youtube here enjoy lot of other ranterino stuff at	0
writing an effective common app essay what is it the main essay of the common app is the one place that applicant can express their idea and highlight the quality that make them unique in all other place on the application the answer are directed and limited	0
physic aqa p 1 chapter 5 and 6 assessment higher tier the assessment we use for aqa p 1 chapter 5 and 6 i have included this a the feedback sheet which is my own created source is not much use without this assessment this is created from past paper	0
a rocky planet video animated video that explains in a simple and fun way that we live on a planet composed of rock student will learn the difference between mineral and rock they will discover the different type of rock and their formation process in the cycle of the rock ng alignment es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time es 2 -1 develop a model using an example to describe way the exosphere biosphere hydrosphere and or or atmosphere interact ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
explaining why adverb and prepositional phrase one point grammar lesson 2 11 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
gold rush this gold rush assignment us a we blink from the discovery channel show gold rush this link take student to an interactive map based on the historical event the show depicts from this interactive map student are to read and watch short video clip and answer the corresponding question on the worksheet the purpose of this web-quest is to give student an opportunity to search discover and learn about the gold rush and push westward	0
make a model eardrum sound is the transfer of energy in the form of wave through a substance or medium such a air water or a flexible solid you can picture sound wave a a series of nudge that because particle in a medium to bump into one another in successive collision sound can also travel between different medium which is why you can hear loud music coming from a room with the door closed speaker produce sound wave by vibrating back and forth compressing or pushing air particle when you hear music coming from a speaker you are actually feeling the sensation of air particle vibrating against your eardrum a the speaker s sound wave are transferred through the air those vibration are transmitted to your inner ear where they are converted into information that your brain interprets a a sound you can distinguish different sound based on sound wave duration wavelength wave height amplitude and rate frequency in this experiment you will be able to visualize sound vibration from speaker by building a portable eardrum model	0
plan of study i created this plan of study for high school student to track their credit and completion a part of a 4 year plan of study it is based on the oklahoma requirement for graduation but can be adapted	0
ph scale test the ph of thing like coffee spit and soap to determine whether each is acidic basic or neutral visualize the relative number of hydroxide ion and hydroponic ion in solution switch between logarithmic and linear scale investigate whether changing the volume or diluting with water affect the ph or you can design your own liquid by phet interactive simulation university of colorado boulder sample learning goal determine if a liquid is acidic basic or neutral place acid or base in relative order describe on a molecular scale with illustration how the water equilibrium varies with ph determine concentration of hydroxide hydroponic and water at a given ph relate liquid color to ph predict qualitatively and quantitatively how dilution and volume will affect the ph and concentration of hydroxide hydroponic and water	0
connective explore the usage of connective identify the connective used demonstrate the usage of connective	0
vector what is a vector people say that a vector is a quantity with both magnitude and direction what doe that mean this approach to vector is too confusing in this brief introduction allow me to demonstrate a more natural and meaningful approach to vector they re easy and don t need to be made confusing	1
word processing incredible elephant short essay quiz this is to be used in conjunction of a unit on word processing skill see the pre assessment that i posted the essay is owned by me feel free to use and share but please attribute correctly incredible elephant wp assessement by kari milton is under a creative common attribution 4 0 license	0
booknotes for dracula about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum dracula book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
shark behavior clip chart 14 page this fun shark themed behavior chart fit in well with the green yellow red behavior system used in many school yet provides positive recognition for student who go above and beyond perfect for your themed classroom purple super student pink way to go blue excellent effort green ready to learn includes ready to swim option yellow make better choice orange teacher choice red parent contact file also includes choice of matching header a clip chart color code letter for parent and two behavior chart choice for student agenda or folder to communicate behavior with parent if you need custom color or wording contact me and i will customize it for you at no additional charge overthrown looking for a different theme be sure to check out the more than 100 themed behavior clip chart in my store search behavior clip chart in my shop	0
factory life in the north prior to the civil war video in the early 1800s the north and south of the you s began to drift apart from each other the section of the nation we are quickly becoming markedly different from one another the chief reason for this wa the rise of factory in the north which the south failed to adopt on a large scale this video describes how factory developed in the north and what it wa like to work on one outline changing life in the north geography slater and lowell factory life student will utilize this video to better understand the precise detail of explanation or description pertaining to the early event of the war of 1812 further they will better be able to determine the central idea of this point in history and provide an accurate summary of the event and individual involved in this complex moment in history video length approximately 10 minute	0
free worksheet for eal and multiple language worksheet for a variety of language including english french german spanish polish urdu dutch and arabic	0
designing classroom test power point presentation on stage of test construction	0
scratch lesson 02 changing costume of a sprite in this second tutorial we do our very first bit of programming we are going to learn two different way of having our sprite change costume the first is a manual change you press a button the sprite change costume the second an automated change the sprite change costume until you stop the program scratch is a free educational programming language that wa developed by the lifelong kindergarten group at the massachusetts institute of technology mit scratch is designed to be fun educational and easy to learn it ha the tool for creating interactive story game art simulation and more scratch even ha it own paint editor and sound editor built-in you can find more information and the on line editor at if you have not tried it yet now the time start coding change the world	0
the big aquarium this is a free preview of a full-length video visit the tennessee aquarium the largest fresh water aquarium in the world i have always appreciated that this series doe not dumb it subject matter down the big aquarium is no exception shot on location at the tennessee aquarium this feature is entertaining and educational unlike many kid program there are no human in goofy costume no singing and no precious moment the animal are the star they are not sensationalized a the world deadliest or amazing killing machine just a fascinating creature from around the world my son loved this when he wa four and five year old and he actually we watched it over and over customer review the big aquarium is part of the award-winning big adventure series from little mammoth medium	0
samba samba is a beginning piece using only the note b a with an emphasis on basic rhythm pattern student learn how easy it is to read music the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart a ton of fun to play	0
rock and mineral glossary a reference guide that explains the term used in the video and the other resource of the learning unit rock and mineral in a simple and easy way the content can be downloaded and printed out ng alignment l 4 -1 analyze and interpret data from fossil to provide evidence of the organism and the environment in which they lived long ago es 1 -1 identify evidence from pattern in rock formation and fossil in rock layer to support an explanation for change in a landscape over time ms- es 1 -4 construct a scientific explanation based on evidence from rock stratum for how the geologic time scale is used to organize earth 4 6-billion-year-old history ms- es 2 -2 construct an explanation based on evidence for how bioscience process have changed earth surface at varying time and spatial scale ms- es 2 -3 analyze and interpret data on the distribution of fossil and rock continental shape and sea floor structure to provide evidence of the past plate motion ms- l 4 -1 analyze and interpret data for pattern in the fossil record that document the existence diversity extinction and change of life form throughout the history of life on earth under the assumption that natural law operate today a in the past elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more	0
transitive verb sentence pattern one point grammar lesson 2 14 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
depth of field example demonstrates various example of depth of field by moving sphere	0
biodiversity and extinction then and now over time specie richness ha had significant ups and down speciation increase the number of specie extinction decrease richness to learn more about this course and the california academy of science please visit	0
interaction of force student use a combination of technology tool and print resource to understand how force interact including the relationship of each force a power point is available upon request	0
potsdam primary source exercise the potsdam declaration wa signed just a few week before the united state dropped the atomic bomb on japan laying the groundwork for japan surrender this packet come with the primary source potsdam declaration and informational text review question the dropping of the atomic bomb on hiroshima and nagasaki remains among the most controversial event in history it ha been debated ever since by historian whether the bombing we are necessary and what effect they had on bringing the war with japan to an end use this informational text to review the common core standard for college and career readiness in reading historical text student will analyze key idea and detail determine central idea or theme a they develop within a text craft and structure analysis of structure of text interpret word and phrase a they are used to shape purpose of text integration of knowledge and idea integrate and evaluate content presented in diverse medium delineate and evaluate the argument and specific claim in a text	0
k 1 2 language art activity powermylearning offer spectacular activity that help kid develop into english language art superstar all of our english language art game and activity are tagged by individual common core state standard it s simple to find and use game and activity across every common core strand reading literature reading informational text reading foundational skill writing speaking and listening language reading in history or social study reading in science and technical subject and writing in history or social study science and technical subject	0
alien juice bar the alien juice bar interactive game or activity wa developed by the lawrence hall of science -- gem the visitor mix drink for alien based on cabbage juice indicator and three challenge student review the ph of acid and base and learn the nuance of beginning neutralization and titration i have used this site and the worksheet also on spotlight alien juice bar worksheet a an introduction to acid-base instruction to my first year chemistry student it is a review for them from middle school and biology the student work the site and question at home and then i go into more advanced work in class middle school science student could do the activity after an introductory lesson	0
divina commedia the source of the poem the structure of the underworld and more language italian	0
english for the 2th grade presentation about english in the 2 th grade	0
to my dear and loving husband by anne bradstreet text and question anne bradstreet n and acute e dudley 1612-1672 wa the most famous of early english poet in her time and the first published female writer in the british-north american colony addressed to bradstreet s husband the poem depicts the intimacy of a couple deeply in love	0
character senior school poster describing character 21st century skill	0
biome note ecology or environment science note in pdf format for grade 7-12 ecology or environment science includes 8 biome desert grassland tundra conifer forest deciduous forest scrub tropical moist forest and tropical seasonal forest keynote presentation also available	0
enlightenment study guide this is a student study guide to accompany chapter 17 of jackson spielvogel western civilization visit my youtube page for great instructional video my website ha great resource for history and government class	0
fahrenheit 451 ha our society become dystopian in this assignment student will be asked to consider whether or not the dystopia society depicted in fahrenheit 451 ha come to be student will be asked to find passage of text in fahrenheit 451 that compare with quote from a linked youtube video	0
magazine cover project personal identity unit this instruction guide provides student a step by step set of instruction to create a magazine cover for a series of written piece that student write about themselves please tell me what you think of the activity or leave me some idea a to how this resource can be applied or improved or rate the resource a you download or add it to your collection it would be much appreciated thanks a mil	0
emily post etiquette and a streetcar named desire great assignment that the student seemed to have fun with emily post etiquette is available on line and is a somewhat challenging text with many opportunity for close reading the assignment asks the student to analyze synthesize and present information when they have done so they are then asked to relate this information to character in a streetcar named desire and respond in a cohesive succinct paragraph	0
show me the money ela in show me the money student use their favorite artist to practice narrative reading and writing for a real world purpose a concert promoter they have to write a blog post about attending a concert by the artist in order to stir up excitement they read other blog and a script and then write sensory phrase for their own blog they then conduct an interview with the artist themselves before writing their final blog the task end with the opportunity to develop narrative writing in several way this performance task ha edition for 16 different artist including maroon 5 imagine dragon and one direction	0
booknotes for death of a salesman about studymode studymode is the world largest learning community for student we we are founded in 1999 on the idea that learning is mean to be social we have built a platform for student to find to create and to share over 100m flashcard and 2m research document on common school subject studymode book note maybe you missed a class or maybe you just can not quite comprehend stream of consciousness style either way studymode com ha you covered when it come to free book note on the most widely read book in high school and college curriculum death of a salesman book note provide professionally written book summary including character plot summary analysis of major theme and a discussion of important theme and symbol you will also find quiz discussion question and suggested reading list to enhance your understanding of the material	0
blank graph this is a sheet of 8 blank graph with x-axis labeled 1 3 5 and y-axis labeled 1 3 5 7 9 these can be used by student to graph equation or to create a line and then write the correct equation	1
zigner youtube page i have created video for my flipped math classroom i hope you can find something helpful	1
robotics summer of learning this summer student have the opportunity to learn how to program virtual robot using a free copy of robot virtual world programming software	0
clothing and market simulation with interactive notebook note this 3-hour lesson on clothing us student interactive notebook and then transition into a real-life contextual and authentic market simulation with all the element you need just print and go this is a great way to teach clothing and even to review number adjective color definite and indefinite article the simulation even give cultural context and practice with bartering and negotiating price by the end of this lesson student will feel at home in a market in any country how can i use it -to teach new learner about clothing and shopping in culture where price are negotiable-as a review for student who have previously worked with number adjective color definite and indefinite article who is it for -novice high level french and or or spanish students-students in grade 6-12at the end of the lesson student will be able to -identify and use clothing vocabulary-negotiate and or or barter to lower price includes -10 page of content-detailed lesson plan instruction and idea for use-interactive notebook pocket and picture flashcard of clothing-all item required for the market simulation pricing guide merchandise shopping lists-fake europe money -vocabulary and speaking prompt to aid student in bartering and negotiating prices-ideas for vocabulary practice and reinforcement	0
hernan cortes and the aztec 7 lesson unit this packet contains a variety of activity for hernan cortes and the aztec here is what is included in the packet three primary source reading with question political cartoon activity hernan cortes on kicker history space activity hernan cortes instafame account hernan cortes youvid account debate guide worksheet debating the essential question wa hernan cortes a hero or a villain i have some item in this packet that are sold separately but get all my stuff on hernan cortes and the aztec in this packet and save	0
introduction to digital writing this presentation is a great introduction to digital writing for student it guide student through several example of digital writing and help them to understand that digital writing is writing that utilizes text hyper link graphic and video to remix and create a new kind of essay this resource is the pdf of the presentation however it also contains the link to the original google presentation so you can make a copy and edit the presentation for your student i have also included detailed speaker note with the pdf to help guide you through sharing this presentation with your class digital writing is directly aligned to several common core writing and reading standard see this link for more information	0
spanish vocabulary house and room crossword this pictorial crossword on house and room la case and la habitat and acute en is for teacher and student alike who are interested in teaching or learning spanish direction fill in the grid with the corresponding spanish word for the given picture clue answer are included download and have fun	0
cell cell are the smallest unit of life all living organism are composed of one or million of these tiny cell in this teaching unit student will explore the inside of a cell to discover what it is made of and how it work they will learn about the different cellular function and how they bring life to all living thing alongside the elesapiens character and glub the water molecule this unit work with the following curriculum content comprehension of the cell a the smallest form of life differentiation between the type of cell and their basic internal structure knowledge about the important function of the cell reflection about the different level of cellular organization which comprise living organism skill and competency development of linguistic competence and processing of information stimulation of intra personal and visual intelligence more information at	0
ernest hemingway writing style american author and journalist ernest hemingway is known for his literary style with novel like the sun also rise a farewell to arm for whom the bell toll and the old man and the sea hemingway s adventurous life inspired these story from running with the bull in spain to fighting in world war ii hemingway wa a larger than life celebrity known for his machismo and literary skill hemingway s talent wa recognized with the nobel prize for literature in 1954 his writing style which consists of short sentence that describe the external world changed american literature forever about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook run-on sentence 4th grade california treasure unit 1 lesson 5 smartboard notebook	0
the civilization of sumer the civilization of sume powerpoint	0
element for sale project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0
common sense connection in this activity student are asked to connect the main idea of thomas paine essay to modern song lyric	0
sample ppt for midi city project for french class this sample powerpoint project go along with the midi city project for french class that i created	0
the real number system worksheet this is a worksheet that ha student deciding what number are rational and irrational ha them order real number from least to greatest	1
what is an adverb clause adverb clause one point grammar lesson 2 12 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
