text	subject_id
thing fall apart first impression this is an organizer for student to begin to use the text to form their thought about a central idea in the novel based on the father-son relationship	0
interactive game hanging monkey kindergarten phonics one of a set of interactive on line game to help young child develop phonics skill there are printable worksheet that provide further consolidation of these skill	0
blended learning and technology integration what is blended learning how doe it differ from classroom technology instruction what are the hallmark of a blended learning environment this video give a clear precise message about the difference between blended learning and technology integration	1
prepositional phrase noun phrase one point grammar lesson 3 9 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
odyssey earth science project student research and write informational text about an earth science odyssey taken in the united state could be modified for any country state or province the odyssey must include least three naturally occurring phenomenon the project cut across science and english course and can be easily modified to include a civics or social study component odyessy component research about the area and identify one interaction between earth s system biosphere atmosphere lithosphere and hydrosphere that occur or occurred at the site you might consider how the site wa formed and integrate the system into that event see content rubric explain the probability of and preparation for haphazards such a landslide avalanche earthquake and volcano in a each area based on available data explain how natural action such a weathering erosion wind water and gravity and soil formation played a role in the formation s development explain how each geologic landforms developed using the geologic time scale identify any human impact good or bad on the site and explain way to reduce detrimental human impact on the site address water quality issue for body of water cite at least three full citation must be included this should include your science textbook science standard een 2 1 1 2 1 3 2 1 4 2 2 1 2 4 2	0
k nex car this is a lesson i have adapted from a project based lesson i learned from my college professor the lesson wa originally created for upper grade but i adapted to meet fourth grade math standard and you could easily add science standard a well a a project based lesson and classroom my student know project based inquiry requirement i used this activity to review measurement conversion of measurement and line plot	0
canterbury tale original pilgrimage prologue writing assignment this writing assignment asks student to create a pilgrimage prologue of their own student have come up with everything from people stuck in an elevator a bus trip to a sporting event a villain conference runner running down the road a starbucks barrister and the customer in the store etc it is a fun activity and one the kid end up loving in the end it is a creative way to gauge whether they have really understood the form and function of chaucer prologue to the canterbury tale definitely one of my very favorite activity or assignment with the kid includes a brief grading rubric	0
cookie motivation state in cookie motivation student use girl scout cookie data to practice writing and solving two-step equation and inequality graphing solution to inequality and solving percent problem a troop leader they must develop an incentive plan for the next year this performance task ha different edition for all 50 state	0
cause of world war 1 in this video i outline the major cause of the first world war and why the german war plan failed and led to the trench warfare that characterized the conflict for four year visit my youtube page for more video my website ha great resource for history and government class	0
subtraction with ungrouping this four minute video demonstrates how to grouping number to subtract zero can be pretty tricky so this video show a simple way to subtract with zero a follow up video is at	0
wwii interactive artifact activity student examine wwii artifact commenting and questioning in writing a preparation for writing a dbq essay appropriate for both ap and on-level world history student	0
collecting student work art teacher assigns tag digital camera to collect art student project in a class board	0
superhero shape attribute superheroes in superhero shape attribute student use their favorite superhero to practice identifying defining and non-defining characteristic of simple shape when they finish they can repeat the activity using a different superhero and different shape	0
privacyfix™ manage your online privacy the simple way to manage your on line privacy all in one place manage facebook® linkedin® and google® privacy setting see who is tracking you	0
sight word powerpoint this is a powerpoint with 2nd grade sight word this is a great resource for student who need to practice sight word can set up at workstation and have student say the word a they flash on the screen can send to parent for student to practice at home	0
edmodo and chromebooks 1 1 district or school roll out resource for edmodo and 1 1 chromebooks tag chromebooks	0
animal population ela in animal population student use real information on different wildlife park to practice argument reading and writing in a real world context a public relation representative they have to persuade the public to sign up to an animal adoption campaign to save the animal in their park they read persuasive text and information about animal population in their chosen park before writing a summary paragraph for a flayer they then meet with park executive about their campaign and write a formal proposal the task end with the opportunity to develop argument writing in several different way this performance task ha edition for africa and north america	0
introduction to digital writing this presentation is a great introduction to digital writing for student it guide student through several example of digital writing and help them to understand that digital writing is writing that utilizes text hyper link graphic and video to remix and create a new kind of essay this resource is the pdf of the presentation however it also contains the link to the original google presentation so you can make a copy and edit the presentation for your student i have also included detailed speaker note with the pdf to help guide you through sharing this presentation with your class digital writing is directly aligned to several common core writing and reading standard see this link for more information	0
element invasion project each semester before the midterm exam my chemistry-1 student must complete an element project the theme change each year	0
gene and biodiversity learn how to recognize the genetic ecosystem and evolutionary level of biodiversity along with specie richness these level play crucial role in conservation to learn more about this course and the california academy of science please visit	0
scratch lesson 04 creating a race gam our previous three lesson went over all the basic skill needed to create a game lesson 1 painting or designing a sprite lesson 2 changing the look or costume of the sprite lesson 3 moving the sprite and adding interactive element this tutorial or lesson 4 will walk you through the entire process needed in order to create your very first race game have fun all you need are the skill from our first three lesson and some creativity brainstorm first work with a partner or discus in class before designing you game set then follow all the step in this tutorial and you will be sharing your game with the world in no time	1
classifying assessment this assessment should be used after teaching a unit on classification of plant and animal it contains sr and bcr question	0
school supply speaking card french this is a fun simple interactive and cooperative game for student to practice with vocabulary by using simple verb construction and vocabulary student move through this speaking card deck and practice listening and speaking at the same time how can i use it -at the end of a unit-as a fun review activity to do in pairs-as a way to practice school supply for new learners-as a learning station or learning center who is it for -novice level french students-students in grade 6-12at the end of this activity student will be able to -use and identify vocabulary includes -2 page of content-detailed instruction and idea for use-printable speaking card cut and go	0
have fun playing a trivia game about landforms great for review or to get student excited about the subject teach student how to identify picture that start with a letter there are 7 page of worksheet that student can work on to identify their letter	0
hockey time hockey team in hockey time student use the real game time of their favorite hockey team to practice writing and telling the time using analog and digital clock when they finish they can repeat the activity using a different team and different time this essential ha different edition for all 30 nhl team	0
finding the slope of a line come up with question about a topic and learn new vocabulary word to determine answer using an ask answer learn table this resource is from the ck-12 library	0
cinema capital ela in cinema capital student use a tv job they are interested in to practice argument reading and writing in a real world context a agent to people in the entertainment industry they have to help their client apply for a job on a new tv series they read other application and ass evidence to support an application and then formulate claim for their own client they then record an audition video for their client before writing the final application the task end with the opportunity to develop argument writing in several way this performance task ha edition for 7 different tv career including stunt person actor and singer	0
12 intro to problem solving video 12 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
second industrial revolution today i take a look at the second industrial revolution that occurred in europe in the late 19th century since a full discussion of the topic is too long for one video this episode focus on new invention of the period and the economic result of those invention visit my youtube page for more video my website ha great resource for history and government class	0
simulation game team sample the simulation game draw inspiration from sid meier civilization® beyond earth using text and image content for educational purpose only it represents a council of human that are to decide the future of the colony on a new planet	0
ultimate basketball multiplication 12x basketball team in the ultimate sport multiplcation series student use real data from their favorite sport and player to practice time table	0
determine parallel and perpendicular line a sample application this video demonstrates a sample use of identifying parallel and perpendicular line	0
premiere prediction ela in premiere prediction student use their favorite tv show to practice informative reading and writing in a real world context a journalist for a pop culture website they have to write about what viewer can expect from the new season premiere of the show they read other informative text and find out information about the tv show they then meet with fan of the show to present on and discus their idea on what might be coming up and then write their final article the task end with the opportunity to develop informative writing in several way this performance task ha edition for 8 different tv show including friend glee and the simpson	0
discovering fractional part created from study island	0
essay structure this pt file contains a brief introduction to essay structure and the basic characteristic of effective essay there is a lot of information here and the file could be used either a a presentation or a a handout the file wa created for use with upper-intermediate to advanced ell but it could be used in any class that aim to teach the basic of good writing	0
proper noun and common noun noun and article one point grammar lesson 2 3 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
straight and crossover cable urutan kabel straight dan cross	0
age of exploration project contains 11 page including all scoring rubric	0
reading bingo activity card for center with idea adapted from these card can be used to challenge student understanding and fluency with both informational text and literature often used in a daily 5 station or for foundational method or literacy center for english language art instruction these prompt direct student to engage in the text and apply their knowledge of the core literacy skill to better comprehend and synthesize text curriculum sample change it-change the ending of a story that you have read list some possible event that could also happen in your book to build to up to your new ending business card create a business card for a character in your book be sure to include the most important thing about that character on the card question maker write 2-5 question that you would include on a quiz about a text that you just read use bloom s taxonomy stem question to be sure you are asking good question note teacher can adapt and modify need to fit individual classroom i have them laminated and placed on a ring so that student can flip through each one	0
man v wild animal in man v wild student will use speed of animal to practice modeling linear function and solving system of equation a biomedical engineer they must develop a way to authentically model a prosthetic to mimic an animal this performance task includes different edition for 14 animal including the cheetah galapagos turtle and roadrunner	0
reading group in edmodo i used edmodo to let my reading group know what their work would be when they we are not with me at the reading table it wa a really tough start took about 3 week but very soon student knew how to independently log into edmodo and to start working if they we are not sure they would ask a friend and not me i could move on with reading instruction	0
3 intro to problem solving video 3 of 17 math teacher circle are professional learning community of middle school math teacher and mathematician our goal is to help middle school math teacher confidently incorporate open-ended authentic mathematical problem solving in their teaching a math session is the heart of any math teacher circle meeting a two-hour session typically focus on an interesting and challenging problem that encourages collaboration among participant with varying skill level and background the video on this page is set up a play list of short clip drawn from a complete math teacher circle session the clip correspond to different activity or segment of the session and have been lightly edited to remove some participant work time and bring the overall length to approximately 1 hour 30 minute per play list each play list includes a debriefing session with participant and is linked to relevant resource including mathematical material from our site the play list is primarily geared for those learning how to plan and lead a math session including leadership team of new math teacher circle and people who have been invited to lead a session for the very first time we also anticipate that they will be useful to experienced session leader who want to learn more about a particular session a well a to anyone curious about math teacher circle in this video joshua zucker julia robinson math festival lead a math teacher circle session titled an introduction to problem solving josh present a problem that seems almost impossibly difficult but teacher discover many way to approach it by considering smaller simpler problem this video wa filmed in summer 2014 when 30 mathematician and math teacher from across the country came to a how to run a math teacher circle workshop at the american institute of mathematics in palo alto ca find material for this session here the 1 to 100 problem tom davis and joshua zucker an introduction to problem solving joshua zucker	0
new york time learning network blog the new york time learning network provides daily free resource for teaching and learning with the new york time no subscription needed take it from katherine schulten learning network blog author happy academic year 2015-16 here s what we be got on our blog and how you can use it whether you re a teacher a student of any age or a parent ober the summer we added some new thing and tweaked some old below you ll find detail about our brand-new film club our revamped news q s and word of the day feature and the new student contest we ll be offering this year get our weekly email to keep up with what s new or follow u boniface or twitter and remember the learning network and eberything we publish a well a all the content from the time that we link to is free and accessible without a digital subscription so there it is common-core aligned lesson plan and daily mini-lessons discussion quiz word of the day writing prompt and activity sheet here are 15 great idea how to use the network this school year	0
k 1 2 math activity to sum it up powermylearning math is the go-to place for over a thousand all-star activity in every k-12 math topic area awesome activity plus a little curiosity are a big part of the formula for math success we even tagged all of the math activity on powermylearning by domain cluster and individual common core state standard to help keep everyone on track	0
graph in the coordinate plane suppose you we are given a function rule like y equal 2x−3 would you know how to graph that function in the coordinate plane after completing this concept you will be able to graph function like this one by either creating a table of value or using slope and intercept this resource is from the ck-12 library	0
french vocabulary french number part 2 this part 2 crossword puzzle on number el hombre is for teacher and student alike who are interested in teaching or learning french direction fill in the grid with the corresponding french word for the given text clue answer are included download and have fun	0
magnet lesson question sheet this is a question sheet for a lesson introducing magnet there are three level of differentiation in the lesson core combine and create it includes link to very engaging video and ha both a quiz or question a well a an extended writing exercise to test higher ability pupil there is a presentation and edmodo quiz sheet that go with this it is aimed at 11-12 year old and requires access to bar magnet and steel pin	0
the problem with weak handshake a very hands-on activity this low-floor high-ceiling task is great for a beginning of the year introduction to your class you can use this lesson to emphasize the use of multiple strategy the power of mathematics and of course the best way to make a great first impression mathematical domain statistic and probability function standard grade level 6-9 hsf-bf a 2 topic number sense problem solving multiple strategy combination arithmetic series first day activity grade level s 6 7 8 9 duration approximately 1-2 hour resource lesson plan individual powerpoint presentation pdf activity	0
paper plane hold on tight and prepare to take off student will study the geometry behind a piece of paper by folding their way into new shape mathematical domain geometry measurement and data standard grade level 3 4 5 6 7 8 3 md c 5 3 md c 6 4 md a 3 6 g a 1 7 g b 4 7 g a 2 8 g b 7 topic geometry measurement grade level s third fourth fifth sixth seventh eighth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
prokaryote bacteria bundle power point and woksheets with key this proteolytic bacteria bundle with power point and worksheet set cover archaebacteria eubacteria bacteria shape structure cluster type gram staining reproduction pasteurization sterilization and antibiotic resistance there are also example of specific bacteria pathogenic and beneficial bacteria are covered you can also purchase the power point and worksheet separately the power point is 37 page and the worksheet are 6 page and the answer key is 6 page great for any state texas biology teks 4 science concept the student know that cell are the basic structure of all living thing with specialized part that perform specific function and that virus are different from cell the student is expected to a compare and contrast proteolytic and neurotic cell next generation science standardsms-ls 1 -1 conduct an investigation to provide evidence that living thing are made of cell either one cell or many different number and type of cell [ clarification statement emphasis is on developing evidence that living thing are made of cell distinguishing between living and non-living thing and understanding that living thing may be made of one cell or many and varied cell ] ms-ls 1 -2 develop and use a model to describe the function of a cell a a whole and way part of cell contribute to the function	0
factoring completely combine polynomial factoring technique to completely factor polynomial this resource is from the ck-12 library	0
r ode to joy r ode to joy is an awesome theme and variation based on the melody from the fantastic beethoven 9th symphony it build to a sensational rock fanfare that everyone love the zip file includes two audio accompaniment track one for demonstration w or recorder and one for classroom and concert performance instrumental a pdf file to copy for your student teacher note fingering chart beethoven would be proud	0
english vocabulary identify part of the face crossword this pictorial crossword on part of the face is for teacher and student alike who are interested in teaching or learning english direction fill in the grid with the corresponding english word for the 14 numbered part of the face based on the given image answer are included download and have fun	0
writing checklist a checklist for student to check their writing	0
sound amplification or wave an edc how do you engage student in learning about the engineering design process what about having them design and build a sound amplification system for their smart phone this is a simple project done with household material nothing will be plugged into the phone so there is no worry of costly mistake the only limit is the budget student must adhere to i have a previous version of this same project that some of you may be interested in you can find it by copy or pasting this link	0
music of the outsider music of the outsider is a highly engaging activity designed specifically for middle school educator or student that are reading s e hinton novel the outsider this product contains 2 separate music related activity including group work prose interpretation listening and critical analysis and response requirement included in the zip file are 4 printout in both doc for editing and pdf format please note the embedded font might display differently in the doc file also included is the music of the outsider poster all image are either public domain or creative common share-alike generic find an error or have a suggestion send u a message	0
first day first week activity there is so many fun thing to choose from for back to school here are some of my favorite that i have done for year included in this product are 3 different activity for back to school what i know what i want to know an activity to find out what your student want to know about the coming school year what if everybody did that an activity to go with the book what if everybody did that by ellen javernick making good choice mini exit slip for student to show you they understand the common area expectation for the school	0
definition detective ela favorite book in definition detective student use a non-fiction book on their favorite subject to practice defining word and phrase they first develop their own definition for a word before using context clue dictionary or other resource to write the correct definition which they then use in context when they finish they can repeat the activity using a different book this performance task ha different edition for 17 subject including space plant life cycle and shark	0
star slugger baseball team in the star slugger series student use data on hit and strikeout to practice finding ratio and rate a sport journalist they have to analyze who wa the best hitter in the team history and write their first journalistic piece for a newspaper this performance task ha different edition for 30 baseball team including boston red sox new york mets and san francisco giant	0
hundred 100 square large collection fun with hundred square this is probably the most complete collection of hundred square available at this time i have handmade all version in photoshop to suit different class or need there are version with or without border or with or without number or colour or black and white a total of 18 page will enable you to provide useful hundred square for your little learner and a they become more confident at using these you can easily adapt your lesson by offering a different hundred square version a a bonus i have added a snake and ladder game and three different size of dice you can easily make in case you need them all image have been self made at a high a 3 print resolution and can be printed both big or small without quality loss every page ha a black and white version custom made with hand picked grey scale colour to ensure easy printing and photocopying you might want to send home a hundred square for parent and child to practice list of all included version hundred square with border colour plus black and white hundred square with border and number colour plus black and white hundred square with border and background colour plus black and white hundred square with border background and number colour plus black and white hundred square with background only colour plus black and white hundred square with background and number colour plus black and white hundred square with border colour plus black and white hundred square with snake and ladder game colour plus black and white hundred square element digit finder or one more-one le or two more-two le colour plus black and white dice 3 size for easy printing and creating colour plus black and white	0
oa 1 00 on line catalog of all order of the arrow patch made for 2015	0
world of water glossary infographic elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource water a reference guide explaining the term mentioned in the video and the other resource in simple and workable language for the student content can be downloaded and printed out ng alignment l 4 -4 make a claim about the merit of a solution to a problem caused when the environment change and the type of plant and animal that live there may change es 3 -1 obtain and combine information about way individual community use science idea to protect the earth resource and environment ms- es 2 -1 develop a model to describe the cycling of earth material and the flow of energy that drive this process ms- es 2 -4 develop a model to describe the cycling of water through earth system driven by energy from the sun and the force of gravity ms- l 2 -1 analyze and interpret data to provide evidence for the effect of resource availability on organism and population of organism in an ecosystem ms- l 2 -4 construct an argument supported by empirical evidence that change to physical or biological component of an ecosystem affect population ms- l 2 -5 evaluate competing design solution for maintaining biodiversity and ecosystem service	0
network based project scheduling the project schedule is the tool that communicates what work need to be performed which resource of the organization will perform the work and the time frame in which that work need to be performed the project schedule should reflect all of the work associated with delivering the project on time without a full and complete schedule the project manager will be unable to communicate the complete effort in term of cost and resource necessary to deliver the project the network based project scheduling allows student to track project schedule resource budget and project related asset in real time the project schedule can be viewed and updated by team member associated with the project keeping everyone well informed on the overall project status	0
inca civilization-trivia this comprehensive powerpoint supply any educator the material needed to create a simple content review of the rise and fall of the incan empire theme covered are vocabulary geography religion politics and culture included are slide with the category question answer and supplementary graphic this is an excellent method for engendering enthusiasm for reviewing informational text and detail supplementary resource can be found	0
graphic organizer because or effect immigration easy graphic organizer to illustrate the interaction of event	0
english biz englishbiz is for you and it is free and totally ad-free it is an educational website written by an experienced english teacher it is composed of several web page that provide updated help for your english and english literature gcse and incises the focus here is not on individual text but on the skill you need to write well and to be able to analysess text and write effective essay if you need help with understanding an individual text rather than with how to analysess and write about text like it in an essay then you could try looking here or here the content of each englishbiz web page ha been carefully researched to help you with the skill you need to write well englishbiz will help you with all of your school english writing whether it is a creative piece such a a story or a persuasive article or an essay based on for example a non-fiction or medium text a well a essay based on literary text such a poem play and story to keep page concise some key term are hyper linked and appear underlined in bold and blue clicking on these link will open a new web page or mini pop-up box that will give you the extra detail or depth you need but only if you need it	0
material for poetry introduction for 6th grade i use these with my poetry introduction for 6th grade lesson i just did a google search for image with these type of poem	0
linear function graph an explanation of the concept this video provides an explanation of the concept of linear function graph this resource is from the ck-12 library	0
soundtrack time line a great worksheet for student creating a soundtrack for a movie allows accurate planning for action sf dialogue and music	0
mathematical construction using compass this play list is a set of mathematical construction video these video teach basic of math construction with the help of straight edge and compass	0
verba español verba is the new language learning card game developed by the pericles group the concept is incredibly simple -- one player acting a a judge draw a random card containing a fill in the blank sentence in the target language and the other player play a card containing a noun from their hand the player who ha played the sentence card then chooses the best card played and that player score a point play continues with that player a the new judge all verba player benefit from seeing high frequency word with many repetition in a context that foster authentic learning and comprehensible input informed by best practice in second language acquisition a with all of the pericles group educational game the play objective and the learning objective are one in the same player win by making comprehensible sentence scaffolded by the card the image and the helpful hint included on the sentence card we always want to ensure that the learner are seeing correct form and those form are continually reinforced by the mechanic core set includes 50 sentence card and 146 noun card designed for the novice learner learn more at	0
life on earth extinction powerpoint presentation outlining the five past major extinction in earth history additional resource available spreadsheet for student to record the information titled life on earth extinction record sheet	0
a game done by my student a game done by my student after they took the lesson of my computer i asked them to create agame	0
power and exponent this certified playlist focus on the basic of exponent develops related vocabulary and includes practice game	0
hotspot case study galapagos this video showcase the biodiversity potshot area found in ecuador to learn more about this course and the california academy of science please visit	0
plus-minus rating hockey team in plus-minus rating student use real nhl data for their favorite team to practice adding integer interpreting result and exploring absolute value a nhl assistant coach they must determine their team most effective player over the past five game this chilling performance task ha different edition for 25 nhl hockey team including the anaheim duck new york ranger and the los angeles king	0
nearpod instructional technology survey this nearpod presentation is a survey of various application website and program useful for classroom instructional technology tailored to aacps system employee	0
overview of adjective clause adjective clause one point grammar lesson 3 10 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
