text	subject_id
genre knowledge movie genre in genre knowledge student use data on movie within their favorite genre to practice calculating unit rate and interpreting slope a philm analyst they must look for pattern in data within their chosen genre and they learn some of the vocabulary used in the music industry along the way this performance task ha different edition for 5 popular movie genre including superheroes sci-phi and comedy	0
black ink experiment a filtration experiment related to pure substance and mixture very simple to conduct with a very cool visual effect	0
cell organelle cereal box walkabout this is a walkabout that pair with the cell organelle cereal box project student will be able to move from cereal box to cereal box writing down information about the various cell part an extra option would be to provide milk bowl and spoon so that student could bringing their own cereal and have cereal a they move from box to box this activity is suitable for middle school and high school student	0
bullying 101 for parent because of the influence that parent and caregiver have on the behavior and belief of their child and their responsibility for their well-being parent play a critical role in preventing and addressing bullying situation our parent module designed for parent of k-12 student provides caretaker with specific strategy to help them prevent identify and resolve bullying situation	0
alice in wonderland an interactive reading activity created using oppia the learner will read the first chapter of alice in wonderland and interact independently with the text through guided question	0
book on screen popular movie adaptation in book on screen student use data on their favorite movie adaptation to practice multiplying and dividing with decimal and adding and subtracting fraction a movie analyst they investigate whether the original book or the movie adaptation is the more popular this performance task ha different edition for 11 popular movie adaptation including the hunger game cloudy with a chance of meatball and harry potter	0
daily life differs for west bank and israel but both people want peace the fighting between israel and the palestinian is disrupting normal life for people living in both area daily life look very different on both side a the west bank look like a village and israel proper look like california one man who is walking around the world following the path of ancient man stop to reflect what he saw while passing through the west bank and israel listen to this public radio story to hear what he saw about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
concert ticket popular artist in concert ticket student use musical touring data to practice creating and rearranging equation identifying constraint and solving system of linear equation a concert promoter they must determine the best way to maximize profit on their tour schedule this performance task includes different edition for 15 artist and musician such a john legend maroon 5 imagine dragon	0
karaoke with spanish song for little kid this web site belongs to la junta de castilla y león spain it offer multiple activity all ion spanish for little kid you can teach music the alphabet season the weather etc	0
environmental science professional student will research this profession including educational requirement professional requirement professional economics and industry notable professional in the field and field accomplishment meteorologist geochemist physical geologist astronomer historical geologist oceanographer	0
lesson plan form editable this document may be used for lesson planning that is handwritten or typed it includes student activity daily assessment material and resource ell and ese strategy and accommodation itemized benchmark student learning goal warm-up lesson and activity homework and special note	0
blood type cheat sheet blood type cheat sheet for human anatomy and physiology sheet provides student with an easy to understand flow for the different blood type which blood type are comparable mother or father blood type to learn a child blood type antibody and antigen and what type of blood can donate and receive the different blood type	0
country research activity spanish el mundo hispanohablante this 1-hour activity for interactive notebook is a fun way for student to research a country and then talk about it with classmate it requires student to research basic information about their country and then earn visa from classmate by sharing the information with others it s fun dynamic and communicative how can i use it -as a quick lesson plan for a substitute teacher -as a way to integrate culture into a lesson or unit-as a way to get student thinking like global citizens-as a learning station or learning center-as a speaking activity who is it for -spanish student at novice level or higher-students in grade 6-12at the end of the lesson student will be able to-ask and answer about their name age and birthday-ask and answer about a country s flag capital population currency and leader includes -6 page of content-detailed instruction and idea for use-interactive notebook activity-vocabulary list for asking questions-detailed instruction sheet for student great for a sub	0
edmodo spotlight countdown to christmas this resource provides access to 24 digital tool or website for educator to use in the classroom i created this thinglink resource to resemble an advent calendar in support of a fun challenge i developed for spotlight each day you will be provided with a technology resource that can be used in your classroom to enhance student learning engagement and motivation utilizing technology a a tool to assist in the learning process provides student with more engaging opportunity to learn and become successful digital adult objective aligned to iste standard for teacher and student international society for technology in education equal equal teacher facilitate and inspire student learning and creativity design and develop digital-age learning experience and assessment model digital age work and learning promote and model digital citizenship and responsibility engage in professional growth and leadership equal equal student promote creativity and innovation promote collaboration and communication develop research and informational fluency skill promote problem solving critical thinking and decision-making skill model appropriate behavior and safety required of digital citizen demonstrates understanding of technology operation and concept	0
new horizons-plutopalooza stem or ela unit never underestimate the power of history being made the following site includes curriculum outline innumerable current resource and stem science and ela curriculum this site can also be used a educator seize the opportunity to research and develop their own curriculum based on the july 2015 new horizon flyby of pluto along with resource and link to common core and ng standard a photo gallery is available for multimedia use	0
japan thinglink project student use thinkglink com to label a map and add photo if you have not used thinkingly in your classroom you should	0
let u talk about chemistry have you ever wondered what thing are made of let u talk about chemistry invite u to ask ourselves what all thing around u are made of and introduces the concept of matter with the help of ben a benzene molecule we will find out what chemistry is and it relevance to human being through ben a benzene molecule this unit explains what chemistry is and why it is a fundamental science for human development introduces the concept of matter and it composition atom and molecule explains the law of conservation of matter proposes experiment to understand the state of matter and chemical reaction introduces student to chemical formula through game awakens an interest in chemistry research and experiment more information at	0
hang time you got hop athlete student use their knowledge of quadratic function solving equation and solution to equation to calculate hang time and vertical jump height of some special athlete mathematical domain function standard grade level 9 10 11 12 hsa sse a 1 hsa ced a 3 hsa rei b 4 hsf if b 4 hsf if b 5 hsf if c 7 topic modeling and interpreting real world quadratic function system of equation grade level s ninth tenth eleventh twelfth duration approximately 1 to 2 hour resource lesson plan individual powerpoint presentation pdf activity	0
resistance in a wire learn about the physic of resistance in a wire change it resistivity length and area to see how they affect the wire resistance by phet interactive simulation university of colorado boulder sample learning goal predict how changing each variable will affect the resistance explain the difference between resistance and resistivity	0
cell writing task card for secondary science it is important to promote writing across the discipline sometimes it is difficult to come up with writing prompt these task card are specific to secondary science and they cover cell there are writing prompt for the protectorate leukocyte virus cell membrane organelle cellular process and osmosis the prompt are in pdf file format and by adjusting the page setting during printing you can print 6 or more or le prompt per page this activity can be used a a bell ringer pop quiz or closing it is a good exercise to make the brief student write longer and the novel writer write shorter answer there are 42 writing prompt with instruction a to how many sentence they should write you can edit the power point file to adjust the sentence requirement cc ela-literacy rst 9-10 7 translate quantitative or technical information expressed in word in a text into visual form e g a table or chart and translate information expressed visually or mathematically e g in an equation into word cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context cc ela-literacy whst 9-10 2 write informative or explanatory text including the narration of historical event scientific procedure or experiment or technical process cc ela-literacy whst 9-10 2 d use precise language and domain-specific vocabulary to manage the complexity of the topic and convey a style appropriate to the discipline and context a well a to the expertise of likely reader cc ela-literacy whst 9-10 9 draw evidence from informational text to support analysis reflection and research	0
the protestant reformation ap euro bit by bit 12 this is an introduction to the major theme surrounding the protestant reformation i discus what it wa it long-term and short-term cause and some of it result visit my youtube page for more video my website ha great resource for history and government class	0
the future perfect and the future perfect progressive perfect form one point grammar lesson 3 2 5 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
function that describe situation suppose you we are given a table of x and y value how could you write a rule to describe the relationship between the two variable after completing this concept you will be able to write a function rule for table like this this resource is from the ck-12 library	0
historical literacy a wide variety of resource covering you s specific country and world history	0
french la science et la technology story chain for this group activity student create story in french by passing the paper from one person to the next the theme is technology	0
chemistry testing food experiment this set of instruction allows student to engage in an experiment to observe how any substance of food -- once ground to a paste -- can be tested for certain property this lesson ha been successfully used with 11 to 14-year-olds in conjunction with learning about nutrition and food the investigation requires fairly minimal practical resource and is relatively safe safety information for all of the test are available through cleapss student will test for starch iodine test reducing sugar benedict test lipid emulsion test and protein biretta test next generation science standard p 1 a structure and property of matter substance are made from different type of atom which combine with one another in various way atom form molecule that range in size from two to thousand of atom ms-ps 1 -1 each pure substance ha characteristic physical and chemical property for any bulk quantity under given condition that can be used to identify it ms-ps 1 -2 ms-ps 1 -3 gas and liquid are made of molecule or inert atom that are moving about relative to each other ms-ps 1 -4 in a liquid the molecule are constantly in contact with others in a gas they are widely spaced except when they happen to collide in a solid atom are closely spaced and may vibrate in position but do not change relative location ms-ps 1 -4 solid may be formed from molecule or they may be extended structure with repeating subunit e g crystal ms-ps 1 -1 the change of state that occur with variation in temperature or pressure can be described and predicted using these model of matter ms-ps 1 -4 p 1 b chemical reaction substance react chemically in characteristic way in a chemical process the atom that make up the original substance are regrouped into different molecule and these new substance have different property from those of the reactant ms-ps 1 -2 ms-ps 1 -3 ms-ps 1 -5 the total number of each type of atom is conserved and thus the mass doe not change ms-ps 1 -5 some chemical reaction release energy others store energy ms-ps 1 -6 p 3 a definition of energy the term heat a used in everyday language refers both to thermal energy the motion of atom or molecule within a substance and the transfer of that thermal energy from one object to another in science heat is used only for this second meaning it refers to the energy transferred due to the temperature difference between two object secondary to ms-ps 1 -4 the temperature of a system is proportional to the average internal kinetic energy and potential energy per atom or molecule whichever is the appropriate building block for the system s material the detail of that relationship depend on the type of atom or molecule and the interaction among the atom in the material temperature is not a direct measure of a system total thermal energy the total thermal energy sometimes called the total internal energy of a system depends jointly on the temperature the total number of atom in the system	0
no article with plural count noun and noncount noun noun article and quantifier one point grammar lesson 1 5 6 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
letter ff mini-file folder word wall activity pack try the full letter aa resource for free here your student will love this alphabet mini-word wall pack it s perfect for your alphabet and phonics activity this activity pack includes everything you need to create a letter specific mini-file folder word wall differentiated writing activity and word card to add to your classroom word wall it s a great resource to get your student excited about writing and will add some novelty to your writing and word work center just print laminate copy and you are done file includes letter ff mini-file folder word wall w or folder label 10 word classroom word wall or word ring card 2 size writing activity sheet have fun common core aligned rf k 1 rf k 3 rf 1 1 rf 1 2 rf 1 3 be sure to check out my other mini-word wall resource	0
alternative comprehension assessment alternative assessment project term 1 objective student should able to read and comprehend basic information in humorous fiction and non-fiction identify and analyze story element such a plot setting and character draw conclusion and make generalization based on text detail demonstrate and use vocabulary related to text identify declarative interrogative imperative and exclamatory sentence and use them in the descriptive composition identify and recognize complete and simple subject identify the subject and predicate in a sentence identify sentence fragment common core standard assessed rl 5 1 rl 5 4 ri 5 1 ri 5 4 ri 5 10 rf 5 4 sl 5 1 sl 5 1 b sl 5 2 sl 5 4 l 5 4 cl 5 6 l 5 4 l 5 1 l 5 2 this document refers to journey leveled reader however it can be adapted to any other text with corresponding comprehension question	0
subject pronoun pronoun and determiner one point grammar lesson 2 4 1 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
graph of linear function it is reggie first day on the job at the taco shop near his house reggie is looking over the menu when he notice that the restaurant now offer family or group combo order of 12 taco if a customer order 1 combo he will get 12 taco if the customer order 2 combo he will get 24 taco because his math class recently studied function reggie realizes the number of taco is a function of the number of combo ordered a demonstrated below this resource is from the ck-12 library	0
how to i pad guided access this sheet contains step-by-step instruction on how to set up guided access on an o 8 plus device which lock student into an app	0
weather and climate representation elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource weather and climate two diagram that address the symbol used for climate and weather these help student identify some international symbol used in significant weather map and to recognize climatic difference in various part of the world through seismograph they can be downloaded and printed ng alignment es 2 -1 represent data in table and graphical display to describe typical weather condition expected during a particular season	0
el niño and la niña presentation and graphic organizer this unit is designed to meet virginia common core and next generation science standard the enclosed presentation and and graphic organizer will encourage student to determine the meaning of key term related to the el ni and tilde o and la ni and tilde a weather pattern standard alignment virginia sol e 12 the student will investigate and understand that energy transfer between the sun and earth and it atmosphere drive weather and climate on earth key concept include observation and collection of weather data prediction of weather pattern severe weather occurrence such a tornado hurricane and major storm and weather phenomenon and the factor that affect climate including radiation conduction and convection common core cc ela-literacy rst 9-10 4 determine the meaning of symbol key term and other domain-specific word and phrase a they are used in a specific scientific or technical context relevant to grade 9-10 text and topic next generation science ms-ess 2 -6 develop and use a model to describe how unequal heating and rotation of the earth because pattern of atmospheric and oceanic circulation that determine regional climate teacher implementation the presentation and graphic organizer is meant to be used together but there are many way that you could help your student learn about el ni and tilde o and la ni and tilde a distribute the graphic organizer and have your student use the internet link included to fill out the graphic organizer distribute the graphic organizer and the presentation then have your student use the presentation to fill in the graphic organizer distribute the graphic organizer and have the student fill it in while you a the teacher go through the presentation file included presentation 12 slide graphic organizer 2 page implementation guide 2 page link to google drive version of all the above file	0
the school lunchroom balanced literacy lesson delivered through an ebook included are power point comprehension grammar worksheet etc some worksheet we are created with kidpix if software is not available please open a mp and edit according to any software available	0
memory of the holocaust there are few holocaust survivor still living in this public radio story we hear from one woman who escaped a nazi death camp she tell the story about being led out of the camp with many other woman to an open field to be killed she escaped and ha lived for over 70 year with survivor guilt about this resource this resource feature a real world public radio story listening comprehension question and classroom discussion theme about listen current listen current make it easy to bring authentic voice and compelling non-fiction story to the classroom we curate the best of public radio to keep teaching connected to the real world and build student listening skill at the same time for more information and teaching idea	0
where doe energy live everything that surround u need more or le energy to operate but all the electricity fuel for transportation gas for cooking where do they come from in this learning unit student learn about energy source and discover their importance and relation with human and the planet hand in hand with our character elesapiens this unit explains the various source of energy and their relationship with sustainability introduces concept such a renewable and nonrenewable natural resource teach the principal stage in the production of energy production transport storage and consumption reinforces the understanding of the form of energy and their cycle of transformation go more deeply into the transformation of solar energy by way of various experiment more information at	0
medium presentation about medium and kind of medium	0
american revolution puppet show sugar act tea act stamp act and more lesson includes lesson page for teacher a rubric a break down page of the law or act the student group will use to better understand the law and a donation letter to get supply from parent for the puppet student will create a puppet show based on one of the british law leading up to the american revolution proclamation of 1763 quartering act sugar act stamp act declaratory act townshend act intolerable act tea act the student will write out a short dialog for their puppet show and then create their puppet then they will put on the puppet show this is a very fun activity your student will not forget	0
how to write an i am poem this help student create an i am poem	0
crossword crossword about the godspell italian	0
reading writing workshop starter bundle available on tpt this resource is thorough and well organized everything one need to set up a reader and writer workshop for middle school but useful for other grade too	0
a structure of mineral lab lab station that i set out to have student explore the chemical composition and structure of different mineral using different color clay or home made play dough and toothpick student are able to build and explore the concept of definite chemical composition and defined structure of mineral	0
writing for the real world our student are using social medium whether we like it or not this presentation is a useful overview of a variety of way to use social medium to provide authentic writing experience for student of all age tool are suggested	1
reading website for elementary student this site will provide you with ten quality website to use for your student during center instructional time or to send home for additional help compiled by raki rad resource	0
sphero programming this lesson includes direction for a project programming sphero a well a a document for student to fill out for a reflection and a rubric	0
urban suburban rural activity sheet in this social study activity student read about urban suburban and rural area do a picture sort and write an opinion paragraph about what area they would rather live in	0
adverb clause of time adverb clause one point grammar lesson 2 12 2 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
back to school reading log with 30 choice for entry worksheet get back to school and get your student started by exciting them about reading and responding to their reading with this 3-page reading log with 30 choice for entry two page make up the reading log which is made up of 6 box one for each entry for each day of the week including a combo of saturday or sunday student choose one of the 30 option for entry on the third page including option such a write a diary or journal a a character in the novel draw a comic with word bubble interview a character and write possible response he or she might have or write a wish list for a character there is a space at the bottom for a weekly parent signature this is a great and fun way to keep student accountable for daily reading have fun	0
dead zone explanation of how the dead zone is created in the mississippi river delta with graphical information depicting data from the area	0
quill quill is built directly from the common core state standard they focus on a single standard and break it down into lesson that can be completed in 10-15 minute for example standard 1 1g use frequently occurring conjunction is broken into three activity two sentence writing activity focusing on common conjunction and a final proofreading passage activity that ass a student understanding of the standard grammar is an essential part of forming cohesive writing it never exists in a vacuum a such in the sentence writing activity we require learner to rewrite the entire sentence correctly not just choose a multiple choice answer or fill in the blank quill proofreading passage are intentionally filled with grammatical mistake in each of these passage the student job is to identify and fix each of the error quill then highlight the student correct and incorrect edits and provides a follow-up lesson on those particular subject area in both activity student receive immediate feedback and are encouraged to repeat assignment until they achieve proficiency teacher can track which student are struggling with certain concept and provide individualized instruction to suit their need	0
perfect cap ml in perfect cap ml student use data of baseball cap to practice calculating circumference and arc length determining a central angle using the law of cosine and determining the length of an arc given it chord and radius a fashion designer for new era they must develop a new line of hat for professional soccer team this performance task ha edition for 16 different ml team including chicago fire dc united houston dynamo	0
create your own manual student respond to lesson on manual by creating their own manual about something they know well they share their manual on edmond and doing an oral presentation	0
invisible ink project based learning elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource experimentation and invisible ink another interesting and fun experiment designed to help student understand chemical reaction and how they function it encourages the ability to observe and individual analysis and promotes cooperation and teamwork to arrive at result and valid conclusion ng alignment ms-ps 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred	0
5th grade social study history livebinder of resource curated for north carolina 5th grade history	0
let u talk about chemistry video elesapiens is a collection of digital educational resource in science and the humanity in line with the curriculum for child between 7 and 13 it content combine cartoon and entertainment with quality teaching learning is encouraged through video game experiment and project pbl want more curricular focus of this resource chemistry and matter animation video that explains in a simple way and through powerful visual communication the concept of chemistry and matter it encourages student to pose question it content connect in a transverse way with topic in other unit ng alignment p 1 -1 develop a model to describe that matter is made of particle too small to be seen ms- p 1 -2 analyze and interpret data on the property of substance before and after the substance interact to determine if a chemical reaction ha occurred	0
create flappy bird game in scratch a set of tutorial introducing student to the basic of computer programming in scratch through the creation of a flappy bird style game	0
how did the discovery of gold affect california this is a basic powerpoint presentation on california gold rush	0
where in the world is mr waffenschmidt thirty six individual where in the world activity sheet they can be used a opener or a a weekly geography search	0
common core ela review this is a week worth of quick homework activity to review ela standard the answer are included	0
no blood or no bandage sign can i get a bandaid tired of student asking for bandage who really do not need one this sign is all you need keep your bandage in an accessible place in your classroom and post this sign to prevent flippant bandaid consumption this sign is not messing around no blood no bandage	0
text feature strategy use with any textbook this short unit specifically address the common core standard know and use various text feature e g caption bold print subheading glossary index electronic menu icon to locate key fact or information in a text efficiently student will learn why text feature are important and how to use them strategically to improve focus comprehension and understanding this is power point so there is no need to make worksheet	0
introduction to touch typing before you teach student how to touch type have them color code the keyboard so that they can discover the keyboarding pattern and understand the rationale behind using correct finger position	0
code for minecrafting ela in code for minecrafting student practice persuasive reading and writing with minecraft a teacher they have to persuade school administrator that minecraft should be used in the classroom they read persuasive text and information about minecraft to formulate their argument they then meet with other teacher before writing their persuasive letter to school administrator the task end with the opportunity to develop persuasive writing in several way	0
using adjective and other form that describe noun in writing adjective and other form that describe noun one point grammar lesson 2 10 10 each one point grammar lesson is a ready-to-go package that enables teacher to confidently present a discrete item of grammar to student and immediately check their comprehension with an accompanying activity worksheet lesson are designed to take between 10 30 minute but are flexible and can be combined with other activity a desired this zip file contains everything you need to teach a successful lesson a powerpoint pt presentation on the focus grammar point and a one-page printable worksheet with answer key for practice the powerpoint is ready-made for teacher to present the language in a classroom and contains chart explanation example and image to support understanding of the concept the worksheet is provided in two form a a fixed pdf that can be printed out and used a is and a an editable word document that can be personalized there are a total 351 one point grammar lesson across 3 level 95 lesson are at high beginner cefr a 2 138 at intermediate cefr b 1 and 118 at high intermediate cefr b 2 each lesson is sold separately or the entire collection is available in a single package one point grammar lesson content form a part of a comprehensive grammar course element of success grammar for language learning the course help student learn grammar and remember it it cover the grammar student find when reading academic text a well a the grammar they will need to communicate in english and to write effectively chart and activity all feature authentic corpus-based language based on the 2-billion-word oxford english corpus so that student learn grammar a it is really used	0
